date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,42.07,42.4,40.89,40.96,40.96,959755,959755,-1.11,-2.64,41.58,"March 18, 24",-0.0264,CLDX
2024-03-15,42.23,43.21,41.67,42.01,42.01,2339842,2339842,-0.22,-0.52096,42.28,"March 15, 24",-0.0052096,CLDX
2024-03-14,45.05,45.05,41.6,42.52,42.52,924705,924705,-2.53,-5.62,43.555,"March 14, 24",-0.0562,CLDX
2024-03-13,46.1,47.5,45.15,45.32,45.32,1374109,1374109,-0.78,-1.69,46.0175,"March 13, 24",-0.0169,CLDX
2024-03-12,46.41,47.04,45.33,46.05,46.05,725614,725614,-0.36,-0.77569,46.2075,"March 12, 24",-0.0077569,CLDX
2024-03-11,47.5,48.37,46.44,46.54,46.54,686523,686523,-0.96,-2.02,47.2125,"March 11, 24",-0.0202,CLDX
2024-03-08,47.68,49.65,47.28,47.91,47.91,884105,884105,0.23,0.48238,48.13,"March 08, 24",0.0048238,CLDX
2024-03-07,48.57,49.06,46.84,46.96,46.96,763769,763769,-1.61,-3.31,47.8575,"March 07, 24",-0.0331,CLDX
2024-03-06,49.58,50.73,48.09,48.55,48.55,1705188,1705188,-1.03,-2.08,49.2375,"March 06, 24",-0.0208,CLDX
2024-03-05,50.23,50.76,48.97,50.01,50.01,2261141,2261141,-0.22,-0.43799,49.9925,"March 05, 24",-0.0043799,CLDX
2024-03-04,53.1,53.18,49.48,50.71,50.71,2070675,2070675,-2.39,-4.5,51.6175,"March 04, 24",-0.045,CLDX
2024-03-01,47.91,52.99,47.69,51.88,51.88,3169572,3169572,3.97,8.29,50.1175,"March 01, 24",0.0829,CLDX
2024-02-29,51.5,51.71,46.76,48.06,48.06,1224576,1224576,-3.44,-6.68,49.5075,"February 29, 24",-0.0668,CLDX
2024-02-28,51.8,52.96,50.66,51.37,51.37,991970,991970,-0.43,-0.83012,51.6975,"February 28, 24",-0.0083012,CLDX
