date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2023-08-29,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 29, 23",0.0,PDCE
2023-08-28,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 28, 23",0.0,PDCE
2023-08-25,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 25, 23",0.0,PDCE
2023-08-24,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 24, 23",0.0,PDCE
2023-08-23,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 23, 23",0.0,PDCE
2023-08-22,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 22, 23",0.0,PDCE
2023-08-21,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 21, 23",0.0,PDCE
2023-08-18,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 18, 23",0.0,PDCE
2023-08-17,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 17, 23",0.0,PDCE
2023-08-16,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 16, 23",0.0,PDCE
2023-08-15,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 15, 23",0.0,PDCE
2023-08-14,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 14, 23",0.0,PDCE
2023-08-11,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 11, 23",0.0,PDCE
2023-08-10,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 10, 23",0.0,PDCE
2023-08-09,73.85,73.85,73.85,73.85,73.85,0,0,0.0,0.0,73.85,"August 09, 23",0.0,PDCE
2023-08-04,74.35,75.56,73.66,73.85,73.849998,15497692,15495655,-0.5,-0.67249,74.17,"August 04, 23",-0.0067249,PDCE
2023-08-03,74.01,74.96,73.62,74.05,74.050003,4589330,4589300,0.04,0.05404675,74.31,"August 03, 23",0.0005404675,PDCE
2023-08-02,74.61,74.76,73.3,74.04,74.040001,2054013,2054000,-0.57,-0.76397,73.81,"August 02, 23",-0.0076397,PDCE
2023-08-01,75.52,75.7,74.43,75.28,75.279999,1569364,1567900,-0.24,-0.3178,75.07,"August 01, 23",-0.003178,PDCE
2023-07-31,74.61,75.9962,74.45,75.89,75.889999,1716526,1716500,1.28,1.72,75.71,"July 31, 23",0.0172,PDCE
2023-07-28,73.99,73.99,72.55,73.64,73.639999,1306824,1306800,-0.35,-0.47304,73.44,"July 28, 23",-0.0047304,PDCE
2023-07-27,75.5,75.5,73.81,74.01,74.010002,856828,856800,-1.49,-1.97,74.45,"July 27, 23",-0.0197,PDCE
2023-07-26,74.45,75.13,74.43,74.82,74.82,612014,612000,0.37,0.49698,74.77,"July 26, 23",0.0049698,PDCE
2023-07-25,75.02,75.78,74.5,75.33,75.330002,798112,798100,0.31,0.41322,75.32,"July 25, 23",0.0041322,PDCE
2023-07-24,74.28,76.035,74.2,75.01,75.010002,1192297,1192300,0.73,0.98277,75.15,"July 24, 23",0.0098277,PDCE
2023-07-21,72.76,73.6,72.76,73.55,73.550003,702133,702100,0.79,1.09,73.31,"July 21, 23",0.0109,PDCE
2023-07-20,72.34,72.82,72.16,72.47,72.470001,1101855,1101800,0.13,0.17971,72.46,"July 20, 23",0.0017971,PDCE
2023-07-19,71.32,72.2,71.06,71.7,71.699997,793493,793500,0.38,0.53281,71.73,"July 19, 23",0.0053281,PDCE
2023-07-18,70.96,72.34,70.63,71.26,71.260002,854047,854000,0.3,0.42277,71.55,"July 18, 23",0.0042277,PDCE
2023-07-17,70.87,71.44,70.73,71.11,71.110001,593378,593400,0.24,0.33865,71.12,"July 17, 23",0.0033865,PDCE
2023-07-14,72.6,72.73,71.06,71.14,71.139999,1027690,1027700,-1.46,-2.01,71.44,"July 14, 23",-0.0201,PDCE
2023-07-13,73.78,74.42,72.59,72.97,72.970001,1088113,1088100,-0.81,-1.1,73.26,"July 13, 23",-0.011,PDCE
2023-07-12,73.79,74.29,73.37,73.98,73.980003,2324508,2324500,0.19,0.25749,73.8,"July 12, 23",0.0025749,PDCE
2023-07-11,72.15,73.38,72.12,73.24,73.239998,932632,932600,1.09,1.51,72.9,"July 11, 23",0.0151,PDCE
2023-07-10,71.44,72.185,71.34,71.91,71.910004,1044390,1044400,0.47,0.65789,71.8,"July 10, 23",0.0065789,PDCE
2023-07-07,70.39,72.26,70.38,71.495,71.5,2039555,2039500,1.105,1.57,71.62,"July 07, 23",0.0157,PDCE
2023-07-06,71.74,72.13,70.185,70.8,70.800003,6775702,6775700,-0.94,-1.31,71.05,"July 06, 23",-0.0131,PDCE
2023-07-05,71.46,71.46,70.2,70.71,70.709999,1161457,1161500,-0.75,-1.05,70.55,"July 05, 23",-0.0105,PDCE
2023-07-03,71.14,71.48,70.815,71.1,71.099998,740342,740300,-0.04,-0.05622716,71.17,"July 03, 23",-0.0005622716,PDCE
2023-06-30,71.42,71.44,70.81,71.14,71.139999,1459153,1459200,-0.28,-0.39205,71.23,"June 30, 23",-0.0039205,PDCE
2023-06-29,70.0,70.67,69.76,70.66,70.660004,1282017,1281800,0.66,0.94286,70.18,"June 29, 23",0.0094286,PDCE
2023-06-28,69.22,69.93,68.64,69.83,69.830002,1186202,1186200,0.61,0.88125,69.65,"June 28, 23",0.0088125,PDCE
2023-06-27,69.1,69.78,68.89,69.21,69.209999,1733557,1733400,0.11,0.15919,69.31,"June 27, 23",0.0015919,PDCE
2023-06-26,68.67,69.965,68.505,69.44,69.440002,1309639,1309600,0.77,1.12,69.62,"June 26, 23",0.0112,PDCE
2023-06-23,68.25,68.67,67.76,68.34,68.339996,2757099,2757100,0.09,0.13187,68.35,"June 23, 23",0.0013187,PDCE
2023-06-22,69.19,69.35,68.62,68.84,68.839996,1727333,1727300,-0.35,-0.50585,68.94,"June 22, 23",-0.0050585,PDCE
2023-06-21,69.1,70.52,69.01,69.9,69.900002,2517720,2517700,0.8,1.16,69.95,"June 21, 23",0.0116,PDCE
2023-06-20,70.91,70.99,68.74,69.43,69.43,1429307,1429300,-1.48,-2.09,69.32,"June 20, 23",-0.0209,PDCE
2023-06-16,71.71,71.999,70.99,71.2,71.199997,4102352,4102300,-0.51,-0.7112,71.34,"June 16, 23",-0.007112,PDCE
2023-06-15,70.94,72.28,70.94,71.64,71.639999,1245965,1245900,0.7,0.98675,71.8,"June 15, 23",0.0098675,PDCE
2023-06-14,72.0,72.72,70.62,70.94,70.940002,1796253,1796300,-1.06,-1.47,71.45,"June 14, 23",-0.0147,PDCE
2023-06-13,72.05,72.68,71.55,71.7,71.699997,1541580,1541600,-0.35,-0.48577,72.15,"June 13, 23",-0.0048577,PDCE
2023-06-12,71.02,72.13,70.7,71.11,71.110001,1985794,1985800,0.09,0.12672,71.13,"June 12, 23",0.0012672,PDCE
2023-06-09,72.01,72.83,71.88,71.98,71.980003,1631346,1631300,-0.03,-0.04166088,72.18,"June 09, 23",-0.0004166088,PDCE
2023-06-08,72.33,72.7,71.12,72.44,72.440002,2170357,2170400,0.11,0.15208,72.25,"June 08, 23",0.0015208,PDCE
2023-06-07,70.91,72.57,70.91,72.35,72.349998,3252552,3252500,1.44,2.03,72.07,"June 07, 23",0.0203,PDCE
2023-06-06,69.41,71.01,69.41,70.85,70.449997,1773243,1773200,1.44,2.07,70.59,"June 06, 23",0.0207,PDCE
2023-06-05,71.72,71.98,70.285,70.62,70.221298,2150013,2150000,-1.1,-1.53,70.73,"June 05, 23",-0.0153,PDCE
2023-06-02,70.36,71.16,69.955,70.95,70.549431,3045677,3045700,0.59,0.83854,70.65,"June 02, 23",0.0083854,PDCE
