date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,25.55,26.43,25.45,26.06,26.06,1803962,1803962,0.51,2.0,25.8725,"March 15, 24",0.02,WOLF
2024-03-14,27.35,27.75,25.63,26.03,26.03,5395862,5395862,-1.32,-4.83,26.69,"March 14, 24",-0.0483,WOLF
2024-03-13,28.36,29.22,27.47,27.57,27.57,3095366,3095366,-0.79,-2.79,28.155,"March 13, 24",-0.0279,WOLF
2024-03-12,28.55,29.5,27.44,28.96,28.96,4031078,4031078,0.41,1.44,28.6125,"March 12, 24",0.0144,WOLF
2024-03-11,27.75,28.98,27.41,28.07,28.07,3161273,3161273,0.32,1.15,28.0525,"March 11, 24",0.0115,WOLF
2024-03-08,29.34,30.14,27.96,27.98,27.98,4993796,4993796,-1.36,-4.64,28.855,"March 08, 24",-0.0464,WOLF
2024-03-07,27.8,29.39,27.77,29.03,29.03,5290759,5290759,1.23,4.42,28.4975,"March 07, 24",0.0442,WOLF
2024-03-06,27.01,28.62,26.77,27.71,27.71,4368396,4368396,0.7,2.59,27.5275,"March 06, 24",0.0259,WOLF
2024-03-05,26.96,27.37,26.1,26.46,26.46,3699017,3699017,-0.5,-1.85,26.7225,"March 05, 24",-0.0185,WOLF
2024-03-04,28.34,28.64,26.4,27.46,27.46,4197189,4197189,-0.88,-3.11,27.71,"March 04, 24",-0.0311,WOLF
2024-03-01,26.17,29.23,25.8,28.43,28.43,8069079,8069079,2.26,8.64,27.4075,"March 01, 24",0.0864,WOLF
2024-02-29,26.01,26.94,25.61,26.02,26.02,4757065,4757065,0.01,0.03844675,26.145,"February 29, 24",0.0003844675,WOLF
2024-02-28,25.39,26.13,25.06,25.55,25.55,2558280,2558280,0.16,0.63017,25.5325,"February 28, 24",0.0063017,WOLF
2024-02-27,26.23,26.24,25.21,25.97,25.97,3564595,3564595,-0.26,-0.99123,25.9125,"February 27, 24",-0.0099123,WOLF
2024-02-26,23.72,25.75,23.54,25.57,25.57,5227228,5227228,1.85,7.8,24.645,"February 26, 24",0.078,WOLF
2024-02-23,25.04,25.21,23.71,23.77,23.77,5043589,5043589,-1.27,-5.07,24.4325,"February 23, 24",-0.0507,WOLF
2024-02-22,26.51,26.51,25.24,25.28,25.28,3159755,3159755,-1.23,-4.64,25.885,"February 22, 24",-0.0464,WOLF
