date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,189.09,190.9,189.09,190.28,190.28,316477,316477,1.19,0.62933,189.84,"March 15, 24",0.0062933,VRSN
2024-03-14,191.25,192.07,189.62,190.58,190.58,635355,635355,-0.67,-0.35033,190.88,"March 14, 24",-0.0035033,VRSN
2024-03-13,191.71,192.25,190.81,191.17,191.17,447381,447381,-0.54,-0.28168,191.485,"March 13, 24",-0.0028168,VRSN
2024-03-12,192.37,193.22,190.36,191.98,191.98,623323,623323,-0.39,-0.20273,191.9825,"March 12, 24",-0.0020273,VRSN
2024-03-11,190.55,193.33,190.13,192.83,192.83,546368,546368,2.28,1.2,191.71,"March 11, 24",0.012,VRSN
2024-03-08,192.5,192.79,189.85,191.02,191.02,610213,610213,-1.48,-0.76883,191.54,"March 08, 24",-0.0076883,VRSN
2024-03-07,191.61,193.54,190.68,192.65,192.65,668041,668041,1.04,0.54277,192.12,"March 07, 24",0.0054277,VRSN
2024-03-06,193.09,193.12,191.07,191.34,191.34,572552,572552,-1.75,-0.90631,192.155,"March 06, 24",-0.0090631,VRSN
2024-03-05,192.05,192.05,189.52,191.37,191.37,683683,683683,-0.68,-0.35407,191.2475,"March 05, 24",-0.0035407,VRSN
2024-03-04,195.28,195.81,190.96,192.18,192.18,663988,663988,-3.1,-1.59,193.5575,"March 04, 24",-0.0159,VRSN
2024-03-01,194.15,195.87,192.67,195.23,195.23,586378,586378,1.08,0.55627,194.48,"March 01, 24",0.0055627,VRSN
2024-02-29,194.35,195.39,193.29,195.29,195.29,964345,964345,0.94,0.48366,194.58,"February 29, 24",0.0048366,VRSN
2024-02-28,192.79,194.98,192.79,194.41,194.41,363426,363426,1.62,0.84029,193.7425,"February 28, 24",0.0084029,VRSN
2024-02-27,192.18,193.96,192.05,193.56,193.56,503846,503846,1.38,0.71808,192.9375,"February 27, 24",0.0071808,VRSN
2024-02-26,196.0,196.0,192.62,193.02,193.02,548528,548528,-2.98,-1.52,194.41,"February 26, 24",-0.0152,VRSN
2024-02-23,194.36,196.84,194.36,196.56,196.56,398748,398748,2.2,1.13,195.53,"February 23, 24",0.0113,VRSN
2024-02-22,194.11,196.43,193.13,194.27,194.27,635255,635255,0.16,0.08242749,194.485,"February 22, 24",0.0008242749,VRSN
2024-02-21,192.5,193.21,191.46,192.78,192.78,519216,519216,0.28,0.14545,192.4875,"February 21, 24",0.0014545,VRSN
2024-02-20,193.34,195.2,192.0,192.23,192.23,569280,569280,-1.11,-0.57412,193.1925,"February 20, 24",-0.0057412,VRSN
2024-02-16,196.91,197.62,194.1,194.24,194.24,586430,586430,-2.67,-1.36,195.7175,"February 16, 24",-0.0136,VRSN
2024-02-15,195.9,197.85,194.69,197.82,197.82,605397,605397,1.92,0.98009,196.565,"February 15, 24",0.0098009,VRSN
2024-02-14,194.08,196.37,193.32,195.33,195.33,586100,586100,1.25,0.64406,194.775,"February 14, 24",0.0064406,VRSN
2024-02-13,195.33,196.5,192.94,194.51,194.51,653878,653878,-0.82,-0.4198,194.82,"February 13, 24",-0.004198,VRSN
2024-02-12,197.61,198.36,193.91,195.84,195.84,1140173,1140173,-1.77,-0.8957,196.43,"February 12, 24",-0.008957,VRSN
2024-02-09,202.22,203.0,197.08,198.38,198.38,1484767,1484767,-3.84,-1.9,200.17,"February 09, 24",-0.019,VRSN
2024-02-08,201.0,201.7,199.82,201.02,201.02,789729,789729,0.02,0.00995025,200.885,"February 08, 24",9.95025e-05,VRSN
2024-02-07,199.34,201.47,198.42,200.28,200.28,864076,864076,0.94,0.47156,199.8775,"February 07, 24",0.0047156,VRSN
2024-02-06,199.05,200.65,198.26,198.71,198.71,513704,513704,-0.34,-0.17081,199.1675,"February 06, 24",-0.0017081,VRSN
2024-02-05,199.32,199.98,197.56,198.35,198.35,556557,556557,-0.97,-0.48665,198.8025,"February 05, 24",-0.0048665,VRSN
2024-02-02,201.17,201.17,198.52,199.6,199.6,427454,427454,-1.57,-0.78043,200.115,"February 02, 24",-0.0078043,VRSN
2024-02-01,199.0,200.86,198.32,200.25,200.25,546073,546073,1.25,0.62814,199.6075,"February 01, 24",0.0062814,VRSN
2024-01-31,200.8,203.46,198.23,198.88,198.88,705919,705919,-1.92,-0.95618,200.3425,"January 31, 24",-0.0095618,VRSN
2024-01-30,202.9,203.65,201.22,201.8,201.8,1042297,1042297,-1.1,-0.54214,202.3925,"January 30, 24",-0.0054214,VRSN
2024-01-29,203.01,204.82,202.24,202.9,202.9,433774,433774,-0.11,-0.05418452,203.2425,"January 29, 24",-0.0005418452,VRSN
2024-01-26,203.24,203.36,201.55,203.11,203.11,287183,287183,-0.13,-0.06396379,202.815,"January 26, 24",-0.0006396379,VRSN
2024-01-25,204.39,205.59,202.23,203.04,203.04,341380,341380,-1.35,-0.6605,203.8125,"January 25, 24",-0.006605,VRSN
2024-01-24,206.86,208.04,203.85,203.98,203.98,314019,314019,-2.88,-1.39,205.6825,"January 24, 24",-0.0139,VRSN
2024-01-23,206.17,207.57,205.86,206.35,206.35,230351,230351,0.18,0.08730659,206.4875,"January 23, 24",0.0008730659,VRSN
2024-01-22,206.52,207.7,205.22,205.26,205.26,336227,336227,-1.26,-0.61011,206.175,"January 22, 24",-0.0061011,VRSN
2024-01-19,204.5,206.89,204.04,205.37,205.37,359141,359141,0.87,0.42543,205.2,"January 19, 24",0.0042543,VRSN
2024-01-18,200.75,204.89,200.25,203.99,203.99,350270,350270,3.24,1.61,202.47,"January 18, 24",0.0161,VRSN
2024-01-17,201.49,203.47,201.06,201.84,201.84,414916,414916,0.35,0.17371,201.965,"January 17, 24",0.0017371,VRSN
2024-01-16,203.44,204.06,202.01,202.44,202.44,382007,382007,-1.0,-0.49155,202.9875,"January 16, 24",-0.0049155,VRSN
2024-01-12,205.14,205.87,203.98,204.18,204.18,282954,282954,-0.96,-0.46797,204.7925,"January 12, 24",-0.0046797,VRSN
2024-01-11,203.08,204.31,201.63,203.76,203.76,446231,446231,0.68,0.33484,203.195,"January 11, 24",0.0033484,VRSN
2024-01-10,199.19,203.58,199.19,203.42,203.42,610416,610416,4.23,2.12,201.345,"January 10, 24",0.0212,VRSN
2024-01-09,198.12,199.1,197.27,197.57,197.57,419868,419868,-0.55,-0.27761,198.015,"January 09, 24",-0.0027761,VRSN
