date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,7.86,8.02,7.85,8.0,8.0,6115976,6115976,0.14,1.78,7.9325,"March 25, 24",0.0178,CPG
2024-03-22,7.92,7.94,7.73,7.79,7.79,5363918,5363918,-0.13,-1.64,7.845,"March 22, 24",-0.0164,CPG
2024-03-21,7.92,7.98,7.88,7.93,7.93,5074355,5074355,0.01,0.12626,7.9275,"March 21, 24",0.0012626,CPG
2024-03-20,7.84,7.94,7.8,7.9,7.9,6366590,6366590,0.06,0.76531,7.87,"March 20, 24",0.0076531,CPG
2024-03-19,7.82,7.98,7.8,7.94,7.94,4986919,4986919,0.12,1.53,7.885,"March 19, 24",0.0153,CPG
2024-03-18,7.8,7.86,7.61,7.84,7.84,6615038,6615038,0.04,0.51282,7.7775,"March 18, 24",0.0051282,CPG
2024-03-15,7.7,7.8,7.67,7.77,7.77,6981174,6981174,0.07,0.90909,7.735,"March 15, 24",0.0090909,CPG
2024-03-14,7.68,7.76,7.61,7.7,7.7,6730847,6730847,0.02,0.26042,7.6875,"March 14, 24",0.0026042,CPG
2024-03-13,7.64,7.76,7.64,7.73,7.65,5288330,5288330,0.09,1.18,7.6925,"March 13, 24",0.0118,CPG
2024-03-12,7.5,7.58,7.47,7.57,7.49,5854846,5854846,0.07,0.93333,7.53,"March 12, 24",0.0093333,CPG
2024-03-11,7.5,7.55,7.37,7.55,7.47,5586898,5586898,0.05,0.66667,7.4925,"March 11, 24",0.0066667,CPG
2024-03-08,7.6,7.61,7.46,7.51,7.43,9125567,9125567,-0.09,-1.18,7.545,"March 08, 24",-0.0118,CPG
2024-03-07,7.6,7.7,7.51,7.58,7.5,6795590,6795590,-0.02,-0.26316,7.5975,"March 07, 24",-0.0026316,CPG
2024-03-06,7.6,7.64,7.49,7.56,7.48,6394063,6394063,-0.04,-0.52632,7.5725,"March 06, 24",-0.0052632,CPG
2024-03-05,7.42,7.58,7.37,7.51,7.43,7660226,7660226,0.09,1.21,7.47,"March 05, 24",0.0121,CPG
2024-03-04,7.53,7.57,7.4,7.44,7.36,7243243,7243243,-0.09,-1.2,7.485,"March 04, 24",-0.012,CPG
2024-03-01,7.38,7.58,7.34,7.49,7.41,8811959,8811959,0.11,1.49,7.4475,"March 01, 24",0.0149,CPG
2024-02-29,7.21,7.41,7.14,7.3,7.22,5810526,5810526,0.09,1.25,7.265,"February 29, 24",0.0125,CPG
2024-02-28,7.18,7.21,7.08,7.15,7.07,5938477,5938477,-0.03,-0.41783,7.155,"February 28, 24",-0.0041783,CPG
2024-02-27,7.18,7.22,7.11,7.14,7.06,6628486,6628486,-0.04,-0.5571,7.1625,"February 27, 24",-0.005571,CPG
2024-02-26,7.04,7.13,6.97,7.12,7.04,5190216,5190216,0.08,1.14,7.065,"February 26, 24",0.0114,CPG
2024-02-23,7.05,7.08,6.97,7.05,6.97,5271311,5271311,0.0,0.0,7.0375,"February 23, 24",0.0,CPG
2024-02-22,6.97,7.16,6.94,7.12,7.04,7482415,7482415,0.15,2.15,7.0475,"February 22, 24",0.0215,CPG
2024-02-21,6.84,7.06,6.84,7.02,6.94,7251511,7251511,0.18,2.63,6.94,"February 21, 24",0.0263,CPG
2024-02-20,6.81,6.89,6.78,6.84,6.76,7049990,7049990,0.03,0.44053,6.83,"February 20, 24",0.0044053,CPG
2024-02-16,6.71,6.84,6.67,6.8,6.73,6824899,6824899,0.09,1.34,6.755,"February 16, 24",0.0134,CPG
2024-02-15,6.34,6.73,6.33,6.7,6.63,7048275,7048275,0.36,5.68,6.525,"February 15, 24",0.0568,CPG
2024-02-14,6.41,6.48,6.29,6.34,6.27,5164038,5164038,-0.07,-1.09,6.38,"February 14, 24",-0.0109,CPG
2024-02-13,6.46,6.48,6.3,6.35,6.28,5516298,5516298,-0.11,-1.7,6.3975,"February 13, 24",-0.017,CPG
2024-02-12,6.34,6.52,6.34,6.49,6.42,5406069,5406069,0.15,2.37,6.4225,"February 12, 24",0.0237,CPG
2024-02-09,6.39,6.41,6.32,6.33,6.26,4940507,4940507,-0.06,-0.93897,6.3625,"February 09, 24",-0.0093897,CPG
2024-02-08,6.27,6.4,6.25,6.37,6.3,4971396,4971396,0.1,1.59,6.3225,"February 08, 24",0.0159,CPG
2024-02-07,6.28,6.32,6.2,6.26,6.19,3631770,3631770,-0.02,-0.31847,6.265,"February 07, 24",-0.0031847,CPG
2024-02-06,6.19,6.33,6.15,6.26,6.19,4663825,4663825,0.07,1.13,6.2325,"February 06, 24",0.0113,CPG
2024-02-05,6.2,6.2,6.03,6.13,6.06,6681470,6681470,-0.07,-1.13,6.14,"February 05, 24",-0.0113,CPG
2024-02-02,6.37,6.4,6.25,6.25,6.18,6499364,6499364,-0.12,-1.88,6.3175,"February 02, 24",-0.0188,CPG
2024-02-01,6.57,6.66,6.39,6.42,6.35,8895125,8895125,-0.15,-2.28,6.51,"February 01, 24",-0.0228,CPG
2024-01-31,6.62,6.69,6.52,6.52,6.45,5789181,5789181,-0.1,-1.51,6.5875,"January 31, 24",-0.0151,CPG
2024-01-30,6.48,6.69,6.45,6.68,6.61,6610859,6610859,0.2,3.09,6.575,"January 30, 24",0.0309,CPG
