date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,87.48,88.96,86.92,88.96,88.96,126878,126878,1.47,1.69,88.08,"March 25, 24",0.0169,BCO
2024-03-22,87.23,87.71,86.24,87.39,87.39,197068,197068,0.16,0.18342,87.1425,"March 22, 24",0.0018342,BCO
2024-03-21,87.0,88.45,87.0,87.46,87.46,165335,165335,0.46,0.52874,87.4775,"March 21, 24",0.0052874,BCO
2024-03-20,85.21,86.34,84.75,86.27,86.27,245283,245283,1.06,1.24,85.6425,"March 20, 24",0.0124,BCO
2024-03-19,85.04,86.58,85.04,85.47,85.47,168627,168627,0.43,0.50564,85.5325,"March 19, 24",0.0050564,BCO
2024-03-18,84.48,85.83,83.85,85.23,85.23,183047,183047,0.75,0.88778,84.8475,"March 18, 24",0.0088778,BCO
2024-03-15,83.4,85.22,83.4,84.5,84.5,508421,508421,1.1,1.32,84.13,"March 15, 24",0.0132,BCO
2024-03-14,84.87,84.99,83.48,83.95,83.95,196329,196329,-0.92,-1.08,84.3225,"March 14, 24",-0.0108,BCO
2024-03-13,84.49,85.83,84.35,85.15,85.15,175774,175774,0.66,0.78116,84.955,"March 13, 24",0.0078116,BCO
2024-03-12,83.93,84.76,83.52,84.67,84.67,186367,186367,0.74,0.88169,84.22,"March 12, 24",0.0088169,BCO
2024-03-11,83.64,83.99,82.94,83.93,83.93,153584,153584,0.29,0.34672,83.625,"March 11, 24",0.0034672,BCO
2024-03-08,84.94,85.49,84.07,84.19,84.19,138682,138682,-0.75,-0.88298,84.6725,"March 08, 24",-0.0088298,BCO
2024-03-07,84.59,85.44,84.21,84.28,84.28,202818,202818,-0.31,-0.36647,84.63,"March 07, 24",-0.0036647,BCO
2024-03-06,83.67,84.26,82.82,84.23,84.23,182446,182446,0.56,0.6693,83.745,"March 06, 24",0.006693,BCO
2024-03-05,82.37,83.49,82.02,83.0,83.0,227045,227045,0.63,0.76484,82.72,"March 05, 24",0.0076484,BCO
2024-03-04,82.29,83.28,82.08,83.11,83.11,235700,235700,0.82,0.99648,82.69,"March 04, 24",0.0099648,BCO
2024-03-01,82.59,83.7,82.36,82.43,82.43,236993,236993,-0.16,-0.19373,82.77,"March 01, 24",-0.0019373,BCO
2024-02-29,81.95,86.73,80.95,82.83,82.83,554934,554934,0.88,1.07,83.115,"February 29, 24",0.0107,BCO
2024-02-28,79.43,80.71,79.2,79.46,79.46,307963,307963,0.03,0.0377691,79.7,"February 28, 24",0.000377691,BCO
2024-02-27,80.07,80.59,79.62,80.23,80.23,210216,210216,0.16,0.19983,80.1275,"February 27, 24",0.0019983,BCO
2024-02-26,81.56,82.26,79.89,79.93,79.93,207961,207961,-1.63,-2.0,80.91,"February 26, 24",-0.02,BCO
2024-02-23,80.95,82.62,80.95,82.0,82.0,187023,187023,1.05,1.3,81.63,"February 23, 24",0.013,BCO
2024-02-22,81.37,81.54,80.71,81.03,81.03,259571,259571,-0.34,-0.41784,81.1625,"February 22, 24",-0.0041784,BCO
2024-02-21,80.78,81.3,80.35,80.84,80.84,580571,580571,0.06,0.07427581,80.8175,"February 21, 24",0.0007427581,BCO
2024-02-20,79.9,81.14,79.9,81.05,81.05,210021,210021,1.15,1.44,80.4975,"February 20, 24",0.0144,BCO
2024-02-16,82.1,82.62,80.85,80.96,80.96,176104,176104,-1.14,-1.39,81.6325,"February 16, 24",-0.0139,BCO
2024-02-15,82.67,83.18,81.54,82.72,82.72,213015,213015,0.05,0.06048143,82.5275,"February 15, 24",0.0006048143,BCO
2024-02-14,80.66,82.12,80.0,81.92,81.92,172143,172143,1.26,1.56,81.175,"February 14, 24",0.0156,BCO
2024-02-13,80.07,81.42,79.19,79.53,79.53,298398,298398,-0.54,-0.67441,80.0525,"February 13, 24",-0.0067441,BCO
2024-02-12,82.62,83.14,82.49,82.84,82.84,175691,175691,0.22,0.26628,82.7725,"February 12, 24",0.0026628,BCO
2024-02-09,81.64,82.73,81.46,82.55,82.55,200379,200379,0.91,1.11,82.095,"February 09, 24",0.0111,BCO
2024-02-08,79.64,81.49,79.21,81.47,81.47,185310,185310,1.83,2.3,80.4525,"February 08, 24",0.023,BCO
2024-02-07,80.34,80.45,79.22,79.34,79.34,126453,126453,-1.0,-1.24,79.8375,"February 07, 24",-0.0124,BCO
2024-02-06,79.14,80.52,79.14,80.31,80.31,307072,307072,1.17,1.48,79.7775,"February 06, 24",0.0148,BCO
2024-02-05,79.72,80.14,79.03,79.4,79.4,145059,145059,-0.32,-0.4014,79.5725,"February 05, 24",-0.004014,BCO
2024-02-02,81.2,81.3,79.32,80.46,80.46,220279,220279,-0.74,-0.91133,80.57,"February 02, 24",-0.0091133,BCO
2024-02-01,81.07,82.97,80.86,82.4,82.18,197604,197604,1.33,1.64,81.825,"February 01, 24",0.0164,BCO
2024-01-31,82.25,83.03,80.8,80.84,80.62,293973,293973,-1.41,-1.71,81.73,"January 31, 24",-0.0171,BCO
2024-01-30,82.09,82.67,81.95,82.0,81.78,118675,118675,-0.09,-0.10964,82.1775,"January 30, 24",-0.0010964,BCO
2024-01-29,82.63,83.06,81.9,82.63,82.41,152354,152354,0.0,0.0,82.555,"January 29, 24",0.0,BCO
2024-01-26,83.09,83.49,82.14,82.55,82.33,163665,163665,-0.54,-0.6499,82.8175,"January 26, 24",-0.006499,BCO
2024-01-25,83.29,83.33,81.36,82.42,82.2,202693,202693,-0.87,-1.04,82.6,"January 25, 24",-0.0104,BCO
2024-01-24,84.15,84.15,81.95,82.04,81.82,145674,145674,-2.11,-2.51,83.0725,"January 24, 24",-0.0251,BCO
2024-01-23,84.23,84.72,82.78,83.04,82.82,210705,210705,-1.19,-1.41,83.6925,"January 23, 24",-0.0141,BCO
2024-01-22,82.86,83.47,82.09,83.35,83.13,165433,165433,0.49,0.59136,82.9425,"January 22, 24",0.0059136,BCO
2024-01-19,81.78,82.08,80.56,81.88,81.66,146228,146228,0.1,0.12228,81.575,"January 19, 24",0.0012228,BCO
2024-01-18,81.33,81.89,80.47,81.44,81.22,177816,177816,0.11,0.13525,81.2825,"January 18, 24",0.0013525,BCO
2024-01-17,79.17,80.97,79.17,80.81,80.59,158786,158786,1.64,2.07,80.03,"January 17, 24",0.0207,BCO
