date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,246.95,250.53,246.95,248.41,248.41,897193,897193,1.46,0.59121,248.21,"March 15, 24",0.0059121,LECO
2024-03-14,249.26,250.02,245.46,246.78,246.78,579855,579855,-2.48,-0.99495,247.88,"March 14, 24",-0.0099495,LECO
2024-03-13,253.17,253.17,247.91,248.77,248.77,630880,630880,-4.4,-1.74,250.755,"March 13, 24",-0.0174,LECO
2024-03-12,252.29,254.19,251.58,252.53,252.53,178970,178970,0.24,0.09512862,252.6475,"March 12, 24",0.0009512862,LECO
2024-03-11,254.38,254.38,250.89,252.78,252.78,173531,173531,-1.6,-0.62898,253.1075,"March 11, 24",-0.0062898,LECO
2024-03-08,255.94,258.84,252.92,254.43,254.43,162002,162002,-1.51,-0.58998,255.5325,"March 08, 24",-0.0058998,LECO
2024-03-07,256.13,256.93,253.13,255.15,255.15,196978,196978,-0.98,-0.38262,255.335,"March 07, 24",-0.0038262,LECO
2024-03-06,254.42,256.52,253.52,254.34,254.34,175247,175247,-0.08,-0.03144407,254.7,"March 06, 24",-0.0003144407,LECO
2024-03-05,254.72,254.72,251.42,252.88,252.88,236605,236605,-1.84,-0.72236,253.435,"March 05, 24",-0.0072236,LECO
2024-03-04,255.82,257.11,254.93,255.3,255.3,180559,180559,-0.52,-0.20327,255.79,"March 04, 24",-0.0020327,LECO
2024-03-01,256.58,257.86,252.58,254.19,254.19,233411,233411,-2.39,-0.93148,255.3025,"March 01, 24",-0.0093148,LECO
2024-02-29,258.11,259.04,255.67,256.6,256.6,268439,268439,-1.51,-0.58502,257.355,"February 29, 24",-0.0058502,LECO
2024-02-28,253.27,256.72,253.27,256.57,256.57,252833,252833,3.3,1.3,254.9575,"February 28, 24",0.013,LECO
2024-02-27,253.54,253.79,250.63,253.54,253.54,210505,210505,0.0,0.0,252.875,"February 27, 24",0.0,LECO
2024-02-26,248.78,253.48,248.73,253.23,253.23,215786,215786,4.45,1.79,251.055,"February 26, 24",0.0179,LECO
2024-02-23,249.01,250.5,247.07,250.03,250.03,208588,208588,1.02,0.40962,249.1525,"February 23, 24",0.0040962,LECO
2024-02-22,248.0,250.0,246.46,248.53,248.53,378169,378169,0.53,0.21371,248.2475,"February 22, 24",0.0021371,LECO
2024-02-21,247.5,247.5,243.71,246.47,246.47,196165,196165,-1.03,-0.41616,246.295,"February 21, 24",-0.0041616,LECO
2024-02-20,248.77,249.9,243.96,246.99,246.99,380466,380466,-1.78,-0.71552,247.405,"February 20, 24",-0.0071552,LECO
2024-02-16,249.2,252.98,246.46,249.9,249.9,454611,454611,0.7,0.2809,249.635,"February 16, 24",0.002809,LECO
2024-02-15,239.36,251.09,238.5,249.8,249.8,742478,742478,10.44,4.36,244.6875,"February 15, 24",0.0436,LECO
2024-02-14,228.5,232.34,228.5,231.55,231.55,401056,401056,3.05,1.33,230.2225,"February 14, 24",0.0133,LECO
2024-02-13,227.04,230.32,225.26,227.25,227.25,364618,364618,0.21,0.09249471,227.4675,"February 13, 24",0.0009249471,LECO
2024-02-12,231.08,234.21,230.6,231.69,231.69,249876,249876,0.61,0.26398,231.895,"February 12, 24",0.0026398,LECO
2024-02-09,230.5,232.64,229.54,231.62,231.62,308104,308104,1.12,0.4859,231.075,"February 09, 24",0.004859,LECO
2024-02-08,227.72,230.55,226.97,230.1,230.1,221166,221166,2.38,1.05,228.835,"February 08, 24",0.0105,LECO
2024-02-07,225.17,228.38,224.58,226.84,226.84,311568,311568,1.67,0.74166,226.2425,"February 07, 24",0.0074166,LECO
2024-02-06,222.28,224.32,222.28,223.77,223.77,232891,232891,1.49,0.67033,223.1625,"February 06, 24",0.0067033,LECO
