date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,111.6,112.96,111.4,111.95,111.95,15364181,15364181,0.35,0.31362,111.9775,"March 15, 24",0.0031362,DIS
2024-03-14,111.74,112.35,109.51,112.06,112.06,10520462,10520462,0.32,0.28638,111.415,"March 14, 24",0.0028638,DIS
2024-03-13,112.74,114.13,112.44,112.5,112.5,7267902,7267902,-0.24,-0.21288,112.9525,"March 13, 24",-0.0021288,DIS
2024-03-12,112.52,112.95,111.64,112.46,112.46,8084958,8084958,-0.055,-0.05332385,112.3925,"March 12, 24",-0.0005332385,DIS
2024-03-11,110.09,112.91,110.03,112.31,112.31,8794307,8794307,2.22,2.02,111.335,"March 11, 24",0.0202,DIS
2024-03-08,110.18,111.31,109.34,110.32,110.32,10009185,10009185,0.14,0.12706,110.2875,"March 08, 24",0.0012706,DIS
2024-03-07,110.7,111.08,109.2,110.18,110.18,8609290,8609290,-0.52,-0.46974,110.29,"March 07, 24",-0.0046974,DIS
2024-03-06,113.08,113.3,109.25,110.06,110.06,14743882,14743882,-3.02,-2.67,111.4225,"March 06, 24",-0.0267,DIS
2024-03-05,113.61,115.19,112.27,112.87,112.87,14929579,14929579,-0.74,-0.65135,113.485,"March 05, 24",-0.0065135,DIS
2024-03-04,112.67,114.13,111.8,113.69,113.69,11558852,11558852,1.02,0.9053,113.0725,"March 04, 24",0.009053,DIS
2024-03-01,111.44,112.15,111.03,111.95,111.95,7242396,7242396,0.51,0.45765,111.6425,"March 01, 24",0.0045765,DIS
2024-02-29,111.14,112.75,110.97,111.58,111.58,11658288,11658288,0.44,0.3959,111.61,"February 29, 24",0.003959,DIS
2024-02-28,108.78,111.04,108.66,110.8,110.8,10773048,10773048,2.02,1.86,109.82,"February 28, 24",0.0186,DIS
2024-02-27,107.78,109.58,107.78,109.42,109.42,7594956,7594956,1.64,1.52,108.64,"February 27, 24",0.0152,DIS
2024-02-26,107.52,108.76,107.38,107.68,107.68,8694150,8694150,0.16,0.14881,107.835,"February 26, 24",0.0014881,DIS
2024-02-23,107.57,108.0,105.83,107.74,107.74,11723952,11723952,0.17,0.15804,107.285,"February 23, 24",0.0015804,DIS
2024-02-22,107.99,108.49,107.41,107.64,107.64,9266195,9266195,-0.35,-0.3241,107.8825,"February 22, 24",-0.003241,DIS
2024-02-21,108.48,109.22,107.24,107.67,107.67,10454428,10454428,-0.81,-0.74668,108.1525,"February 21, 24",-0.0074668,DIS
2024-02-20,110.85,111.13,109.35,109.44,109.44,9770911,9770911,-1.41,-1.27,110.1925,"February 20, 24",-0.0127,DIS
2024-02-16,112.02,112.56,111.16,111.6,111.6,8782223,8782223,-0.42,-0.37493,111.835,"February 16, 24",-0.0037493,DIS
2024-02-15,111.08,112.92,111.08,112.45,112.45,9961907,9961907,1.37,1.23,111.8825,"February 15, 24",0.0123,DIS
2024-02-14,110.58,111.68,109.67,111.56,111.56,11405491,11405491,0.98,0.88624,110.8725,"February 14, 24",0.0088624,DIS
2024-02-13,108.28,110.65,108.21,110.46,110.46,14594483,14594483,2.18,2.01,109.4,"February 13, 24",0.0201,DIS
2024-02-12,107.88,111.06,107.83,109.29,109.29,13423955,13423955,1.41,1.31,109.015,"February 12, 24",0.0131,DIS
2024-02-09,109.6,110.15,107.69,108.39,108.39,21509086,21509086,-1.21,-1.1,108.9575,"February 09, 24",-0.011,DIS
2024-02-08,107.08,112.77,106.8,110.54,110.54,60558410,60558410,3.46,3.23,109.2975,"February 08, 24",0.0323,DIS
2024-02-07,97.39,99.28,96.64,99.14,99.14,28886282,28886282,1.75,1.8,98.1125,"February 07, 24",0.018,DIS
2024-02-06,96.92,99.32,96.79,99.29,99.29,16498476,16498476,2.37,2.45,98.08,"February 06, 24",0.0245,DIS
2024-02-05,96.7,97.37,96.49,96.65,96.65,11679341,11679341,-0.05,-0.05170631,96.8025,"February 05, 24",-0.0005170631,DIS
2024-02-02,96.28,97.41,95.82,97.13,97.13,9321343,9321343,0.85,0.88284,96.66,"February 02, 24",0.0088284,DIS
2024-02-01,96.37,97.93,95.9,97.06,97.06,8484801,8484801,0.69,0.71599,96.815,"February 01, 24",0.0071599,DIS
2024-01-31,96.42,97.57,95.81,96.05,96.05,9592304,9592304,-0.37,-0.38374,96.4625,"January 31, 24",-0.0038374,DIS
2024-01-30,96.52,97.54,96.01,96.94,96.94,9139614,9139614,0.42,0.43514,96.7525,"January 30, 24",0.0043514,DIS
2024-01-29,95.42,97.5,95.0,97.49,97.49,13422221,13422221,2.07,2.17,96.3525,"January 29, 24",0.0217,DIS
2024-01-26,95.0,95.53,94.7,95.36,95.36,7812755,7812755,0.36,0.37895,95.1475,"January 26, 24",0.0037895,DIS
2024-01-25,93.92,94.94,93.75,94.86,94.86,8661572,8661572,0.94,1.0,94.3675,"January 25, 24",0.01,DIS
2024-01-24,94.42,95.25,93.26,93.5,93.5,10454904,10454904,-0.92,-0.97437,94.1075,"January 24, 24",-0.0097437,DIS
2024-01-23,95.43,95.89,93.18,93.77,93.77,11559411,11559411,-1.66,-1.74,94.5675,"January 23, 24",-0.0174,DIS
2024-01-22,92.87,95.23,92.87,95.08,95.08,15119379,15119379,2.21,2.38,94.0125,"January 22, 24",0.0238,DIS
2024-01-19,92.32,93.58,91.63,93.06,93.06,19790081,19790081,0.74,0.80156,92.6475,"January 19, 24",0.0080156,DIS
2024-01-18,90.66,92.51,90.41,92.21,92.21,12203197,12203197,1.55,1.71,91.4475,"January 18, 24",0.0171,DIS
2024-01-17,92.58,93.76,90.1,90.34,90.34,15735217,15735217,-2.23,-2.42,91.695,"January 17, 24",-0.0242,DIS
2024-01-16,90.29,93.09,89.46,93.05,93.05,16780869,16780869,2.76,3.06,91.4725,"January 16, 24",0.0306,DIS
2024-01-12,89.65,90.83,89.65,90.35,90.35,11919448,11919448,0.7,0.78081,90.12,"January 12, 24",0.0078081,DIS
