date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,91.03,91.19,89.36,89.9,89.9,58037,58037,-1.13,-1.24,90.37,"March 25, 24",-0.0124,CMPR
2024-03-22,92.84,92.84,90.04,90.35,90.35,58862,58862,-2.49,-2.68,91.5175,"March 22, 24",-0.0268,CMPR
2024-03-21,91.79,93.83,91.66,92.46,92.46,119792,119792,0.67,0.72993,92.435,"March 21, 24",0.0072993,CMPR
2024-03-20,89.37,91.9,89.0,90.93,90.93,94220,94220,1.56,1.75,90.3,"March 20, 24",0.0175,CMPR
2024-03-19,86.48,90.6,85.78,89.85,89.85,143210,143210,3.37,3.9,88.1775,"March 19, 24",0.039,CMPR
2024-03-18,88.47,88.7,86.68,87.08,87.08,266321,266321,-1.39,-1.57,87.7325,"March 18, 24",-0.0157,CMPR
2024-03-15,87.33,88.61,87.22,87.54,87.54,204063,204063,0.21,0.24047,87.675,"March 15, 24",0.0024047,CMPR
2024-03-14,89.33,89.65,86.85,87.68,87.68,104363,104363,-1.65,-1.85,88.3775,"March 14, 24",-0.0185,CMPR
2024-03-13,89.47,91.25,89.14,89.62,89.62,110248,110248,0.15,0.16765,89.87,"March 13, 24",0.0016765,CMPR
2024-03-12,88.45,90.5,88.4,90.36,90.36,109384,109384,1.91,2.16,89.4275,"March 12, 24",0.0216,CMPR
2024-03-11,90.59,91.4,88.22,88.75,88.75,139315,139315,-1.84,-2.03,89.74,"March 11, 24",-0.0203,CMPR
2024-03-08,91.8,94.19,91.24,91.43,91.43,126896,126896,-0.37,-0.40305,92.165,"March 08, 24",-0.0040305,CMPR
2024-03-07,90.61,91.49,89.35,90.31,90.31,147541,147541,-0.3,-0.33109,90.44,"March 07, 24",-0.0033109,CMPR
2024-03-06,94.71,94.71,89.89,89.96,89.96,88581,88581,-4.75,-5.02,92.3175,"March 06, 24",-0.0502,CMPR
2024-03-05,97.0,98.34,93.18,93.65,93.65,164831,164831,-3.35,-3.45,95.5425,"March 05, 24",-0.0345,CMPR
2024-03-04,99.22,99.89,97.16,98.36,98.36,171420,171420,-0.86,-0.86676,98.6575,"March 04, 24",-0.0086676,CMPR
2024-03-01,97.9,100.01,97.0,99.64,99.64,233545,233545,1.74,1.78,98.6375,"March 01, 24",0.0178,CMPR
