date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,90.51,91.04,90.0,90.85,90.85,366032,366032,0.34,0.37565,90.6,"March 25, 24",0.0037565,TTC
2024-03-22,91.44,91.51,90.17,90.44,90.44,461026,461026,-1.0,-1.09,90.89,"March 22, 24",-0.0109,TTC
2024-03-21,89.66,91.09,89.03,91.02,91.02,476352,476352,1.36,1.52,90.2,"March 21, 24",0.0152,TTC
2024-03-20,89.85,90.27,88.41,89.34,89.34,668772,668772,-0.51,-0.56761,89.4675,"March 20, 24",-0.0056761,TTC
2024-03-19,88.57,90.11,87.66,89.86,89.86,488937,488937,1.29,1.46,89.05,"March 19, 24",0.0146,TTC
2024-03-18,89.66,90.58,88.9,88.93,88.93,588792,588792,-0.73,-0.81419,89.5175,"March 18, 24",-0.0081419,TTC
2024-03-15,88.14,90.3,88.14,89.71,89.71,1637040,1637040,1.57,1.78,89.0725,"March 15, 24",0.0178,TTC
2024-03-14,89.68,90.01,87.78,88.4,88.4,664262,664262,-1.28,-1.43,88.9675,"March 14, 24",-0.0143,TTC
2024-03-13,88.6,90.24,88.08,89.62,89.62,622416,622416,1.02,1.15,89.135,"March 13, 24",0.0115,TTC
2024-03-12,88.75,88.84,87.72,88.2,88.2,715846,715846,-0.55,-0.61972,88.3775,"March 12, 24",-0.0061972,TTC
2024-03-11,89.31,89.51,87.73,88.69,88.69,852788,852788,-0.62,-0.69421,88.81,"March 11, 24",-0.0069421,TTC
2024-03-08,88.85,89.55,87.24,89.23,89.23,930511,930511,0.38,0.42769,88.7175,"March 08, 24",0.0042769,TTC
2024-03-07,90.59,94.82,86.82,88.54,88.54,1657774,1657774,-2.04,-2.26,90.1925,"March 07, 24",-0.0226,TTC
2024-03-06,93.03,94.03,92.39,93.73,93.73,843537,843537,0.7,0.75245,93.295,"March 06, 24",0.0075245,TTC
2024-03-05,93.95,94.84,92.64,92.78,92.78,685364,685364,-1.17,-1.25,93.5525,"March 05, 24",-0.0125,TTC
2024-03-04,92.72,94.88,92.51,94.45,94.45,964929,964929,1.73,1.87,93.64,"March 04, 24",0.0187,TTC
2024-03-01,92.04,92.35,90.39,92.05,92.05,505739,505739,0.01,0.01086484,91.7075,"March 01, 24",0.0001086484,TTC
2024-02-29,93.93,94.56,92.27,92.31,92.31,1021176,1021176,-1.62,-1.72,93.2675,"February 29, 24",-0.0172,TTC
2024-02-28,91.47,93.66,91.07,93.51,93.51,754934,754934,2.04,2.23,92.4275,"February 28, 24",0.0223,TTC
2024-02-27,93.04,93.16,91.51,91.96,91.96,439784,439784,-1.08,-1.16,92.4175,"February 27, 24",-0.0116,TTC
2024-02-26,92.86,93.86,92.32,92.7,92.7,633632,633632,-0.16,-0.1723,92.935,"February 26, 24",-0.001723,TTC
2024-02-23,93.36,94.06,92.61,93.21,93.21,873787,873787,-0.15,-0.16067,93.31,"February 23, 24",-0.0016067,TTC
2024-02-22,93.34,93.65,92.39,93.08,93.08,479819,479819,-0.26,-0.27855,93.115,"February 22, 24",-0.0027855,TTC
2024-02-21,93.48,93.9,92.79,93.09,93.09,404296,404296,-0.39,-0.4172,93.315,"February 21, 24",-0.004172,TTC
2024-02-20,93.14,94.08,92.14,93.75,93.75,622137,622137,0.61,0.65493,93.2775,"February 20, 24",0.0065493,TTC
2024-02-16,95.91,96.3,93.71,93.76,93.76,953576,953576,-2.15,-2.24,94.92,"February 16, 24",-0.0224,TTC
2024-02-15,95.28,96.9,95.11,96.89,96.89,482676,482676,1.61,1.69,96.045,"February 15, 24",0.0169,TTC
2024-02-14,96.52,96.52,94.64,95.26,95.26,490336,490336,-1.26,-1.31,95.735,"February 14, 24",-0.0131,TTC
2024-02-13,94.95,96.2,94.06,95.53,95.53,553288,553288,0.58,0.61085,95.185,"February 13, 24",0.0061085,TTC
2024-02-12,96.91,98.12,96.53,97.27,97.27,460957,460957,0.36,0.37148,97.2075,"February 12, 24",0.0037148,TTC
2024-02-09,96.92,97.5,96.2,96.92,96.92,558918,558918,0.0,0.0,96.885,"February 09, 24",0.0,TTC
2024-02-08,94.41,96.93,94.07,96.91,96.91,615498,615498,2.5,2.65,95.58,"February 08, 24",0.0265,TTC
2024-02-07,92.7,94.33,91.69,94.2,94.2,561984,561984,1.5,1.62,93.23,"February 07, 24",0.0162,TTC
2024-02-06,92.65,92.81,91.31,92.06,92.06,588126,588126,-0.59,-0.63681,92.2075,"February 06, 24",-0.0063681,TTC
2024-02-05,93.16,93.35,91.13,92.85,92.85,489664,489664,-0.31,-0.33276,92.6225,"February 05, 24",-0.0033276,TTC
2024-02-02,92.85,94.33,91.65,93.94,93.94,404287,404287,1.09,1.17,93.1925,"February 02, 24",0.0117,TTC
2024-02-01,93.07,93.72,91.03,93.71,93.71,449358,449358,0.64,0.68765,92.8825,"February 01, 24",0.0068765,TTC
2024-01-31,94.0,94.12,91.83,92.48,92.48,3738883,3738883,-1.52,-1.62,93.1075,"January 31, 24",-0.0162,TTC
2024-01-30,93.25,94.99,93.19,93.95,93.95,591163,591163,0.7,0.75067,93.845,"January 30, 24",0.0075067,TTC
2024-01-29,93.78,94.26,93.22,93.93,93.93,673254,673254,0.15,0.15995,93.7975,"January 29, 24",0.0015995,TTC
2024-01-26,94.38,94.82,93.76,93.96,93.96,601679,601679,-0.42,-0.44501,94.23,"January 26, 24",-0.0044501,TTC
2024-01-25,94.74,96.16,93.66,93.77,93.77,1041407,1041407,-0.97,-1.02,94.5825,"January 25, 24",-0.0102,TTC
2024-01-24,94.29,94.85,93.25,93.54,93.54,1547441,1547441,-0.75,-0.79542,93.9825,"January 24, 24",-0.0079542,TTC
2024-01-23,95.0,95.11,93.11,93.72,93.72,966981,966981,-1.28,-1.35,94.235,"January 23, 24",-0.0135,TTC
2024-01-22,93.2,94.8,92.86,94.53,94.53,831202,831202,1.33,1.43,93.8475,"January 22, 24",0.0143,TTC
2024-01-19,92.41,92.87,91.53,92.81,92.81,691772,691772,0.4,0.43285,92.405,"January 19, 24",0.0043285,TTC
2024-01-18,91.18,92.57,91.03,92.28,92.28,741655,741655,1.1,1.21,91.765,"January 18, 24",0.0121,TTC
2024-01-17,88.98,90.65,88.96,90.57,90.57,703717,703717,1.59,1.79,89.79,"January 17, 24",0.0179,TTC
2024-01-16,89.02,90.1,88.82,90.05,90.05,445678,445678,1.03,1.16,89.4975,"January 16, 24",0.0116,TTC
2024-01-12,89.98,90.62,89.25,89.55,89.55,456426,456426,-0.43,-0.47788,89.85,"January 12, 24",-0.0047788,TTC
2024-01-11,91.25,91.45,89.37,89.43,89.43,529780,529780,-1.82,-1.99,90.375,"January 11, 24",-0.0199,TTC
2024-01-10,90.91,91.14,90.25,90.88,90.88,436595,436595,-0.03,-0.03299967,90.795,"January 10, 24",-0.0003299967,TTC
2024-01-09,90.93,91.63,90.5,91.23,91.23,470312,470312,0.3,0.32992,91.0725,"January 09, 24",0.0032992,TTC
2024-01-08,91.01,91.52,90.36,91.48,91.48,536620,536620,0.47,0.51643,91.0925,"January 08, 24",0.0051643,TTC
2024-01-05,90.65,92.32,90.48,91.36,91.36,617842,617842,0.71,0.78323,91.2025,"January 05, 24",0.0078323,TTC
