date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,347.58,348.23,343.47,347.52,347.52,415502,415502,-0.06,-0.01726221,346.7,"March 25, 24",-0.0001726221,ANSS
2024-03-22,349.83,352.58,346.03,349.24,349.24,558225,558225,-0.59,-0.16865,349.42,"March 22, 24",-0.0016865,ANSS
2024-03-21,345.98,351.69,345.56,348.2,348.2,366313,366313,2.22,0.64166,347.8575,"March 21, 24",0.0064166,ANSS
2024-03-20,342.96,344.39,339.16,343.32,343.32,560933,560933,0.36,0.10497,342.4575,"March 20, 24",0.0010497,ANSS
2024-03-19,335.27,343.66,334.7,342.37,342.37,579493,579493,7.1,2.12,339.0,"March 19, 24",0.0212,ANSS
2024-03-18,330.66,337.14,328.6,335.27,335.27,613059,613059,4.61,1.39,332.9175,"March 18, 24",0.0139,ANSS
2024-03-15,328.85,330.11,326.21,327.88,327.88,752057,752057,-0.97,-0.29497,328.2625,"March 15, 24",-0.0029497,ANSS
2024-03-14,332.22,332.35,327.26,330.29,330.29,490636,490636,-1.93,-0.58094,330.53,"March 14, 24",-0.0058094,ANSS
2024-03-13,336.7,338.46,328.64,329.37,329.37,412478,412478,-7.33,-2.18,333.2925,"March 13, 24",-0.0218,ANSS
2024-03-12,333.13,337.99,333.13,337.73,337.73,261024,261024,4.6,1.38,335.495,"March 12, 24",0.0138,ANSS
2024-03-11,335.68,335.92,330.6,333.57,333.57,263499,263499,-2.11,-0.62857,333.9425,"March 11, 24",-0.0062857,ANSS
2024-03-08,339.4,340.1,334.14,335.11,335.11,366432,366432,-4.29,-1.26,337.1875,"March 08, 24",-0.0126,ANSS
2024-03-07,338.71,340.88,335.41,339.37,339.37,339308,339308,0.66,0.19486,338.5925,"March 07, 24",0.0019486,ANSS
2024-03-06,331.78,338.0,329.88,335.86,335.86,439526,439526,4.08,1.23,333.88,"March 06, 24",0.0123,ANSS
2024-03-05,337.25,339.06,327.35,328.79,328.79,420191,420191,-8.46,-2.51,333.1125,"March 05, 24",-0.0251,ANSS
2024-03-04,340.37,342.5,338.56,340.48,340.48,583760,583760,0.11,0.03231777,340.4775,"March 04, 24",0.0003231777,ANSS
2024-03-01,333.62,341.5,332.12,339.62,339.62,491465,491465,6.0,1.8,336.715,"March 01, 24",0.018,ANSS
2024-02-29,336.73,336.73,332.19,334.17,334.17,803419,803419,-2.56,-0.76025,334.955,"February 29, 24",-0.0076025,ANSS
2024-02-28,333.66,335.36,332.35,333.09,333.09,483502,483502,-0.57,-0.17083,333.615,"February 28, 24",-0.0017083,ANSS
2024-02-27,336.15,338.76,333.89,335.77,335.77,420275,420275,-0.38,-0.11304,336.1425,"February 27, 24",-0.0011304,ANSS
2024-02-26,339.62,339.62,336.01,336.32,336.32,469492,469492,-3.3,-0.97167,337.8925,"February 26, 24",-0.0097167,ANSS
2024-02-23,340.65,342.44,339.64,340.89,340.89,357455,357455,0.24,0.07045354,340.905,"February 23, 24",0.0007045354,ANSS
2024-02-22,351.64,352.97,338.15,340.34,340.34,1275727,1275727,-11.3,-3.21,345.775,"February 22, 24",-0.0321,ANSS
2024-02-21,328.3,328.97,321.45,328.63,328.63,551209,551209,0.33,0.10052,326.8375,"February 21, 24",0.0010052,ANSS
2024-02-20,328.74,332.17,327.05,332.14,332.14,574095,574095,3.4,1.03,330.025,"February 20, 24",0.0103,ANSS
2024-02-16,331.0,334.12,329.62,329.85,329.85,444310,444310,-1.15,-0.34743,331.1475,"February 16, 24",-0.0034743,ANSS
2024-02-15,334.05,334.05,328.41,330.98,330.98,383579,383579,-3.07,-0.91902,331.8725,"February 15, 24",-0.0091902,ANSS
2024-02-14,329.91,331.6,328.45,330.0,330.0,582820,582820,0.09,0.02728017,329.99,"February 14, 24",0.0002728017,ANSS
2024-02-13,331.64,333.45,326.16,327.52,327.52,1125868,1125868,-4.12,-1.24,329.6925,"February 13, 24",-0.0124,ANSS
2024-02-12,341.42,343.17,337.48,337.88,337.88,533374,533374,-3.54,-1.04,339.9875,"February 12, 24",-0.0104,ANSS
2024-02-09,345.33,346.79,341.89,342.28,342.28,851488,851488,-3.05,-0.88321,344.0725,"February 09, 24",-0.0088321,ANSS
2024-02-08,340.29,345.71,339.5,345.33,345.33,398501,398501,5.04,1.48,342.7075,"February 08, 24",0.0148,ANSS
2024-02-07,339.73,342.3,336.6,336.93,336.93,465690,465690,-2.8,-0.82418,338.89,"February 07, 24",-0.0082418,ANSS
2024-02-06,337.82,341.1,332.26,336.66,336.66,572916,572916,-1.16,-0.34338,336.96,"February 06, 24",-0.0034338,ANSS
2024-02-05,337.34,340.84,334.57,337.5,337.5,591716,591716,0.16,0.04742989,337.5625,"February 05, 24",0.0004742989,ANSS
2024-02-02,333.1,336.8,331.81,335.25,335.25,542516,542516,2.15,0.64545,334.24,"February 02, 24",0.0064545,ANSS
2024-02-01,328.66,334.54,327.82,332.66,332.66,853379,853379,4.0,1.22,330.92,"February 01, 24",0.0122,ANSS
2024-01-31,328.28,330.71,326.83,327.83,327.83,984961,984961,-0.45,-0.13708,328.4125,"January 31, 24",-0.0013708,ANSS
2024-01-30,331.78,334.29,330.4,330.96,330.96,1070262,1070262,-0.82,-0.24715,331.8575,"January 30, 24",-0.0024715,ANSS
2024-01-29,332.93,334.97,330.28,333.19,333.19,1175416,1175416,0.26,0.07809449,332.8425,"January 29, 24",0.0007809449,ANSS
2024-01-26,338.22,339.52,331.67,332.24,332.24,1181830,1181830,-5.98,-1.77,335.4125,"January 26, 24",-0.0177,ANSS
2024-01-25,343.4,343.4,338.78,339.42,339.42,737045,737045,-3.98,-1.16,341.25,"January 25, 24",-0.0116,ANSS
2024-01-24,342.58,345.28,339.31,339.57,339.57,1072508,1072508,-3.01,-0.87863,341.685,"January 24, 24",-0.0087863,ANSS
2024-01-23,342.1,343.86,338.36,341.86,341.86,713229,713229,-0.24,-0.07015493,341.545,"January 23, 24",-0.0007015493,ANSS
2024-01-22,337.09,343.7,337.09,341.02,341.02,937856,937856,3.93,1.17,339.725,"January 22, 24",0.0117,ANSS
2024-01-19,329.12,338.65,328.27,337.0,337.0,898999,898999,7.88,2.39,333.26,"January 19, 24",0.0239,ANSS
2024-01-18,329.69,330.87,327.07,328.27,328.27,1005076,1005076,-1.42,-0.43071,328.975,"January 18, 24",-0.0043071,ANSS
2024-01-17,326.25,330.72,322.24,330.24,330.24,1918391,1918391,3.99,1.22,327.3625,"January 17, 24",0.0122,ANSS
2024-01-16,333.91,336.63,324.74,327.42,327.42,4532305,4532305,-6.49,-1.94,330.675,"January 16, 24",-0.0194,ANSS
2024-01-12,357.0,357.0,344.96,346.48,346.48,846624,846624,-10.52,-2.95,351.36,"January 12, 24",-0.0295,ANSS
2024-01-11,353.61,358.06,350.56,357.79,357.79,1077173,1077173,4.18,1.18,355.005,"January 11, 24",0.0118,ANSS
2024-01-10,353.51,356.43,350.53,354.86,354.86,895170,895170,1.35,0.38188,353.8325,"January 10, 24",0.0038188,ANSS
2024-01-09,344.45,355.7,344.23,353.95,353.95,910613,910613,9.5,2.76,349.5825,"January 09, 24",0.0276,ANSS
2024-01-08,345.68,350.94,345.68,348.63,348.63,848408,848408,2.95,0.85339,347.7325,"January 08, 24",0.0085339,ANSS
2024-01-05,344.0,359.99,338.03,344.08,344.08,2927650,2927650,0.08,0.02325581,346.525,"January 05, 24",0.0002325581,ANSS
2024-01-04,343.58,349.33,343.08,344.16,344.16,1090579,1090579,0.58,0.16881,345.0375,"January 04, 24",0.0016881,ANSS
2024-01-03,350.36,351.33,343.18,343.22,343.22,864767,864767,-7.14,-2.04,347.0225,"January 03, 24",-0.0204,ANSS
2024-01-02,358.8,359.6,349.88,353.0,353.0,955166,955166,-5.8,-1.62,355.32,"January 02, 24",-0.0162,ANSS
2023-12-29,359.78,364.31,359.6,362.88,362.88,790541,790541,3.1,0.86164,361.6425,"December 29, 23",0.0086164,ANSS
2023-12-28,359.23,363.12,356.97,361.86,361.86,658345,658345,2.63,0.73212,360.295,"December 28, 23",0.0073212,ANSS
2023-12-27,361.54,363.0,358.13,358.9,358.9,1185413,1185413,-2.64,-0.73021,360.3925,"December 27, 23",-0.0073021,ANSS
2023-12-26,358.29,363.32,355.0,360.88,360.88,1858077,1858077,2.59,0.72288,359.3725,"December 26, 23",0.0072288,ANSS
