date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,755.38,760.89,747.71,754.17,754.17,3628820,3628820,-1.21,-0.16018,754.5375,"March 15, 24",-0.0016018,LLY
2024-03-14,764.95,768.0,749.4,760.73,760.73,2647549,2647549,-4.22,-0.55167,760.77,"March 14, 24",-0.0055167,LLY
2024-03-13,757.0,760.77,745.71,757.84,757.84,2357486,2357486,0.84,0.11096,755.33,"March 13, 24",0.0011096,LLY
2024-03-12,740.96,755.97,738.01,754.95,754.95,2701718,2701718,13.99,1.89,747.4725,"March 12, 24",0.0189,LLY
2024-03-11,752.21,756.8,727.62,734.37,734.37,3968854,3968854,-17.84,-2.37,742.75,"March 11, 24",-0.0237,LLY
2024-03-08,780.0,780.0,755.0,762.14,762.14,4054925,4054925,-17.86,-2.29,769.285,"March 08, 24",-0.0229,LLY
2024-03-07,771.84,792.99,761.12,780.16,780.16,3977376,3977376,8.32,1.08,776.5275,"March 07, 24",0.0108,LLY
2024-03-06,784.29,787.85,774.0,779.77,779.77,2518587,2518587,-4.52,-0.57632,781.4775,"March 06, 24",-0.0057632,LLY
2024-03-05,785.31,788.53,769.28,777.59,777.59,3168689,3168689,-7.72,-0.98305,780.1775,"March 05, 24",-0.0098305,LLY
2024-03-04,796.44,800.78,786.16,792.28,792.28,3855649,3855649,-4.16,-0.52232,793.915,"March 04, 24",-0.0052232,LLY
2024-03-01,769.02,784.08,764.13,782.12,782.12,4247527,4247527,13.1,1.7,774.8375,"March 01, 24",0.017,LLY
2024-02-29,753.08,756.46,744.03,753.68,753.68,3905355,3905355,0.6,0.07967281,751.8125,"February 29, 24",0.0007967281,LLY
2024-02-28,762.25,763.0,751.66,757.64,757.64,2716307,2716307,-4.61,-0.60479,758.6375,"February 28, 24",-0.0060479,LLY
2024-02-27,754.9,772.95,745.44,765.0,765.0,2716745,2716745,10.1,1.34,759.5725,"February 27, 24",0.0134,LLY
2024-02-26,771.3,780.22,769.12,771.92,771.92,2243779,2243779,0.62,0.08038377,773.14,"February 26, 24",0.0008038377,LLY
2024-02-23,774.0,777.65,762.26,769.54,769.54,2394805,2394805,-4.46,-0.57623,770.8625,"February 23, 24",-0.0057623,LLY
2024-02-22,763.58,775.12,756.27,769.64,769.64,3167403,3167403,6.06,0.79363,766.1525,"February 22, 24",0.0079363,LLY
2024-02-21,738.08,749.5,733.24,745.91,745.91,3548650,3548650,7.83,1.06,741.6825,"February 21, 24",0.0106,LLY
2024-02-20,790.0,793.38,753.2,755.66,755.66,4701094,4701094,-34.34,-4.35,773.06,"February 20, 24",-0.0435,LLY
2024-02-16,771.03,794.47,763.5,782.06,782.06,5009368,5009368,11.03,1.43,777.765,"February 16, 24",0.0143,LLY
2024-02-15,755.8,762.99,750.01,757.78,757.78,2507030,2507030,1.98,0.26197,756.645,"February 15, 24",0.0026197,LLY
2024-02-14,745.82,764.05,745.0,757.31,757.31,3394326,3394326,11.49,1.54,753.045,"February 14, 24",0.0154,LLY
2024-02-13,730.18,742.98,730.18,742.97,741.67,2860265,2860265,12.79,1.75,736.5775,"February 13, 24",0.0175,LLY
2024-02-12,740.8,740.8,726.45,737.26,735.97,2932304,2932304,-3.54,-0.47786,736.3275,"February 12, 24",-0.0047786,LLY
2024-02-09,735.5,745.7,733.61,740.16,738.86,2833894,2833894,4.66,0.63358,738.7425,"February 09, 24",0.0063358,LLY
2024-02-08,728.32,741.0,725.75,735.68,734.39,4636885,4636885,7.36,1.01,732.6875,"February 08, 24",0.0101,LLY
2024-02-07,710.38,740.99,707.02,725.38,724.11,5797966,5797966,15.0,2.11,720.9425,"February 07, 24",0.0211,LLY
2024-02-06,742.0,742.0,691.1,705.03,703.8,8199902,8199902,-36.97,-4.98,720.0325,"February 06, 24",-0.0498,LLY
2024-02-05,691.02,711.88,682.53,706.2,704.96,7602392,7602392,15.18,2.2,697.9075,"February 05, 24",0.022,LLY
2024-02-02,662.38,672.62,659.74,667.65,666.48,3019223,3019223,5.27,0.79562,665.5975,"February 02, 24",0.0079562,LLY
2024-02-01,647.33,660.52,643.17,660.43,659.27,2494287,2494287,13.1,2.02,652.8625,"February 01, 24",0.0202,LLY
2024-01-31,650.38,663.55,637.0,645.61,644.48,4719039,4719039,-4.77,-0.73342,649.135,"January 31, 24",-0.0073342,LLY
2024-01-30,645.7,646.8,641.0,644.98,643.85,2006101,2006101,-0.72,-0.11151,644.62,"January 30, 24",-0.0011151,LLY
2024-01-29,641.5,645.65,639.77,645.0,643.87,2718484,2718484,3.5,0.5456,642.98,"January 29, 24",0.005456,LLY
2024-01-26,637.35,639.6,630.5,639.25,638.13,2410349,2410349,1.9,0.29811,636.675,"January 26, 24",0.0029811,LLY
2024-01-25,627.37,632.61,624.68,627.62,626.52,2407930,2407930,0.25,0.03984889,628.07,"January 25, 24",0.0003984889,LLY
2024-01-24,633.52,643.17,632.0,633.7,632.59,2276855,2276855,0.18,0.02841268,635.5975,"January 24, 24",0.0002841268,LLY
