date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,8.45,8.78,8.43,8.61,8.61,58268,58268,0.16,1.89,8.5675,"March 18, 24",0.0189,IDR
2024-03-15,8.07,8.43,8.07,8.4,8.4,53757,53757,0.33,4.09,8.2425,"March 15, 24",0.0409,IDR
2024-03-14,8.32,8.32,8.0,8.01,8.01,14461,14461,-0.31,-3.73,8.1625,"March 14, 24",-0.0373,IDR
2024-03-13,8.06,8.23,7.98,8.1,8.1,27099,27099,0.04,0.49628,8.0925,"March 13, 24",0.0049628,IDR
2024-03-12,8.0,8.27,7.89,8.01,8.01,37980,37980,0.01,0.125,8.0425,"March 12, 24",0.00125,IDR
2024-03-11,8.0,8.17,7.65,7.91,7.91,35707,35707,-0.09,-1.12,7.9325,"March 11, 24",-0.0112,IDR
2024-03-08,8.1,8.24,8.05,8.1,8.1,14886,14886,0.0,0.0,8.1225,"March 08, 24",0.0,IDR
2024-03-07,8.3,8.3,7.94,7.99,7.99,17671,17671,-0.31,-3.73,8.1325,"March 07, 24",-0.0373,IDR
2024-03-06,8.3,8.33,8.03,8.21,8.21,39572,39572,-0.09,-1.08,8.2175,"March 06, 24",-0.0108,IDR
2024-03-05,8.25,8.35,8.05,8.11,8.11,47462,47462,-0.14,-1.7,8.19,"March 05, 24",-0.017,IDR
2024-03-04,8.09,8.4,8.02,8.25,8.25,62756,62756,0.16,1.98,8.19,"March 04, 24",0.0198,IDR
2024-03-01,7.62,8.05,7.51,8.02,8.02,27993,27993,0.4,5.25,7.8,"March 01, 24",0.0525,IDR
2024-02-29,7.85,7.93,7.44,7.57,7.57,24604,24604,-0.28,-3.57,7.6975,"February 29, 24",-0.0357,IDR
2024-02-28,7.74,7.79,7.55,7.72,7.72,15150,15150,-0.02,-0.2584,7.7,"February 28, 24",-0.002584,IDR
2024-02-27,8.01,8.01,7.63,7.71,7.71,18493,18493,-0.3,-3.75,7.84,"February 27, 24",-0.0375,IDR
2024-02-26,7.67,8.01,7.6,8.01,8.01,72108,72108,0.34,4.43,7.8225,"February 26, 24",0.0443,IDR
2024-02-23,6.92,7.6,6.91,7.6,7.6,94614,94614,0.685,9.83,7.2575,"February 23, 24",0.0983,IDR
2024-02-22,6.96,7.01,6.83,6.93,6.93,42295,42295,-0.03,-0.43103,6.9325,"February 22, 24",-0.0043103,IDR
2024-02-21,6.95,7.0,6.85,6.99,6.99,55161,55161,0.04,0.57554,6.9475,"February 21, 24",0.0057554,IDR
2024-02-20,6.97,7.01,6.9,6.96,6.96,28942,28942,-0.01,-0.14347,6.96,"February 20, 24",-0.0014347,IDR
2024-02-16,6.92,7.05,6.92,6.94,6.94,18167,18167,0.02,0.28902,6.9575,"February 16, 24",0.0028902,IDR
2024-02-15,6.81,7.05,6.5,7.02,7.02,80605,80605,0.21,3.08,6.845,"February 15, 24",0.0308,IDR
2024-02-14,6.6,6.75,6.47,6.75,6.75,47574,47574,0.15,2.27,6.6425,"February 14, 24",0.0227,IDR
2024-02-13,6.8,6.8,6.4,6.58,6.58,11272,11272,-0.22,-3.24,6.645,"February 13, 24",-0.0324,IDR
2024-02-12,6.82,6.94,6.74,6.79,6.79,22507,22507,-0.03,-0.43988,6.8225,"February 12, 24",-0.0043988,IDR
2024-02-09,6.63,6.95,6.63,6.9,6.9,23944,23944,0.27,4.07,6.7775,"February 09, 24",0.0407,IDR
2024-02-08,6.62,6.75,6.61,6.7,6.7,10870,10870,0.077,1.21,6.67,"February 08, 24",0.0121,IDR
2024-02-07,6.55,7.05,6.41,6.69,6.69,42940,42940,0.14,2.14,6.675,"February 07, 24",0.0214,IDR
2024-02-06,6.45,6.55,6.45,6.54,6.54,20349,20349,0.09,1.4,6.4975,"February 06, 24",0.014,IDR
2024-02-05,6.2,6.55,6.08,6.51,6.51,60193,60193,0.31,5.0,6.335,"February 05, 24",0.05,IDR
2024-02-02,6.32,6.4,6.14,6.35,6.35,13183,13183,0.0313,0.47468,6.3025,"February 02, 24",0.0047468,IDR
2024-02-01,6.25,6.4,6.06,6.4,6.4,12856,12856,0.15,2.4,6.2775,"February 01, 24",0.024,IDR
2024-01-31,6.24,6.4,6.22,6.22,6.22,21285,21285,-0.02,-0.32051,6.27,"January 31, 24",-0.0032051,IDR
2024-01-30,6.1,6.19,5.91,6.16,6.16,22632,22632,0.06,0.98361,6.09,"January 30, 24",0.0098361,IDR
2024-01-29,6.09,6.09,5.91,6.05,6.05,3062,3062,-0.04,-0.65681,6.035,"January 29, 24",-0.0065681,IDR
2024-01-26,5.98,6.03,5.93,6.01,6.01,7706,7706,0.0227,0.50167,5.9875,"January 26, 24",0.0050167,IDR
2024-01-25,5.97,6.0,5.9,5.96,5.96,13669,13669,-0.01,-0.1675,5.9575,"January 25, 24",-0.001675,IDR
2024-01-24,6.09,6.09,5.75,5.87,5.87,15474,15474,-0.225,-3.61,5.95,"January 24, 24",-0.0361,IDR
2024-01-23,5.9,6.04,5.75,5.9,5.9,19577,19577,-0.0001,0.0,5.8975,"January 23, 24",0.0,IDR
2024-01-22,5.92,6.09,5.75,5.95,5.95,18232,18232,0.03,0.50676,5.9275,"January 22, 24",0.0050676,IDR
2024-01-19,5.76,6.03,5.76,5.95,5.95,10700,10700,0.19,3.3,5.875,"January 19, 24",0.033,IDR
2024-01-18,6.0,6.07,5.66,5.82,5.82,31039,31039,-0.1769,-3.0,5.8875,"January 18, 24",-0.03,IDR
2024-01-17,6.23,6.3,5.81,5.81,5.81,51197,51197,-0.42,-6.74,6.0375,"January 17, 24",-0.0674,IDR
2024-01-16,6.26,6.3,6.23,6.23,6.23,1826,1826,-0.03,-0.47923,6.255,"January 16, 24",-0.0047923,IDR
