date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,625.11,637.5,625.11,629.31,629.31,25909,25909,4.2,0.67188,629.2575,"March 25, 24",0.0067188,NEU
2024-03-22,627.11,627.11,621.35,625.86,625.86,28034,28034,-1.25,-0.19933,625.3575,"March 22, 24",-0.0019933,NEU
2024-03-21,623.56,627.41,615.89,625.73,625.73,34748,34748,2.17,0.348,623.1475,"March 21, 24",0.00348,NEU
2024-03-20,619.63,622.18,618.62,622.13,622.13,22919,22919,2.5,0.40347,620.64,"March 20, 24",0.0040347,NEU
2024-03-19,613.94,622.93,613.94,621.53,621.53,29652,29652,7.59,1.24,618.085,"March 19, 24",0.0124,NEU
2024-03-18,624.83,624.83,614.9,615.2,615.2,27124,27124,-9.63,-1.54,619.94,"March 18, 24",-0.0154,NEU
2024-03-15,615.92,629.54,615.92,622.74,622.74,113082,113082,6.82,1.11,621.03,"March 15, 24",0.0111,NEU
2024-03-14,613.21,624.61,612.08,619.91,619.91,40650,40650,6.7,1.09,617.4525,"March 14, 24",0.0109,NEU
2024-03-13,612.43,615.62,603.0,615.44,612.94,71971,71971,3.01,0.49148,611.6225,"March 13, 24",0.0049148,NEU
2024-03-12,617.3,618.43,607.46,610.77,608.29,46443,46443,-6.53,-1.06,613.49,"March 12, 24",-0.0106,NEU
2024-03-11,614.08,617.03,610.56,614.95,612.45,34114,34114,0.87,0.14168,614.155,"March 11, 24",0.0014168,NEU
2024-03-08,626.05,626.05,615.07,615.36,612.86,38111,38111,-10.69,-1.71,620.6325,"March 08, 24",-0.0171,NEU
2024-03-07,625.97,632.14,623.6,623.6,621.07,34722,34722,-2.37,-0.37861,626.3275,"March 07, 24",-0.0037861,NEU
2024-03-06,635.49,635.49,625.65,625.66,623.12,39311,39311,-9.83,-1.55,630.5725,"March 06, 24",-0.0155,NEU
2024-03-05,638.5,644.0,631.22,632.79,630.22,43557,43557,-5.71,-0.89428,636.6275,"March 05, 24",-0.0089428,NEU
2024-03-04,644.0,650.0,640.71,643.0,640.39,29698,29698,-1.0,-0.15528,644.4275,"March 04, 24",-0.0015528,NEU
2024-03-01,640.92,644.02,635.39,643.89,641.27,29857,29857,2.97,0.4634,641.055,"March 01, 24",0.004634,NEU
2024-02-29,635.73,642.67,635.73,641.67,639.06,56400,56400,5.94,0.93436,638.95,"February 29, 24",0.0093436,NEU
2024-02-28,635.35,637.51,630.02,633.63,631.06,37552,37552,-1.72,-0.27072,634.1275,"February 28, 24",-0.0027072,NEU
2024-02-27,630.01,636.66,630.01,636.31,633.73,34783,34783,6.3,0.99998,633.2475,"February 27, 24",0.0099998,NEU
2024-02-26,632.52,634.68,619.39,631.48,628.91,47008,47008,-1.04,-0.16442,629.5175,"February 26, 24",-0.0016442,NEU
2024-02-23,625.92,633.55,620.16,631.88,629.31,34379,34379,5.96,0.9522,627.8775,"February 23, 24",0.009522,NEU
2024-02-22,616.56,621.42,614.5,619.19,616.67,47445,47445,2.63,0.42656,617.9175,"February 22, 24",0.0042656,NEU
2024-02-21,609.01,613.68,604.0,612.16,609.67,32680,32680,3.15,0.51723,609.7125,"February 21, 24",0.0051723,NEU
2024-02-20,600.68,610.03,596.6,609.13,606.66,48795,48795,8.45,1.41,604.11,"February 20, 24",0.0141,NEU
2024-02-16,598.25,608.45,594.69,598.05,595.62,55570,55570,-0.2,-0.03343084,599.86,"February 16, 24",-0.0003343084,NEU
2024-02-15,592.05,599.84,592.03,598.17,595.74,29047,29047,6.12,1.03,595.5225,"February 15, 24",0.0103,NEU
2024-02-14,590.6,593.64,586.98,589.49,587.1,46949,46949,-1.11,-0.18794,590.1775,"February 14, 24",-0.0018794,NEU
2024-02-13,590.22,590.61,584.24,585.11,582.73,46463,46463,-5.11,-0.86578,587.545,"February 13, 24",-0.0086578,NEU
2024-02-12,589.8,598.73,589.8,597.28,594.85,28121,28121,7.48,1.27,593.9025,"February 12, 24",0.0127,NEU
2024-02-09,588.51,593.05,588.51,592.02,589.62,24087,24087,3.51,0.59642,590.5225,"February 09, 24",0.0059642,NEU
2024-02-08,588.49,591.5,582.42,588.2,585.81,39879,39879,-0.29,-0.04927866,587.6525,"February 08, 24",-0.0004927866,NEU
2024-02-07,581.34,590.3,579.92,588.31,585.92,20809,20809,6.97,1.2,584.9675,"February 07, 24",0.012,NEU
2024-02-06,584.99,585.2,575.55,577.8,575.45,36820,36820,-7.19,-1.23,580.885,"February 06, 24",-0.0123,NEU
2024-02-05,583.54,583.54,577.04,582.83,580.46,44407,44407,-0.71,-0.12167,581.7375,"February 05, 24",-0.0012167,NEU
2024-02-02,590.36,590.36,578.1,587.71,585.32,47258,47258,-2.65,-0.44888,586.6325,"February 02, 24",-0.0044888,NEU
2024-02-01,556.28,596.8,551.58,593.63,591.22,86199,86199,37.35,6.71,574.5725,"February 01, 24",0.0671,NEU
2024-01-31,568.34,573.78,557.55,557.81,555.54,67984,67984,-10.53,-1.85,564.37,"January 31, 24",-0.0185,NEU
2024-01-30,560.53,568.74,560.47,565.57,563.27,35129,35129,5.04,0.89915,563.8275,"January 30, 24",0.0089915,NEU
2024-01-29,559.06,562.62,556.1,560.43,558.15,43339,43339,1.37,0.24505,559.5525,"January 29, 24",0.0024505,NEU
2024-01-26,563.59,564.13,557.38,559.71,557.44,36893,36893,-3.88,-0.68844,561.2025,"January 26, 24",-0.0068844,NEU
2024-01-25,577.08,577.08,560.48,561.84,559.56,46158,46158,-15.24,-2.64,569.12,"January 25, 24",-0.0264,NEU
2024-01-24,596.13,596.13,577.53,578.5,576.15,49681,49681,-17.63,-2.96,587.0725,"January 24, 24",-0.0296,NEU
2024-01-23,596.0,596.67,589.23,592.09,589.68,43995,43995,-3.91,-0.65604,593.4975,"January 23, 24",-0.0065604,NEU
2024-01-22,598.18,599.61,594.03,596.57,594.15,57979,57979,-1.61,-0.26915,597.0975,"January 22, 24",-0.0026915,NEU
2024-01-19,599.04,599.04,586.21,595.7,593.28,46395,46395,-3.34,-0.55756,594.9975,"January 19, 24",-0.0055756,NEU
2024-01-18,590.36,595.83,585.24,595.76,593.34,59797,59797,5.4,0.9147,591.7975,"January 18, 24",0.009147,NEU
