date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,49.49,49.87,48.79,49.59,49.59,1600544,1600544,0.1,0.20206,49.435,"March 18, 24",0.0020206,CMA
2024-03-15,48.92,50.02,48.92,49.49,49.49,7246344,7246344,0.57,1.17,49.3375,"March 15, 24",0.0117,CMA
2024-03-14,50.69,51.02,48.95,49.28,49.28,2546220,2546220,-1.41,-2.78,49.985,"March 14, 24",-0.0278,CMA
2024-03-13,51.99,52.65,51.44,51.69,50.98,2160445,2160445,-0.3,-0.57703,51.9425,"March 13, 24",-0.0057703,CMA
2024-03-12,52.51,52.79,51.32,51.73,51.02,1915642,1915642,-0.78,-1.49,52.0875,"March 12, 24",-0.0149,CMA
2024-03-11,52.25,52.97,51.95,52.39,51.67,1928520,1928520,0.14,0.26794,52.39,"March 11, 24",0.0026794,CMA
2024-03-08,52.78,53.8,52.61,52.69,51.97,2625165,2625165,-0.09,-0.17052,52.97,"March 08, 24",-0.0017052,CMA
2024-03-07,51.84,52.83,51.23,52.07,51.35,2889686,2889686,0.23,0.44367,51.9925,"March 07, 24",0.0044367,CMA
2024-03-06,51.8,52.05,49.87,51.2,50.5,3740874,3740874,-0.6,-1.16,51.23,"March 06, 24",-0.0116,CMA
2024-03-05,49.48,52.73,49.36,51.74,51.03,3434141,3434141,2.26,4.57,50.8275,"March 05, 24",0.0457,CMA
2024-03-04,50.26,50.92,49.67,49.86,49.18,3182766,3182766,-0.4,-0.79586,50.1775,"March 04, 24",-0.0079586,CMA
2024-03-01,48.7,49.77,47.64,49.59,48.91,2870486,2870486,0.89,1.83,48.925,"March 01, 24",0.0183,CMA
2024-02-29,49.26,49.97,48.9,49.38,48.7,1981315,1981315,0.12,0.24361,49.3775,"February 29, 24",0.0024361,CMA
2024-02-28,48.77,49.27,48.46,48.52,47.85,1561601,1561601,-0.25,-0.51261,48.755,"February 28, 24",-0.0051261,CMA
2024-02-27,49.12,49.99,48.84,49.3,48.62,1871066,1871066,0.18,0.36645,49.3125,"February 27, 24",0.0036645,CMA
2024-02-26,49.23,50.18,48.69,48.97,48.3,1526010,1526010,-0.26,-0.52813,49.2675,"February 26, 24",-0.0052813,CMA
2024-02-23,49.78,49.99,49.14,49.54,48.86,2054524,2054524,-0.24,-0.48212,49.6125,"February 23, 24",-0.0048212,CMA
2024-02-22,49.8,50.74,49.49,49.96,49.27,1345103,1345103,0.16,0.32129,49.9975,"February 22, 24",0.0032129,CMA
2024-02-21,50.04,50.58,49.47,49.83,49.15,1928785,1928785,-0.21,-0.41966,49.98,"February 21, 24",-0.0041966,CMA
2024-02-20,49.51,50.87,49.51,50.42,49.73,1573275,1573275,0.91,1.84,50.0775,"February 20, 24",0.0184,CMA
2024-02-16,50.63,51.03,49.89,50.34,49.65,2038358,2038358,-0.29,-0.57278,50.4725,"February 16, 24",-0.0057278,CMA
2024-02-15,50.92,51.99,50.76,51.39,50.68,2340613,2340613,0.47,0.92302,51.265,"February 15, 24",0.0092302,CMA
2024-02-14,50.45,50.95,49.7,50.42,49.73,1617031,1617031,-0.025,-0.05946482,50.38,"February 14, 24",-0.0005946482,CMA
2024-02-13,50.95,50.95,48.88,49.8,49.12,2391055,2391055,-1.15,-2.26,50.145,"February 13, 24",-0.0226,CMA
2024-02-12,51.44,53.39,51.38,52.61,51.89,1694034,1694034,1.17,2.27,52.205,"February 12, 24",0.0227,CMA
2024-02-09,51.0,51.84,50.13,51.35,50.64,1516931,1516931,0.35,0.68627,51.08,"February 09, 24",0.0068627,CMA
2024-02-08,49.83,51.11,49.39,51.07,50.37,1542287,1542287,1.24,2.49,50.35,"February 08, 24",0.0249,CMA
2024-02-07,49.63,50.84,47.81,50.2,49.51,2358170,2358170,0.57,1.15,49.62,"February 07, 24",0.0115,CMA
2024-02-06,50.37,51.18,49.0,49.25,48.57,2773862,2773862,-1.12,-2.22,49.95,"February 06, 24",-0.0222,CMA
2024-02-05,50.74,50.94,50.07,50.36,49.67,1626793,1626793,-0.38,-0.74892,50.5275,"February 05, 24",-0.0074892,CMA
2024-02-02,50.01,51.66,49.5,51.48,50.77,2423993,2423993,1.47,2.94,50.6625,"February 02, 24",0.0294,CMA
2024-02-01,52.75,53.14,48.85,51.06,50.36,4406925,4406925,-1.69,-3.2,51.45,"February 01, 24",-0.032,CMA
2024-01-31,53.39,54.78,52.57,52.58,51.86,3193700,3193700,-0.81,-1.52,53.33,"January 31, 24",-0.0152,CMA
2024-01-30,55.65,55.97,55.31,55.59,54.83,1132875,1132875,-0.06,-0.10782,55.63,"January 30, 24",-0.0010782,CMA
2024-01-29,54.69,55.94,54.36,55.85,55.08,1708672,1708672,1.16,2.12,55.21,"January 29, 24",0.0212,CMA
2024-01-26,55.16,55.81,54.88,54.92,54.17,1638182,1638182,-0.24,-0.4351,55.1925,"January 26, 24",-0.004351,CMA
2024-01-25,55.74,56.07,53.92,54.97,54.21,1109399,1109399,-0.77,-1.38,55.175,"January 25, 24",-0.0138,CMA
2024-01-24,54.75,55.52,54.14,55.03,54.27,2235875,2235875,0.28,0.51142,54.86,"January 24, 24",0.0051142,CMA
2024-01-23,54.12,54.74,53.13,53.96,53.22,2478642,2478642,-0.16,-0.29564,53.9875,"January 23, 24",-0.0029564,CMA
2024-01-22,51.55,53.76,51.55,53.67,52.93,2635737,2635737,2.12,4.11,52.6325,"January 22, 24",0.0411,CMA
2024-01-19,52.2,52.99,51.49,52.6,51.88,4042190,4042190,0.4,0.76628,52.32,"January 19, 24",0.0076628,CMA
2024-01-18,53.1,53.24,51.64,52.29,51.57,2520247,2520247,-0.81,-1.53,52.5675,"January 18, 24",-0.0153,CMA
2024-01-17,52.3,53.29,52.09,52.68,51.96,2041619,2041619,0.38,0.72658,52.59,"January 17, 24",0.0072658,CMA
2024-01-16,53.22,53.52,52.39,53.25,52.52,2038573,2038573,0.03,0.05636979,53.095,"January 16, 24",0.0005636979,CMA
2024-01-12,55.58,55.59,53.64,54.11,53.37,1442333,1442333,-1.47,-2.64,54.73,"January 12, 24",-0.0264,CMA
2024-01-11,55.3,55.43,53.97,55.2,54.44,1597044,1597044,-0.1,-0.18083,54.975,"January 11, 24",-0.0018083,CMA
2024-01-10,55.8,55.99,55.14,55.55,54.79,1356015,1356015,-0.25,-0.44803,55.62,"January 10, 24",-0.0044803,CMA
2024-01-09,55.94,56.39,55.69,56.16,55.39,1415245,1415245,0.22,0.39328,56.045,"January 09, 24",0.0039328,CMA
2024-01-08,56.11,56.91,55.65,56.8,56.02,1507694,1507694,0.69,1.23,56.3675,"January 08, 24",0.0123,CMA
2024-01-05,55.16,57.07,54.85,56.51,55.73,1931198,1931198,1.35,2.45,55.8975,"January 05, 24",0.0245,CMA
2024-01-04,55.14,56.13,54.97,55.07,54.31,2392802,2392802,-0.07,-0.12695,55.3275,"January 04, 24",-0.0012695,CMA
2024-01-03,55.56,55.57,54.18,54.68,53.93,2276349,2276349,-0.88,-1.58,54.9975,"January 03, 24",-0.0158,CMA
2024-01-02,55.46,56.85,54.93,56.5,55.72,2342842,2342842,1.04,1.88,55.935,"January 02, 24",0.0188,CMA
2023-12-29,56.29,56.47,55.53,55.81,55.04,1465531,1465531,-0.48,-0.85273,56.025,"December 29, 23",-0.0085273,CMA
2023-12-28,55.94,56.6,55.94,56.57,55.79,1084820,1084820,0.63,1.13,56.2625,"December 28, 23",0.0113,CMA
2023-12-27,56.08,56.56,55.73,56.29,55.52,930852,930852,0.21,0.37447,56.165,"December 27, 23",0.0037447,CMA
2023-12-26,55.27,56.47,54.9,56.28,55.51,718360,718360,1.01,1.83,55.73,"December 26, 23",0.0183,CMA
2023-12-22,55.44,56.3,54.82,55.16,54.4,1022158,1022158,-0.28,-0.50505,55.43,"December 22, 23",-0.0050505,CMA
2023-12-21,54.68,55.43,54.22,55.07,54.31,1744602,1744602,0.39,0.71324,54.85,"December 21, 23",0.0071324,CMA
2023-12-20,55.05,55.82,53.61,53.84,53.1,1809213,1809213,-1.21,-2.2,54.58,"December 20, 23",-0.022,CMA
2023-12-19,54.76,55.91,54.39,55.73,54.96,1445587,1445587,0.97,1.77,55.1975,"December 19, 23",0.0177,CMA
2023-12-18,55.81,55.81,54.34,54.66,53.91,1623289,1623289,-1.15,-2.06,55.155,"December 18, 23",-0.0206,CMA
2023-12-15,56.74,57.25,55.1,55.39,54.63,4433903,4433903,-1.35,-2.38,56.12,"December 15, 23",-0.0238,CMA
2023-12-14,54.63,57.39,54.63,56.81,56.03,4658157,4658157,2.18,3.99,55.865,"December 14, 23",0.0399,CMA
2023-12-13,49.51,53.18,49.31,53.05,51.62,3221508,3221508,3.54,7.15,51.2625,"December 13, 23",0.0715,CMA
2023-12-12,49.23,49.64,48.88,49.51,48.18,1719524,1719524,0.28,0.56876,49.315,"December 12, 23",0.0056876,CMA
2023-12-11,49.81,50.47,49.64,49.88,48.54,1260615,1260615,0.07,0.14053,49.95,"December 11, 23",0.0014053,CMA
2023-12-08,49.19,50.53,49.02,49.97,48.62,1865446,1865446,0.78,1.59,49.6775,"December 08, 23",0.0159,CMA
2023-12-07,47.71,49.42,47.63,49.24,47.91,2933421,2933421,1.53,3.21,48.5,"December 07, 23",0.0321,CMA
2023-12-06,48.48,49.92,46.8,47.62,46.34,4618828,4618828,-0.86,-1.77,48.205,"December 06, 23",-0.0177,CMA
2023-12-05,48.95,49.19,47.66,47.83,46.54,1837794,1837794,-1.12,-2.29,48.4075,"December 05, 23",-0.0229,CMA
2023-12-04,47.79,49.92,47.68,49.45,48.12,2389682,2389682,1.66,3.47,48.71,"December 04, 23",0.0347,CMA
2023-12-01,44.83,48.31,44.63,48.2,46.9,2993168,2993168,3.37,7.52,46.4925,"December 01, 23",0.0752,CMA
2023-11-30,45.34,45.87,44.79,45.22,44.0,1856658,1856658,-0.12,-0.26467,45.305,"November 30, 23",-0.0026467,CMA
2023-11-29,44.17,45.54,44.17,45.08,43.87,2391689,2391689,0.91,2.06,44.74,"November 29, 23",0.0206,CMA
2023-11-28,43.34,43.69,42.55,43.58,42.41,1919821,1919821,0.24,0.55376,43.29,"November 28, 23",0.0055376,CMA
2023-11-27,43.28,43.52,42.9,43.28,42.11,1436025,1436025,0.0,0.0,43.245,"November 27, 23",0.0,CMA
2023-11-24,43.72,44.14,43.41,43.76,42.58,400445,400445,0.04,0.09149131,43.7575,"November 24, 23",0.0009149131,CMA
2023-11-22,44.24,44.4,43.38,43.63,42.45,851079,851079,-0.61,-1.38,43.9125,"November 22, 23",-0.0138,CMA
2023-11-21,44.45,44.52,43.64,43.76,42.58,1267708,1267708,-0.69,-1.55,44.0925,"November 21, 23",-0.0155,CMA
2023-11-20,45.02,45.17,44.44,44.77,43.56,1232720,1232720,-0.25,-0.55531,44.85,"November 20, 23",-0.0055531,CMA
2023-11-17,44.98,45.33,44.41,45.23,44.01,1112746,1112746,0.25,0.5558,44.9875,"November 17, 23",0.005558,CMA
2023-11-16,44.87,45.17,43.76,44.34,43.15,1120363,1120363,-0.53,-1.18,44.535,"November 16, 23",-0.0118,CMA
2023-11-15,44.25,45.81,44.22,45.05,43.84,1878370,1878370,0.8,1.81,44.8325,"November 15, 23",0.0181,CMA
2023-11-14,43.0,44.82,42.9,44.18,42.99,2654956,2654956,1.18,2.74,43.725,"November 14, 23",0.0274,CMA
2023-11-13,41.14,41.19,40.41,40.98,39.88,1313261,1313261,-0.16,-0.38892,40.93,"November 13, 23",-0.0038892,CMA
2023-11-10,41.49,41.66,40.75,41.35,40.24,1242203,1242203,-0.14,-0.33743,41.3125,"November 10, 23",-0.0033743,CMA
2023-11-09,42.47,42.52,40.98,41.16,40.05,1322773,1322773,-1.31,-3.08,41.7825,"November 09, 23",-0.0308,CMA
2023-11-08,42.4,42.47,41.82,42.25,41.11,1265361,1265361,-0.15,-0.35377,42.235,"November 08, 23",-0.0035377,CMA
2023-11-07,42.73,43.24,42.23,42.45,41.31,1890143,1890143,-0.28,-0.65528,42.6625,"November 07, 23",-0.0065528,CMA
2023-11-06,44.03,44.35,42.61,42.97,41.81,1860881,1860881,-1.06,-2.41,43.49,"November 06, 23",-0.0241,CMA
2023-11-03,43.69,44.44,43.52,44.08,42.89,2701931,2701931,0.39,0.89265,43.9325,"November 03, 23",0.0089265,CMA
2023-11-02,40.12,42.22,39.94,42.18,41.04,2370047,2370047,2.06,5.13,41.115,"November 02, 23",0.0513,CMA
2023-11-01,39.65,39.71,38.76,39.46,38.4,1475100,1475100,-0.19,-0.47919,39.395,"November 01, 23",-0.0047919,CMA
2023-10-31,38.71,39.46,38.43,39.4,38.34,1691986,1691986,0.69,1.78,39.0,"October 31, 23",0.0178,CMA
2023-10-30,38.66,39.05,37.92,38.7,37.66,1432466,1432466,0.04,0.10347,38.5825,"October 30, 23",0.0010347,CMA
2023-10-27,39.65,39.65,37.54,38.19,37.16,2020071,2020071,-1.46,-3.68,38.7575,"October 27, 23",-0.0368,CMA
2023-10-26,38.31,39.98,38.23,39.49,38.43,1983998,1983998,1.18,3.08,39.0025,"October 26, 23",0.0308,CMA
2023-10-25,38.32,38.59,37.48,38.29,37.26,2093487,2093487,-0.03,-0.0782881,38.17,"October 25, 23",-0.000782881,CMA
2023-10-24,38.52,39.02,37.84,38.63,37.59,2806045,2806045,0.11,0.28557,38.5025,"October 24, 23",0.0028557,CMA
2023-10-23,38.0,38.68,37.4,38.26,37.23,3152372,3152372,0.26,0.68421,38.085,"October 23, 23",0.0068421,CMA
2023-10-20,40.62,41.08,37.82,37.95,36.93,5349504,5349504,-2.67,-6.57,39.3675,"October 20, 23",-0.0657,CMA
2023-10-19,41.94,42.91,41.35,41.49,40.37,3002857,3002857,-0.45,-1.07,41.9225,"October 19, 23",-0.0107,CMA
2023-10-18,42.39,42.85,41.55,42.03,40.9,2100243,2100243,-0.36,-0.84926,42.205,"October 18, 23",-0.0084926,CMA
2023-10-17,41.32,43.36,41.32,43.01,41.85,1771739,1771739,1.69,4.09,42.2525,"October 17, 23",0.0409,CMA
2023-10-16,41.47,41.87,40.96,41.75,40.63,1358953,1358953,0.28,0.67519,41.5125,"October 16, 23",0.0067519,CMA
2023-10-13,42.31,42.49,40.5,40.78,39.68,1748181,1748181,-1.53,-3.62,41.52,"October 13, 23",-0.0362,CMA
2023-10-12,42.22,42.49,40.99,41.7,40.58,1758716,1758716,-0.52,-1.23,41.85,"October 12, 23",-0.0123,CMA
2023-10-11,41.54,42.3,41.3,42.1,40.97,2285569,2285569,0.56,1.35,41.81,"October 11, 23",0.0135,CMA
2023-10-10,41.1,41.91,40.59,41.38,40.27,2617594,2617594,0.28,0.68127,41.245,"October 10, 23",0.0068127,CMA
