date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,35.25,35.42,34.7,34.72,34.72,60993,60993,-0.53,-1.5,35.0225,"March 25, 24",-0.015,GDEN
2024-03-22,35.6,35.78,34.78,35.1,35.1,73426,73426,-0.5,-1.4,35.315,"March 22, 24",-0.014,GDEN
2024-03-21,35.05,35.53,35.0,35.43,35.43,118601,118601,0.38,1.08,35.2525,"March 21, 24",0.0108,GDEN
2024-03-20,33.92,34.76,33.81,34.75,34.75,103730,103730,0.83,2.45,34.31,"March 20, 24",0.0245,GDEN
2024-03-19,33.3,34.13,32.93,34.09,34.09,146564,146564,0.79,2.37,33.6125,"March 19, 24",0.0237,GDEN
2024-03-18,33.96,34.08,33.31,33.43,33.43,137960,137960,-0.53,-1.56,33.695,"March 18, 24",-0.0156,GDEN
2024-03-15,34.41,35.37,33.72,34.08,34.08,323972,323972,-0.33,-0.95902,34.395,"March 15, 24",-0.0095902,GDEN
2024-03-14,34.82,34.89,33.67,34.06,33.81,143678,143678,-0.76,-2.18,34.36,"March 14, 24",-0.0218,GDEN
2024-03-13,33.79,35.11,33.79,34.75,34.49,235860,235860,0.96,2.84,34.36,"March 13, 24",0.0284,GDEN
2024-03-12,33.32,34.06,33.28,33.79,33.54,119427,119427,0.47,1.41,33.6125,"March 12, 24",0.0141,GDEN
2024-03-11,32.92,33.86,32.92,33.36,33.12,122080,122080,0.44,1.34,33.265,"March 11, 24",0.0134,GDEN
2024-03-08,34.41,34.41,32.55,32.87,32.63,182253,182253,-1.54,-4.48,33.56,"March 08, 24",-0.0448,GDEN
2024-03-07,32.9,34.17,32.62,34.12,33.87,186687,186687,1.22,3.71,33.4525,"March 07, 24",0.0371,GDEN
2024-03-06,32.6,32.99,32.19,32.56,32.32,194418,194418,-0.04,-0.1227,32.585,"March 06, 24",-0.001227,GDEN
2024-03-05,31.06,32.47,31.01,32.38,32.14,394308,394308,1.32,4.25,31.73,"March 05, 24",0.0425,GDEN
