date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,399.4,402.36,394.08,397.27,397.27,271694,271694,-2.13,-0.5333,398.2775,"March 18, 24",-0.005333,POOL
2024-03-15,393.72,400.31,393.32,399.31,399.31,389881,389881,5.59,1.42,396.665,"March 15, 24",0.0142,POOL
2024-03-14,406.42,407.64,388.34,395.34,395.34,534015,534015,-11.08,-2.73,399.435,"March 14, 24",-0.0273,POOL
2024-03-13,405.25,409.01,402.53,405.58,405.58,207619,207619,0.33,0.08143122,405.5925,"March 13, 24",0.0008143122,POOL
2024-03-12,402.2,408.25,399.94,405.08,403.98,352500,352500,2.88,0.71606,403.8675,"March 12, 24",0.0071606,POOL
2024-03-11,414.92,417.48,401.89,402.2,401.11,295922,295922,-12.72,-3.07,409.1225,"March 11, 24",-0.0307,POOL
2024-03-08,416.56,422.73,413.82,415.06,413.93,267484,267484,-1.5,-0.36009,417.0425,"March 08, 24",-0.0036009,POOL
2024-03-07,407.68,415.5,404.97,414.15,413.03,370838,370838,6.47,1.59,410.575,"March 07, 24",0.0159,POOL
2024-03-06,410.02,410.77,405.23,406.51,405.41,314804,314804,-3.51,-0.85606,408.1325,"March 06, 24",-0.0085606,POOL
2024-03-05,401.32,409.34,401.32,409.0,407.89,383635,383635,7.68,1.91,405.245,"March 05, 24",0.0191,POOL
2024-03-04,401.1,408.56,400.14,402.14,401.05,252832,252832,1.04,0.25929,402.985,"March 04, 24",0.0025929,POOL
2024-03-01,395.81,405.61,390.67,403.41,402.31,275072,275072,7.6,1.92,398.875,"March 01, 24",0.0192,POOL
2024-02-29,395.0,401.49,394.1,398.12,397.04,465078,465078,3.12,0.78987,397.1775,"February 29, 24",0.0078987,POOL
2024-02-28,387.69,393.33,386.24,393.09,392.02,220450,220450,5.4,1.39,390.0875,"February 28, 24",0.0139,POOL
2024-02-27,389.04,391.45,386.03,391.06,390.0,231240,231240,2.02,0.51923,389.395,"February 27, 24",0.0051923,POOL
2024-02-26,385.14,391.25,385.04,386.4,385.35,369176,369176,1.26,0.32715,386.9575,"February 26, 24",0.0032715,POOL
