date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,41.48,42.08,41.41,41.89,41.89,151991,151991,0.405,0.98843,41.715,"March 25, 24",0.0098843,AVNT
2024-03-22,41.96,42.1,41.22,41.36,41.36,375764,375764,-0.6,-1.43,41.66,"March 22, 24",-0.0143,AVNT
2024-03-21,41.77,42.37,41.67,41.91,41.91,477626,477626,0.14,0.33517,41.93,"March 21, 24",0.0033517,AVNT
2024-03-20,40.06,41.6,40.0,41.45,41.45,623466,623466,1.39,3.47,40.7775,"March 20, 24",0.0347,AVNT
2024-03-19,40.23,40.55,39.83,40.23,40.23,436208,436208,0.0,0.0,40.21,"March 19, 24",0.0,AVNT
2024-03-18,40.7,41.05,40.22,40.25,40.25,467033,467033,-0.45,-1.11,40.555,"March 18, 24",-0.0111,AVNT
2024-03-15,40.51,41.38,40.51,40.93,40.67,908486,908486,0.42,1.04,40.8325,"March 15, 24",0.0104,AVNT
2024-03-14,41.26,41.34,40.32,40.71,40.45,333644,333644,-0.55,-1.33,40.9075,"March 14, 24",-0.0133,AVNT
2024-03-13,41.06,41.92,41.06,41.64,41.38,311203,311203,0.58,1.41,41.42,"March 13, 24",0.0141,AVNT
2024-03-12,41.79,41.79,41.05,41.3,41.04,297794,297794,-0.49,-1.17,41.4825,"March 12, 24",-0.0117,AVNT
2024-03-11,41.36,41.87,41.21,41.8,41.54,484949,484949,0.44,1.06,41.56,"March 11, 24",0.0106,AVNT
2024-03-08,41.66,41.9,41.22,41.34,41.08,226595,226595,-0.32,-0.76812,41.53,"March 08, 24",-0.0076812,AVNT
2024-03-07,40.7,41.42,40.7,41.24,40.98,231572,231572,0.54,1.33,41.015,"March 07, 24",0.0133,AVNT
2024-03-06,40.61,40.73,40.02,40.32,40.07,211686,211686,-0.29,-0.71411,40.42,"March 06, 24",-0.0071411,AVNT
2024-03-05,40.07,40.72,39.79,40.05,39.8,267840,267840,-0.02,-0.04991265,40.1575,"March 05, 24",-0.0004991265,AVNT
2024-03-04,40.53,40.77,40.41,40.47,40.22,193525,193525,-0.06,-0.14804,40.545,"March 04, 24",-0.0014804,AVNT
2024-03-01,40.64,40.83,40.32,40.53,40.28,242391,242391,-0.11,-0.27067,40.58,"March 01, 24",-0.0027067,AVNT
2024-02-29,40.38,40.73,39.99,40.48,40.23,455512,455512,0.1,0.24765,40.395,"February 29, 24",0.0024765,AVNT
2024-02-28,39.76,40.42,39.68,39.83,39.58,263964,263964,0.07,0.17606,39.9225,"February 28, 24",0.0017606,AVNT
2024-02-27,40.21,40.34,39.99,40.12,39.87,323027,323027,-0.09,-0.22382,40.165,"February 27, 24",-0.0022382,AVNT
2024-02-26,38.97,39.88,38.89,39.8,39.55,326580,326580,0.83,2.13,39.385,"February 26, 24",0.0213,AVNT
2024-02-23,39.25,39.4,38.92,39.17,38.92,293565,293565,-0.08,-0.20382,39.185,"February 23, 24",-0.0020382,AVNT
2024-02-22,38.94,39.33,38.75,39.27,39.02,359238,359238,0.33,0.84746,39.0725,"February 22, 24",0.0084746,AVNT
2024-02-21,38.71,38.94,38.41,38.93,38.69,311867,311867,0.22,0.56833,38.7475,"February 21, 24",0.0056833,AVNT
2024-02-20,38.34,38.8,38.34,38.71,38.47,443826,443826,0.37,0.96505,38.5475,"February 20, 24",0.0096505,AVNT
2024-02-16,39.09,39.6,38.83,38.9,38.66,434684,434684,-0.19,-0.48606,39.105,"February 16, 24",-0.0048606,AVNT
2024-02-15,39.1,39.71,38.5,39.49,39.24,730632,730632,0.39,0.99744,39.2,"February 15, 24",0.0099744,AVNT
2024-02-14,38.89,39.23,37.33,38.87,38.63,768019,768019,-0.02,-0.0514271,38.58,"February 14, 24",-0.000514271,AVNT
2024-02-13,36.32,36.77,35.86,36.08,35.85,717247,717247,-0.24,-0.66079,36.2575,"February 13, 24",-0.0066079,AVNT
2024-02-12,37.1,38.02,37.1,37.64,37.4,507546,507546,0.54,1.46,37.465,"February 12, 24",0.0146,AVNT
2024-02-09,36.98,37.11,36.45,36.92,36.69,406514,406514,-0.06,-0.16225,36.865,"February 09, 24",-0.0016225,AVNT
2024-02-08,36.22,37.03,36.01,37.01,36.78,354993,354993,0.79,2.18,36.5675,"February 08, 24",0.0218,AVNT
2024-02-07,36.24,36.39,35.79,36.27,36.04,281849,281849,0.03,0.08278146,36.1725,"February 07, 24",0.0008278146,AVNT
2024-02-06,35.85,36.56,35.76,36.08,35.85,293122,293122,0.23,0.64156,36.0625,"February 06, 24",0.0064156,AVNT
2024-02-05,35.95,36.08,35.58,35.8,35.57,491397,491397,-0.15,-0.41725,35.8525,"February 05, 24",-0.0041725,AVNT
2024-02-02,36.17,36.8,35.69,36.65,36.42,436953,436953,0.48,1.33,36.3275,"February 02, 24",0.0133,AVNT
2024-02-01,36.58,36.89,35.99,36.89,36.66,403403,403403,0.31,0.84746,36.5875,"February 01, 24",0.0084746,AVNT
2024-01-31,36.77,37.15,36.08,36.21,35.98,771503,771503,-0.56,-1.52,36.5525,"January 31, 24",-0.0152,AVNT
2024-01-30,36.98,37.29,36.6,36.62,36.39,628774,628774,-0.36,-0.9735,36.8725,"January 30, 24",-0.009735,AVNT
2024-01-29,36.81,37.32,36.39,37.31,37.08,515178,515178,0.5,1.36,36.9575,"January 29, 24",0.0136,AVNT
2024-01-26,37.18,37.28,36.73,36.81,36.58,272700,272700,-0.37,-0.99516,37.0,"January 26, 24",-0.0099516,AVNT
2024-01-25,36.95,37.19,36.22,36.85,36.62,579431,579431,-0.1,-0.27064,36.8025,"January 25, 24",-0.0027064,AVNT
2024-01-24,37.66,37.66,36.12,36.18,35.95,512705,512705,-1.48,-3.93,36.905,"January 24, 24",-0.0393,AVNT
2024-01-23,37.98,38.0,37.24,37.39,37.15,367240,367240,-0.59,-1.55,37.6525,"January 23, 24",-0.0155,AVNT
2024-01-22,36.88,37.39,36.77,37.36,37.12,456216,456216,0.48,1.3,37.1,"January 22, 24",0.013,AVNT
2024-01-19,36.62,36.71,35.81,36.7,36.47,380399,380399,0.08,0.21846,36.46,"January 19, 24",0.0021846,AVNT
2024-01-18,37.0,37.0,35.5,36.41,36.18,1186305,1186305,-0.59,-1.59,36.4775,"January 18, 24",-0.0159,AVNT
