date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,31.02,32.09,31.02,31.69,31.69,196926,196926,0.67,2.16,31.455,"March 15, 24",0.0216,ATNI
2024-03-14,31.94,31.94,30.5,31.1,31.1,141954,141954,-0.84,-2.63,31.37,"March 14, 24",-0.0263,ATNI
2024-03-13,32.46,32.71,31.96,32.1,32.1,102646,102646,-0.36,-1.11,32.3075,"March 13, 24",-0.0111,ATNI
2024-03-12,33.06,33.06,32.29,32.55,32.55,47139,47139,-0.51,-1.54,32.74,"March 12, 24",-0.0154,ATNI
2024-03-11,32.97,33.35,32.47,32.99,32.99,48513,48513,0.02,0.06066121,32.945,"March 11, 24",0.0006066121,ATNI
2024-03-08,32.53,33.21,32.43,33.06,33.06,52310,52310,0.53,1.63,32.8075,"March 08, 24",0.0163,ATNI
2024-03-07,32.84,33.15,32.05,32.2,32.2,125624,125624,-0.64,-1.95,32.56,"March 07, 24",-0.0195,ATNI
2024-03-06,32.68,34.0,31.9,32.54,32.54,101191,101191,-0.14,-0.4284,32.78,"March 06, 24",-0.004284,ATNI
2024-03-05,33.37,33.43,32.74,32.85,32.85,50483,50483,-0.52,-1.56,33.0975,"March 05, 24",-0.0156,ATNI
2024-03-04,33.88,36.12,33.11,33.61,33.61,90498,90498,-0.27,-0.79693,34.18,"March 04, 24",-0.0079693,ATNI
2024-03-01,33.35,33.87,33.18,33.71,33.71,61701,61701,0.36,1.08,33.5275,"March 01, 24",0.0108,ATNI
2024-02-29,33.93,34.24,33.03,33.54,33.54,65077,65077,-0.39,-1.15,33.685,"February 29, 24",-0.0115,ATNI
2024-02-28,33.76,34.32,33.46,33.48,33.48,67747,67747,-0.28,-0.82938,33.755,"February 28, 24",-0.0082938,ATNI
2024-02-27,35.35,35.71,33.72,33.87,33.87,73577,73577,-1.48,-4.19,34.6625,"February 27, 24",-0.0419,ATNI
2024-02-26,36.01,36.93,35.14,35.6,35.6,105354,105354,-0.41,-1.14,35.92,"February 26, 24",-0.0114,ATNI
2024-02-23,29.91,37.51,29.63,36.7,36.7,287595,287595,6.79,22.7,33.4375,"February 23, 24",0.227,ATNI
2024-02-22,35.39,35.39,27.5,28.33,28.33,163400,163400,-7.06,-19.95,31.6525,"February 22, 24",-0.1995,ATNI
2024-02-21,36.2,36.2,35.44,35.65,35.65,73433,73433,-0.55,-1.52,35.8725,"February 21, 24",-0.0152,ATNI
2024-02-20,37.76,37.91,36.24,36.3,36.3,92077,92077,-1.46,-3.87,37.0525,"February 20, 24",-0.0387,ATNI
2024-02-16,38.57,38.96,37.91,38.07,38.07,137363,137363,-0.5,-1.3,38.3775,"February 16, 24",-0.013,ATNI
2024-02-15,36.98,38.52,36.4,38.35,38.35,220823,220823,1.37,3.7,37.5625,"February 15, 24",0.037,ATNI
2024-02-14,36.94,37.05,35.65,36.3,36.3,361146,361146,-0.64,-1.73,36.485,"February 14, 24",-0.0173,ATNI
2024-02-13,35.9,36.47,34.76,36.1,36.1,356412,356412,0.2,0.5571,35.8075,"February 13, 24",0.005571,ATNI
2024-02-12,33.93,36.32,33.92,36.05,36.05,532539,532539,2.12,6.25,35.055,"February 12, 24",0.0625,ATNI
2024-02-09,34.3,35.3,33.77,34.37,34.37,58197,58197,0.07,0.20408,34.435,"February 09, 24",0.0020408,ATNI
2024-02-08,33.52,34.24,33.11,34.04,34.04,278173,278173,0.52,1.55,33.7275,"February 08, 24",0.0155,ATNI
2024-02-07,34.13,34.25,33.64,33.83,33.83,60524,60524,-0.3,-0.87899,33.9625,"February 07, 24",-0.0087899,ATNI
2024-02-06,35.34,35.97,34.33,34.4,34.4,85383,85383,-0.94,-2.66,35.01,"February 06, 24",-0.0266,ATNI
2024-02-05,36.19,36.36,35.1,35.51,35.51,39039,39039,-0.68,-1.88,35.79,"February 05, 24",-0.0188,ATNI
2024-02-02,37.6,37.86,36.38,36.74,36.74,27974,27974,-0.86,-2.29,37.145,"February 02, 24",-0.0229,ATNI
2024-02-01,37.18,38.23,36.9,38.09,38.09,50014,50014,0.91,2.45,37.6,"February 01, 24",0.0245,ATNI
2024-01-31,37.6,38.16,36.9,36.9,36.9,38460,38460,-0.7,-1.86,37.39,"January 31, 24",-0.0186,ATNI
2024-01-30,37.67,37.89,37.27,37.44,37.44,28239,28239,-0.23,-0.61057,37.5675,"January 30, 24",-0.0061057,ATNI
2024-01-29,37.96,37.96,37.16,37.93,37.93,20343,20343,-0.03,-0.07903056,37.7525,"January 29, 24",-0.0007903056,ATNI
2024-01-26,37.55,38.09,37.25,37.77,37.77,25920,25920,0.22,0.58589,37.665,"January 26, 24",0.0058589,ATNI
2024-01-25,36.84,37.37,36.37,37.37,37.37,39645,39645,0.53,1.44,36.9875,"January 25, 24",0.0144,ATNI
