date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,70.81,71.19,70.3,70.48,70.48,84164,84164,-0.33,-0.46604,70.695,"March 18, 24",-0.0046604,MCRI
2024-03-15,70.92,71.89,70.42,70.88,70.88,1200584,1200584,-0.04,-0.05640158,71.0275,"March 15, 24",-0.0005640158,MCRI
2024-03-14,71.79,71.88,71.0,71.33,71.33,151226,151226,-0.46,-0.64076,71.5,"March 14, 24",-0.0064076,MCRI
2024-03-13,71.2,72.57,71.01,72.12,72.12,152830,152830,0.92,1.29,71.725,"March 13, 24",0.0129,MCRI
2024-03-12,71.27,71.71,70.67,71.07,71.07,174725,174725,-0.2,-0.28062,71.18,"March 12, 24",-0.0028062,MCRI
2024-03-11,69.73,72.04,69.73,70.92,70.92,230958,230958,1.19,1.71,70.605,"March 11, 24",0.0171,MCRI
2024-03-08,70.41,70.59,69.04,69.39,69.39,74228,74228,-1.02,-1.45,69.8575,"March 08, 24",-0.0145,MCRI
2024-03-07,69.71,70.05,69.42,69.96,69.96,61573,61573,0.25,0.35863,69.785,"March 07, 24",0.0035863,MCRI
2024-03-06,69.64,69.84,69.06,69.24,69.24,61700,61700,-0.4,-0.57438,69.445,"March 06, 24",-0.0057438,MCRI
2024-03-05,68.74,69.26,68.44,69.01,69.01,117039,117039,0.27,0.39278,68.8625,"March 05, 24",0.0039278,MCRI
2024-03-04,68.76,69.32,68.14,68.77,68.77,132973,132973,0.01,0.01454334,68.7475,"March 04, 24",0.0001454334,MCRI
2024-03-01,70.5,70.5,67.8,68.62,68.62,150555,150555,-1.88,-2.67,69.355,"March 01, 24",-0.0267,MCRI
2024-02-29,69.0,70.42,68.48,70.35,70.35,149360,149360,1.35,1.96,69.5625,"February 29, 24",0.0196,MCRI
2024-02-28,68.09,69.91,68.09,69.22,68.92,124788,124788,1.13,1.66,68.8275,"February 28, 24",0.0166,MCRI
2024-02-27,68.53,68.85,68.17,68.61,68.31,106060,106060,0.08,0.11674,68.54,"February 27, 24",0.0011674,MCRI
2024-02-26,68.74,69.1,68.24,68.25,67.95,106640,106640,-0.49,-0.71283,68.5825,"February 26, 24",-0.0071283,MCRI
2024-02-23,69.03,69.84,68.76,69.09,68.79,109171,109171,0.06,0.08691873,69.18,"February 23, 24",0.0008691873,MCRI
2024-02-22,68.88,68.92,68.16,68.73,68.43,196284,196284,-0.15,-0.21777,68.6725,"February 22, 24",-0.0021777,MCRI
2024-02-21,67.38,68.93,67.28,68.54,68.24,191375,191375,1.16,1.72,68.0325,"February 21, 24",0.0172,MCRI
2024-02-20,67.33,68.32,67.28,67.79,67.5,145121,145121,0.46,0.6832,67.68,"February 20, 24",0.006832,MCRI
2024-02-16,68.84,69.05,67.9,68.03,67.74,108668,108668,-0.81,-1.18,68.455,"February 16, 24",-0.0118,MCRI
2024-02-15,68.5,69.27,68.0,69.0,68.7,170095,170095,0.5,0.72993,68.6925,"February 15, 24",0.0072993,MCRI
2024-02-14,68.95,69.54,68.27,69.04,68.74,99344,99344,0.09,0.13053,68.95,"February 14, 24",0.0013053,MCRI
2024-02-13,68.75,69.7,68.0,68.6,68.3,96835,96835,-0.15,-0.21818,68.7625,"February 13, 24",-0.0021818,MCRI
2024-02-12,70.2,70.88,69.74,70.26,69.96,99303,99303,0.06,0.08547009,70.27,"February 12, 24",0.0008547009,MCRI
