date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,48.61,49.25,48.5,48.94,48.94,372359,372359,0.33,0.67887,48.825,"March 18, 24",0.0067887,NWE
2024-03-15,48.09,48.91,48.09,48.65,48.65,1046130,1046130,0.56,1.16,48.435,"March 15, 24",0.0116,NWE
2024-03-14,49.0,49.27,47.72,48.28,48.28,332620,332620,-0.72,-1.47,48.5675,"March 14, 24",-0.0147,NWE
2024-03-13,49.86,50.37,49.4,49.65,49.0,362956,362956,-0.21,-0.42118,49.82,"March 13, 24",-0.0042118,NWE
2024-03-12,49.86,50.0,49.31,49.62,48.97,211372,211372,-0.24,-0.48135,49.6975,"March 12, 24",-0.0048135,NWE
2024-03-11,49.57,50.11,49.51,49.97,49.32,244912,244912,0.4,0.80694,49.79,"March 11, 24",0.0080694,NWE
2024-03-08,49.73,49.73,49.32,49.52,48.87,264647,264647,-0.21,-0.42228,49.575,"March 08, 24",-0.0042228,NWE
2024-03-07,49.17,49.75,49.02,49.43,48.78,280384,280384,0.26,0.52878,49.3425,"March 07, 24",0.0052878,NWE
2024-03-06,48.5,48.9,48.17,48.68,48.04,519792,519792,0.18,0.37113,48.5625,"March 06, 24",0.0037113,NWE
2024-03-05,48.56,49.27,47.94,48.04,47.41,230590,230590,-0.52,-1.07,48.4525,"March 05, 24",-0.0107,NWE
2024-03-04,47.87,48.53,47.78,48.44,47.81,265255,265255,0.57,1.19,48.155,"March 04, 24",0.0119,NWE
2024-03-01,47.88,48.27,47.23,48.08,47.45,318325,318325,0.2,0.41771,47.865,"March 01, 24",0.0041771,NWE
2024-02-29,48.29,48.55,47.7,47.92,47.29,541867,541867,-0.37,-0.7662,48.115,"February 29, 24",-0.007662,NWE
2024-02-28,48.24,48.47,47.72,47.89,47.26,385902,385902,-0.35,-0.72554,48.08,"February 28, 24",-0.0072554,NWE
2024-02-27,48.11,48.59,47.93,48.53,47.89,388291,388291,0.42,0.873,48.29,"February 27, 24",0.00873,NWE
2024-02-26,48.8,48.83,47.88,48.08,47.45,285318,285318,-0.72,-1.48,48.3975,"February 26, 24",-0.0148,NWE
2024-02-23,49.15,49.43,48.94,49.1,48.46,243658,243658,-0.05,-0.10173,49.155,"February 23, 24",-0.0010173,NWE
2024-02-22,49.01,49.29,48.42,49.24,48.6,466072,466072,0.23,0.46929,48.99,"February 22, 24",0.0046929,NWE
2024-02-21,49.13,49.42,48.98,49.32,48.67,358022,358022,0.19,0.38673,49.2125,"February 21, 24",0.0038673,NWE
2024-02-20,48.82,49.83,48.54,48.92,48.28,469341,469341,0.1,0.20483,49.0275,"February 20, 24",0.0020483,NWE
2024-02-16,49.18,49.33,48.5,48.83,48.19,589130,589130,-0.35,-0.71167,48.96,"February 16, 24",-0.0071167,NWE
2024-02-15,47.15,49.36,46.78,49.2,48.56,749310,749310,2.05,4.35,48.1225,"February 15, 24",0.0435,NWE
2024-02-14,46.82,46.92,46.4,46.7,46.09,319378,319378,-0.12,-0.2563,46.71,"February 14, 24",-0.002563,NWE
2024-02-13,47.15,47.2,46.15,46.59,45.98,597288,597288,-0.56,-1.19,46.7725,"February 13, 24",-0.0119,NWE
2024-02-12,47.44,47.85,47.29,47.59,46.97,437885,437885,0.15,0.31619,47.5425,"February 12, 24",0.0031619,NWE
2024-02-09,47.06,47.35,46.8,47.3,46.68,266115,266115,0.24,0.50999,47.1275,"February 09, 24",0.0050999,NWE
2024-02-08,46.5,47.1,46.37,47.08,46.46,304054,304054,0.58,1.25,46.7625,"February 08, 24",0.0125,NWE
2024-02-07,47.23,47.23,46.48,46.62,46.01,271102,271102,-0.61,-1.29,46.89,"February 07, 24",-0.0129,NWE
2024-02-06,46.8,47.33,46.8,47.07,46.45,309613,309613,0.27,0.57692,47.0,"February 06, 24",0.0057692,NWE
2024-02-05,47.33,47.48,46.65,46.97,46.36,356807,356807,-0.36,-0.76062,47.1075,"February 05, 24",-0.0076062,NWE
2024-02-02,47.98,48.45,47.22,47.99,47.36,514865,514865,0.01,0.02084202,47.91,"February 02, 24",0.0002084202,NWE
2024-02-01,48.08,48.75,47.75,48.71,48.07,339709,339709,0.63,1.31,48.3225,"February 01, 24",0.0131,NWE
2024-01-31,48.84,49.19,47.84,48.12,47.49,705270,705270,-0.72,-1.47,48.4975,"January 31, 24",-0.0147,NWE
2024-01-30,48.51,48.79,48.22,48.57,47.93,265944,265944,0.06,0.12369,48.5225,"January 30, 24",0.0012369,NWE
2024-01-29,47.75,48.7,47.59,48.63,47.99,482320,482320,0.88,1.84,48.1675,"January 29, 24",0.0184,NWE
2024-01-26,48.36,48.43,47.73,47.79,47.16,251206,251206,-0.57,-1.18,48.0775,"January 26, 24",-0.0118,NWE
2024-01-25,48.07,48.44,47.6,47.95,47.32,517698,517698,-0.12,-0.24964,48.015,"January 25, 24",-0.0024964,NWE
2024-01-24,48.71,48.91,47.11,47.4,46.78,2237968,2237968,-1.31,-2.69,48.0325,"January 24, 24",-0.0269,NWE
2024-01-23,48.08,48.46,47.46,48.38,47.75,678426,678426,0.3,0.62396,48.095,"January 23, 24",0.0062396,NWE
2024-01-22,47.88,48.17,47.44,47.87,47.24,647280,647280,-0.01,-0.02088555,47.84,"January 22, 24",-0.0002088555,NWE
2024-01-19,47.54,47.63,46.94,47.41,46.79,545450,545450,-0.13,-0.27345,47.38,"January 19, 24",-0.0027345,NWE
2024-01-18,47.84,47.91,47.13,47.45,46.83,549241,549241,-0.39,-0.81522,47.5825,"January 18, 24",-0.0081522,NWE
2024-01-17,47.74,48.4,47.52,47.83,47.2,475624,475624,0.09,0.18852,47.8725,"January 17, 24",0.0018852,NWE
2024-01-16,49.4,49.4,48.18,48.21,47.58,549485,549485,-1.19,-2.41,48.7975,"January 16, 24",-0.0241,NWE
2024-01-12,50.04,50.29,49.5,49.69,49.04,339533,339533,-0.35,-0.69944,49.88,"January 12, 24",-0.0069944,NWE
2024-01-11,51.3,51.3,49.61,49.69,49.04,276656,276656,-1.61,-3.14,50.475,"January 11, 24",-0.0314,NWE
2024-01-10,51.55,51.8,51.24,51.3,50.63,329246,329246,-0.25,-0.48497,51.4725,"January 10, 24",-0.0048497,NWE
2024-01-09,50.92,51.49,50.58,51.47,50.8,377416,377416,0.55,1.08,51.115,"January 09, 24",0.0108,NWE
