date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,205.1,207.25,201.82,202.12,202.12,59377,59377,-2.98,-1.45,204.0725,"March 18, 24",-0.0145,ALG
2024-03-15,203.38,206.79,203.38,205.02,205.02,118003,118003,1.64,0.80637,204.6425,"March 15, 24",0.0080637,ALG
2024-03-14,205.32,205.32,201.85,204.17,204.17,79004,79004,-1.15,-0.5601,204.165,"March 14, 24",-0.005601,ALG
2024-03-13,201.43,207.48,201.43,206.15,206.15,58564,58564,4.72,2.34,204.1225,"March 13, 24",0.0234,ALG
2024-03-12,202.9,202.9,200.66,201.84,201.84,42297,42297,-1.06,-0.52242,202.075,"March 12, 24",-0.0052242,ALG
2024-03-11,203.79,203.79,201.01,202.41,202.41,61615,61615,-1.38,-0.67717,202.75,"March 11, 24",-0.0067717,ALG
2024-03-08,208.09,209.72,202.93,203.27,203.27,100796,100796,-4.82,-2.32,206.0025,"March 08, 24",-0.0232,ALG
2024-03-07,203.64,207.57,203.64,206.26,206.26,64132,64132,2.62,1.29,205.2775,"March 07, 24",0.0129,ALG
2024-03-06,203.0,203.63,200.37,202.98,202.98,62252,62252,-0.02,-0.00985222,202.495,"March 06, 24",-9.85222e-05,ALG
2024-03-05,204.09,205.72,200.12,201.9,201.9,52482,52482,-2.19,-1.07,202.9575,"March 05, 24",-0.0107,ALG
2024-03-04,204.44,205.84,202.29,204.99,204.99,47233,47233,0.55,0.26903,204.39,"March 04, 24",0.0026903,ALG
2024-03-01,203.58,203.58,201.51,202.68,202.68,68026,68026,-0.9,-0.44209,202.8375,"March 01, 24",-0.0044209,ALG
2024-02-29,205.52,205.95,201.84,202.29,202.29,84676,84676,-3.23,-1.57,203.9,"February 29, 24",-0.0157,ALG
2024-02-28,199.97,203.47,199.97,202.72,202.72,80183,80183,2.75,1.38,201.5325,"February 28, 24",0.0138,ALG
2024-02-27,201.93,203.13,200.26,202.08,202.08,88394,88394,0.15,0.07428317,201.85,"February 27, 24",0.0007428317,ALG
2024-02-26,202.49,204.31,198.33,199.35,199.35,117910,117910,-3.14,-1.55,201.12,"February 26, 24",-0.0155,ALG
2024-02-23,207.4,210.0,188.36,203.55,203.55,166531,166531,-3.85,-1.86,202.3275,"February 23, 24",-0.0186,ALG
2024-02-22,213.09,215.2,212.77,214.32,214.32,64431,64431,1.23,0.57722,213.845,"February 22, 24",0.0057722,ALG
2024-02-21,215.84,215.84,213.13,214.55,214.55,47612,47612,-1.29,-0.59766,214.84,"February 21, 24",-0.0059766,ALG
2024-02-20,214.45,217.16,213.56,215.92,215.92,64717,64717,1.47,0.68547,215.2725,"February 20, 24",0.0068547,ALG
2024-02-16,219.67,222.0,217.3,217.33,217.33,91642,91642,-2.34,-1.07,219.075,"February 16, 24",-0.0107,ALG
2024-02-15,218.52,222.0,217.62,221.2,221.2,60130,60130,2.68,1.23,219.835,"February 15, 24",0.0123,ALG
2024-02-14,215.99,218.74,210.01,217.74,217.74,64395,64395,1.75,0.81022,215.62,"February 14, 24",0.0081022,ALG
2024-02-13,218.72,218.72,210.29,212.25,212.25,114443,114443,-6.47,-2.96,214.995,"February 13, 24",-0.0296,ALG
2024-02-12,218.4,231.4,218.4,225.21,225.21,155432,155432,6.81,3.12,223.3525,"February 12, 24",0.0312,ALG
2024-02-09,215.8,219.03,214.63,218.35,218.35,60565,60565,2.55,1.18,216.9525,"February 09, 24",0.0118,ALG
2024-02-08,216.41,217.69,214.3,216.01,216.01,67462,67462,-0.4,-0.18483,216.1025,"February 08, 24",-0.0018483,ALG
2024-02-07,213.88,215.83,212.3,215.83,215.83,62543,62543,1.95,0.91173,214.46,"February 07, 24",0.0091173,ALG
