date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,622.92,622.92,603.82,605.88,605.88,6671629,6671629,-17.04,-2.74,613.885,"March 15, 24",-0.0274,NFLX
2024-03-14,615.0,620.8,607.35,613.01,613.01,3120452,3120452,-1.99,-0.32358,614.04,"March 14, 24",-0.0032358,NFLX
2024-03-13,613.37,614.85,607.21,609.45,609.45,2192094,2192094,-3.92,-0.63909,611.22,"March 13, 24",-0.0063909,NFLX
2024-03-12,600.21,615.3,596.27,611.08,611.08,2821631,2821631,10.87,1.81,605.715,"March 12, 24",0.0181,NFLX
2024-03-11,608.08,611.0,600.37,600.93,600.93,2500940,2500940,-7.15,-1.18,605.095,"March 11, 24",-0.0118,NFLX
2024-03-08,608.27,616.09,600.84,604.82,604.82,2777243,2777243,-3.45,-0.56718,607.505,"March 08, 24",-0.0056718,NFLX
2024-03-07,599.34,610.53,595.9,608.51,608.51,2742805,2742805,9.17,1.53,603.57,"March 07, 24",0.0153,NFLX
2024-03-06,602.99,607.93,593.56,597.69,597.69,2469592,2469592,-5.3,-0.87895,600.5425,"March 06, 24",-0.0087895,NFLX
2024-03-05,610.1,610.91,592.0,598.5,598.5,3849563,3849563,-11.6,-1.9,602.8775,"March 05, 24",-0.019,NFLX
2024-03-04,621.56,624.42,615.08,615.83,615.83,3020306,3020306,-5.73,-0.92187,619.2225,"March 04, 24",-0.0092187,NFLX
2024-03-01,599.81,620.28,599.5,619.34,619.34,4270305,4270305,19.53,3.26,609.7325,"March 01, 24",0.0326,NFLX
2024-02-29,604.25,604.52,595.16,602.92,602.92,3572082,3572082,-1.33,-0.22011,601.7125,"February 29, 24",-0.0022011,NFLX
2024-02-28,595.79,598.17,590.01,596.48,596.48,2605242,2605242,0.69,0.11581,595.1125,"February 28, 24",0.0011581,NFLX
2024-02-27,595.0,605.36,592.33,601.67,601.67,4489355,4489355,6.67,1.12,598.59,"February 27, 24",0.0112,NFLX
2024-02-26,583.56,590.75,583.27,587.65,587.65,2393712,2393712,4.09,0.70087,586.3075,"February 26, 24",0.0070087,NFLX
2024-02-23,586.4,592.43,579.82,583.56,583.56,2568852,2568852,-2.84,-0.48431,585.5525,"February 23, 24",-0.0048431,NFLX
2024-02-22,582.75,590.85,578.89,588.47,588.47,3526597,3526597,5.72,0.98155,585.24,"February 22, 24",0.0098155,NFLX
2024-02-21,573.51,575.78,567.32,573.35,573.35,2281143,2281143,-0.16,-0.02789838,572.49,"February 21, 24",-0.0002789838,NFLX
2024-02-20,580.18,586.0,569.66,575.13,575.13,3124236,3124236,-5.05,-0.87042,577.7425,"February 20, 24",-0.0087042,NFLX
2024-02-16,596.95,597.0,577.46,583.95,583.95,4325689,4325689,-13.0,-2.18,588.84,"February 16, 24",-0.0218,NFLX
