date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,160.28,160.87,158.46,158.57,158.57,62862,62862,-1.71,-1.07,159.545,"March 25, 24",-0.0107,BMI
2024-03-22,159.54,160.43,158.19,160.24,160.24,87727,87727,0.7,0.43876,159.6,"March 22, 24",0.0043876,BMI
2024-03-21,158.33,161.38,157.55,159.05,159.05,143166,143166,0.72,0.45475,159.0775,"March 21, 24",0.0045475,BMI
2024-03-20,155.96,158.98,154.67,157.46,157.46,112349,112349,1.5,0.96179,156.7675,"March 20, 24",0.0096179,BMI
2024-03-19,154.18,156.65,153.75,155.87,155.87,122456,122456,1.69,1.1,155.1125,"March 19, 24",0.011,BMI
2024-03-18,154.1,156.19,153.6,154.4,154.4,137024,137024,0.3,0.19468,154.5725,"March 18, 24",0.0019468,BMI
2024-03-15,151.16,154.25,151.16,153.84,153.84,332635,332635,2.68,1.77,152.6025,"March 15, 24",0.0177,BMI
2024-03-14,153.62,154.42,150.87,152.18,152.18,140089,140089,-1.44,-0.93738,152.7725,"March 14, 24",-0.0093738,BMI
2024-03-13,157.34,157.92,153.41,153.85,153.85,174285,174285,-3.49,-2.22,155.63,"March 13, 24",-0.0222,BMI
2024-03-12,157.0,158.21,155.98,157.96,157.96,89943,89943,0.96,0.61146,157.2875,"March 12, 24",0.0061146,BMI
2024-03-11,160.95,160.95,157.26,157.72,157.72,115169,115169,-3.23,-2.01,159.22,"March 11, 24",-0.0201,BMI
2024-03-08,164.2,164.2,161.01,161.04,161.04,119625,119625,-3.16,-1.92,162.6125,"March 08, 24",-0.0192,BMI
2024-03-07,163.61,164.81,162.3,162.77,162.77,140903,140903,-0.84,-0.51342,163.3725,"March 07, 24",-0.0051342,BMI
2024-03-06,162.3,164.62,161.33,162.61,162.61,130361,130361,0.31,0.191,162.715,"March 06, 24",0.00191,BMI
2024-03-05,160.66,164.37,160.16,161.35,161.35,170293,170293,0.69,0.42948,161.635,"March 05, 24",0.0042948,BMI
2024-03-04,160.17,162.72,159.16,161.77,161.77,116951,116951,1.6,0.99894,160.955,"March 04, 24",0.0099894,BMI
2024-03-01,159.27,160.6,158.4,159.92,159.92,116464,116464,0.65,0.40811,159.5475,"March 01, 24",0.0040811,BMI
2024-02-29,158.0,158.98,157.58,158.69,158.69,253296,253296,0.69,0.43671,158.3125,"February 29, 24",0.0043671,BMI
2024-02-28,156.29,159.08,156.29,157.8,157.8,83839,83839,1.51,0.96615,157.365,"February 28, 24",0.0096615,BMI
2024-02-27,158.27,158.32,156.82,157.49,157.49,92032,92032,-0.78,-0.49283,157.725,"February 27, 24",-0.0049283,BMI
2024-02-26,157.05,157.29,155.75,156.98,156.98,153755,153755,-0.07,-0.04457179,156.7675,"February 26, 24",-0.0004457179,BMI
2024-02-23,157.03,157.17,155.24,156.57,156.57,134242,134242,-0.46,-0.29294,156.5025,"February 23, 24",-0.0029294,BMI
2024-02-22,156.07,156.78,153.8,156.07,156.07,187973,187973,0.0,0.0,155.68,"February 22, 24",0.0,BMI
2024-02-21,157.29,157.29,155.0,155.69,155.42,138290,138290,-1.6,-1.02,156.3175,"February 21, 24",-0.0102,BMI
