date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,86.55,88.06,85.2,85.41,85.41,29822,29822,-1.14,-1.32,86.305,"March 18, 24",-0.0132,NRP
2024-03-15,90.25,90.97,88.73,88.73,86.29,48027,48027,-1.52,-1.68,89.67,"March 15, 24",-0.0168,NRP
2024-03-14,90.63,91.09,88.5,89.51,87.05,21922,21922,-1.12,-1.24,89.9325,"March 14, 24",-0.0124,NRP
2024-03-13,89.26,90.96,88.88,89.94,87.47,24816,24816,0.6796,0.76182,89.76,"March 13, 24",0.0076182,NRP
2024-03-12,93.01,93.2,86.52,88.26,85.83,43547,43547,-4.74,-5.11,90.2475,"March 12, 24",-0.0511,NRP
2024-03-11,91.79,92.49,89.72,92.4,89.86,49917,49917,0.6108,0.66456,91.6,"March 11, 24",0.0066456,NRP
2024-03-08,92.56,93.0,89.7,89.94,87.47,33255,33255,-2.62,-2.83,91.3,"March 08, 24",-0.0283,NRP
2024-03-07,94.0,96.0,91.49,92.61,90.06,64526,64526,-1.39,-1.48,93.525,"March 07, 24",-0.0148,NRP
2024-03-06,91.23,93.5,90.72,93.5,90.93,47422,47422,2.27,2.49,92.2375,"March 06, 24",0.0249,NRP
2024-03-05,92.01,93.02,89.71,90.32,87.84,40651,40651,-1.69,-1.84,91.265,"March 05, 24",-0.0184,NRP
2024-03-04,92.0,95.0,91.75,92.27,89.73,33412,33412,0.27,0.29348,92.755,"March 04, 24",0.0029348,NRP
2024-03-01,92.0,92.5,90.25,92.38,89.84,34785,34785,0.38,0.41304,91.7825,"March 01, 24",0.0041304,NRP
2024-02-29,91.1,92.0,90.12,91.45,88.94,30167,30167,0.35,0.38419,91.1675,"February 29, 24",0.0038419,NRP
2024-02-28,90.84,92.0,89.24,90.96,88.46,58398,58398,0.12,0.1321,90.76,"February 28, 24",0.001321,NRP
2024-02-27,90.43,91.0,89.76,90.38,87.89,15648,15648,-0.05,-0.05529139,90.3925,"February 27, 24",-0.0005529139,NRP
2024-02-26,88.35,90.25,88.35,90.15,87.67,20619,20619,1.8,2.04,89.275,"February 26, 24",0.0204,NRP
2024-02-23,87.06,89.5,87.06,88.35,85.92,10006,10006,1.29,1.48,87.9925,"February 23, 24",0.0148,NRP
2024-02-22,87.0,88.5,87.0,87.82,85.41,19882,19882,0.82,0.94253,87.58,"February 22, 24",0.0094253,NRP
2024-02-21,83.61,87.75,83.61,87.5,85.09,28670,28670,3.89,4.65,85.6175,"February 21, 24",0.0465,NRP
2024-02-20,85.1,85.75,84.07,84.11,81.8,28809,28809,-0.99,-1.16,84.7575,"February 20, 24",-0.0116,NRP
