date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,7.99,8.0,7.66,7.74,7.74,255070,255070,-0.25,-3.13,7.8475,"March 18, 24",-0.0313,DRD
2024-03-15,8.0,8.18,7.92,8.11,8.11,545061,545061,0.11,1.37,8.0525,"March 15, 24",0.0137,DRD
2024-03-14,8.24,8.29,8.04,8.09,8.09,217883,217883,-0.15,-1.82,8.165,"March 14, 24",-0.0182,DRD
2024-03-13,8.08,8.43,8.08,8.31,8.31,298610,298610,0.23,2.85,8.225,"March 13, 24",0.0285,DRD
2024-03-12,7.99,8.18,7.93,8.08,8.08,339793,339793,0.09,1.13,8.045,"March 12, 24",0.0113,DRD
2024-03-11,8.0,8.55,8.0,8.34,8.34,353204,353204,0.34,4.25,8.2225,"March 11, 24",0.0425,DRD
2024-03-08,8.06,8.19,7.88,8.02,8.02,696254,696254,-0.04,-0.49628,8.0375,"March 08, 24",-0.0049628,DRD
2024-03-07,7.9,8.06,7.85,7.98,7.98,476612,476612,0.08,1.01,7.9475,"March 07, 24",0.0101,DRD
2024-03-06,7.73,8.01,7.73,7.86,7.78,474666,474666,0.13,1.68,7.8325,"March 06, 24",0.0168,DRD
2024-03-05,7.9,8.06,7.54,7.58,7.5,499832,499832,-0.32,-4.05,7.77,"March 05, 24",-0.0405,DRD
2024-03-04,7.5,7.85,7.43,7.75,7.67,568346,568346,0.25,3.33,7.6325,"March 04, 24",0.0333,DRD
2024-03-01,6.98,7.41,6.89,7.37,7.29,545636,545636,0.39,5.59,7.1625,"March 01, 24",0.0559,DRD
2024-02-29,6.7,6.86,6.7,6.75,6.68,285493,285493,0.05,0.74627,6.7525,"February 29, 24",0.0074627,DRD
2024-02-28,6.61,6.62,6.48,6.6,6.53,204622,204622,-0.01,-0.15129,6.5775,"February 28, 24",-0.0015129,DRD
2024-02-27,6.78,6.85,6.62,6.64,6.57,291339,291339,-0.14,-2.06,6.7225,"February 27, 24",-0.0206,DRD
2024-02-26,6.76,6.81,6.71,6.78,6.71,171922,171922,0.02,0.29586,6.765,"February 26, 24",0.0029586,DRD
2024-02-23,6.79,6.91,6.63,6.83,6.76,361234,361234,0.04,0.5891,6.79,"February 23, 24",0.005891,DRD
2024-02-22,6.88,6.9,6.76,6.83,6.76,184692,184692,-0.05,-0.72674,6.8425,"February 22, 24",-0.0072674,DRD
2024-02-21,7.01,7.05,6.81,6.91,6.84,291224,291224,-0.1,-1.43,6.945,"February 21, 24",-0.0143,DRD
2024-02-20,7.1,7.19,6.99,7.01,6.94,319617,319617,-0.09,-1.27,7.0725,"February 20, 24",-0.0127,DRD
2024-02-16,6.99,7.15,6.96,6.97,6.9,279645,279645,-0.02,-0.28612,7.0175,"February 16, 24",-0.0028612,DRD
2024-02-15,6.78,6.93,6.62,6.9,6.83,322374,322374,0.12,1.77,6.8075,"February 15, 24",0.0177,DRD
2024-02-14,7.0,7.01,6.56,6.71,6.64,371194,371194,-0.29,-4.14,6.82,"February 14, 24",-0.0414,DRD
2024-02-13,7.29,7.29,6.81,6.9,6.83,473017,473017,-0.39,-5.35,7.0725,"February 13, 24",-0.0535,DRD
2024-02-12,7.33,7.49,7.29,7.45,7.37,224231,224231,0.12,1.64,7.39,"February 12, 24",0.0164,DRD
2024-02-09,7.47,7.47,7.32,7.38,7.3,143586,143586,-0.09,-1.2,7.41,"February 09, 24",-0.012,DRD
2024-02-08,7.68,7.7,7.51,7.54,7.46,146383,146383,-0.14,-1.82,7.6075,"February 08, 24",-0.0182,DRD
2024-02-07,7.81,7.88,7.7,7.76,7.68,156866,156866,-0.05,-0.6402,7.7875,"February 07, 24",-0.006402,DRD
2024-02-06,7.73,7.92,7.72,7.81,7.73,177747,177747,0.08,1.03,7.795,"February 06, 24",0.0103,DRD
2024-02-05,7.66,7.97,7.66,7.73,7.65,198489,198489,0.07,0.91384,7.755,"February 05, 24",0.0091384,DRD
2024-02-02,7.91,7.95,7.72,7.89,7.81,344856,344856,-0.02,-0.25284,7.8675,"February 02, 24",-0.0025284,DRD
2024-02-01,7.87,8.25,7.78,8.21,8.13,432033,432033,0.34,4.32,8.0275,"February 01, 24",0.0432,DRD
2024-01-31,7.81,7.99,7.72,7.72,7.64,301662,301662,-0.09,-1.15,7.81,"January 31, 24",-0.0115,DRD
2024-01-30,7.86,7.89,7.63,7.78,7.7,248270,248270,-0.08,-1.02,7.79,"January 30, 24",-0.0102,DRD
2024-01-29,7.84,7.9,7.71,7.82,7.74,199596,199596,-0.02,-0.2551,7.8175,"January 29, 24",-0.002551,DRD
2024-01-26,7.75,7.91,7.67,7.77,7.69,273731,273731,0.02,0.25806,7.775,"January 26, 24",0.0025806,DRD
2024-01-25,7.64,7.7,7.52,7.64,7.56,204962,204962,0.0,0.0,7.625,"January 25, 24",0.0,DRD
2024-01-24,7.8,7.84,7.41,7.48,7.4,235738,235738,-0.32,-4.1,7.6325,"January 24, 24",-0.041,DRD
2024-01-23,7.45,7.59,7.33,7.58,7.5,301996,301996,0.13,1.74,7.4875,"January 23, 24",0.0174,DRD
2024-01-22,7.29,7.47,7.25,7.39,7.32,164718,164718,0.1,1.37,7.35,"January 22, 24",0.0137,DRD
2024-01-19,7.49,7.49,7.24,7.41,7.33,273645,273645,-0.08,-1.07,7.4075,"January 19, 24",-0.0107,DRD
2024-01-18,7.56,7.63,7.35,7.43,7.35,262653,262653,-0.13,-1.72,7.4925,"January 18, 24",-0.0172,DRD
2024-01-17,7.43,7.47,7.31,7.42,7.34,393445,393445,-0.01,-0.13459,7.4075,"January 17, 24",-0.0013459,DRD
2024-01-16,7.95,8.0,7.57,7.6,7.52,423004,423004,-0.35,-4.4,7.78,"January 16, 24",-0.044,DRD
2024-01-12,7.76,8.0,7.69,7.75,7.67,398815,398815,-0.01,-0.12887,7.8,"January 12, 24",-0.0012887,DRD
2024-01-11,7.47,7.52,7.17,7.29,7.22,324479,324479,-0.18,-2.41,7.3625,"January 11, 24",-0.0241,DRD
2024-01-10,7.43,7.56,7.37,7.49,7.41,205165,205165,0.06,0.80754,7.4625,"January 10, 24",0.0080754,DRD
2024-01-09,7.69,7.72,7.43,7.47,7.39,197385,197385,-0.22,-2.86,7.5775,"January 09, 24",-0.0286,DRD
2024-01-08,7.58,7.71,7.53,7.64,7.56,202786,202786,0.06,0.79156,7.615,"January 08, 24",0.0079156,DRD
2024-01-05,7.84,7.94,7.64,7.69,7.61,250841,250841,-0.15,-1.91,7.7775,"January 05, 24",-0.0191,DRD
2024-01-04,7.78,7.99,7.78,7.87,7.79,250913,250913,0.09,1.16,7.855,"January 04, 24",0.0116,DRD
2024-01-03,7.83,7.93,7.67,7.77,7.69,466466,466466,-0.06,-0.76628,7.8,"January 03, 24",-0.0076628,DRD
2024-01-02,8.13,8.28,7.81,7.88,7.8,509276,509276,-0.25,-3.08,8.025,"January 02, 24",-0.0308,DRD
