date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,39.37,40.13,39.26,39.51,39.51,852545,852545,0.14,0.3556,39.5675,"March 25, 24",0.003556,NOG
2024-03-22,39.65,39.69,38.94,39.03,39.03,780161,780161,-0.62,-1.56,39.3275,"March 22, 24",-0.0156,NOG
2024-03-21,39.31,39.55,39.0,39.48,39.48,901351,901351,0.17,0.43246,39.335,"March 21, 24",0.0043246,NOG
2024-03-20,38.84,39.22,38.38,39.14,39.14,1182307,1182307,0.3,0.7724,38.895,"March 20, 24",0.007724,NOG
2024-03-19,38.24,39.14,38.18,39.1,39.1,1476211,1476211,0.86,2.25,38.665,"March 19, 24",0.0225,NOG
2024-03-18,37.9,38.5,37.65,38.42,38.42,1015099,1015099,0.52,1.37,38.1175,"March 18, 24",0.0137,NOG
2024-03-15,37.37,38.04,37.37,37.91,37.91,1930090,1930090,0.54,1.45,37.6725,"March 15, 24",0.0145,NOG
2024-03-14,37.51,37.56,37.0,37.47,37.47,1007052,1007052,-0.04,-0.10664,37.385,"March 14, 24",-0.0010664,NOG
2024-03-13,37.32,37.56,37.15,37.31,37.31,878988,878988,-0.01,-0.02679528,37.335,"March 13, 24",-0.0002679528,NOG
2024-03-12,36.8,37.13,36.52,36.96,36.96,1033781,1033781,0.16,0.43478,36.8525,"March 12, 24",0.0043478,NOG
2024-03-11,36.06,36.75,35.78,36.75,36.75,1010382,1010382,0.69,1.91,36.335,"March 11, 24",0.0191,NOG
2024-03-08,36.19,36.79,36.18,36.34,36.34,918980,918980,0.15,0.41448,36.375,"March 08, 24",0.0041448,NOG
2024-03-07,35.85,36.33,35.76,36.05,36.05,1098840,1098840,0.2,0.55788,35.9975,"March 07, 24",0.0055788,NOG
2024-03-06,35.93,36.13,35.36,35.75,35.75,1068003,1068003,-0.18,-0.50097,35.7925,"March 06, 24",-0.0050097,NOG
2024-03-05,35.24,36.02,35.11,35.56,35.56,1983186,1983186,0.32,0.90806,35.4825,"March 05, 24",0.0090806,NOG
2024-03-04,36.63,36.73,35.38,35.41,35.41,1283419,1283419,-1.22,-3.33,36.0375,"March 04, 24",-0.0333,NOG
2024-03-01,36.12,36.65,35.95,36.45,36.45,1786973,1786973,0.33,0.91362,36.2925,"March 01, 24",0.0091362,NOG
2024-02-29,35.58,35.81,35.34,35.73,35.73,1685779,1685779,0.15,0.42159,35.615,"February 29, 24",0.0042159,NOG
2024-02-28,35.18,35.58,34.77,35.06,35.06,1190247,1190247,-0.12,-0.3411,35.1475,"February 28, 24",-0.003411,NOG
2024-02-27,34.99,35.28,34.81,35.21,35.21,1034282,1034282,0.22,0.62875,35.0725,"February 27, 24",0.0062875,NOG
2024-02-26,34.33,35.16,34.08,34.68,34.68,1210158,1210158,0.35,1.02,34.5625,"February 26, 24",0.0102,NOG
2024-02-23,34.69,35.19,33.86,34.59,34.59,1921443,1921443,-0.1,-0.28827,34.5825,"February 23, 24",-0.0028827,NOG
2024-02-22,34.51,35.01,34.29,34.61,34.61,1688534,1688534,0.1,0.28977,34.605,"February 22, 24",0.0028977,NOG
2024-02-21,33.83,34.91,33.83,34.89,34.89,1329339,1329339,1.06,3.13,34.365,"February 21, 24",0.0313,NOG
