date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2023-12-04,10.08,10.3,9.86,10.11,10.11,37498,37498,0.03,0.29762,10.09,"December 04, 23",0.0029762,PCYG
2023-11-28,10.14,10.33,9.88,10.28,10.28,28356,28356,0.14,1.38,10.16,"November 28, 23",0.0138,PCYG
2023-11-27,9.66,10.23,9.66,10.1,10.1,48434,48434,0.44,4.55,9.99,"November 27, 23",0.0455,PCYG
2023-11-24,9.58,9.82,9.3,9.66,9.66,16956,16956,0.08,0.83507,9.59,"November 24, 23",0.0083507,PCYG
2023-11-22,9.23,9.63,9.15,9.56,9.56,50784,50784,0.33,3.58,9.45,"November 22, 23",0.0358,PCYG
2023-11-21,9.4,9.46,9.13,9.36,9.36,31349,31349,-0.04,-0.42553,9.32,"November 21, 23",-0.0042553,PCYG
2023-11-20,9.3,9.47,8.94,9.36,9.36,67030,67030,0.06,0.64516,9.26,"November 20, 23",0.0064516,PCYG
2023-11-17,9.22,9.52,9.16,9.38,9.38,33294,33294,0.16,1.74,9.35,"November 17, 23",0.0174,PCYG
2023-11-16,9.37,9.38,9.09,9.21,9.21,30227,30227,-0.16,-1.71,9.23,"November 16, 23",-0.0171,PCYG
2023-11-15,9.94,9.94,9.01,9.21,9.21,101624,101624,-0.73,-7.34,9.39,"November 15, 23",-0.0734,PCYG
2023-11-14,9.65,9.75,9.27,9.55,9.55,37355,37355,-0.1,-1.04,9.52,"November 14, 23",-0.0104,PCYG
2023-11-13,9.85,9.85,9.19,9.5,9.5,48734,48734,-0.35,-3.55,9.51,"November 13, 23",-0.0355,PCYG
2023-11-10,10.0,10.0,9.63,9.81,9.81,20645,20645,-0.19,-1.9,9.81,"November 10, 23",-0.019,PCYG
2023-11-09,9.94,10.0,9.83,9.97,9.97,19410,19410,0.03,0.30181,9.93,"November 09, 23",0.0030181,PCYG
2023-11-08,9.99,10.0,9.78,9.95,9.95,32424,32424,-0.04,-0.4004,9.91,"November 08, 23",-0.004004,PCYG
2023-11-07,9.89,10.0,9.7,9.83,9.83,26809,26809,-0.06,-0.60667,9.84,"November 07, 23",-0.0060667,PCYG
2023-11-06,10.0,10.0,9.63,9.91,9.91,24217,24217,-0.09,-0.9,9.85,"November 06, 23",-0.009,PCYG
2023-11-03,10.0,10.0,9.79,9.9,9.9,48194,48194,-0.1,-1.0,9.9,"November 03, 23",-0.01,PCYG
2023-11-02,9.82,10.0,9.62,9.83,9.83,30013,30013,0.01,0.10183,9.82,"November 02, 23",0.0010183,PCYG
2023-11-01,9.83,9.9799,9.6601,9.8,9.8,26406,26406,-0.03,-0.30519,9.81,"November 01, 23",-0.0030519,PCYG
2023-10-31,9.9849,9.9899,9.5401,9.74,9.74,21658,21700,-0.2449,-2.45,9.79,"October 31, 23",-0.0245,PCYG
2023-10-30,9.81,9.98,9.53,9.87,9.87,19907,19900,0.06,0.61162,9.83,"October 30, 23",0.0061162,PCYG
2023-10-27,9.69,9.75,9.4,9.75,9.75,26936,26900,0.06,0.6192,9.57,"October 27, 23",0.006192,PCYG
2023-10-26,9.771,9.85,9.46,9.58,9.58,15997,16000,-0.191,-1.95,9.66,"October 26, 23",-0.0195,PCYG
2023-10-25,9.84,9.86,9.5701,9.79,9.79,21543,21500,-0.05,-0.50813,9.75,"October 25, 23",-0.0050813,PCYG
