date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,93.93,94.5,92.96,93.16,93.16,2496598,2496598,-0.77,-0.81976,93.6375,"March 25, 24",-0.0081976,EW
2024-03-22,94.46,95.08,93.2,93.79,93.79,2452996,2452996,-0.67,-0.70929,94.1325,"March 22, 24",-0.0070929,EW
2024-03-21,93.9,95.18,93.88,94.68,94.68,3731873,3731873,0.78,0.83067,94.41,"March 21, 24",0.0083067,EW
2024-03-20,94.26,94.4,91.98,93.04,93.04,3385235,3385235,-1.22,-1.29,93.42,"March 20, 24",-0.0129,EW
2024-03-19,93.14,94.44,92.32,94.31,94.31,3893551,3893551,1.17,1.26,93.5525,"March 19, 24",0.0126,EW
2024-03-18,92.48,93.04,91.95,92.85,92.85,2899689,2899689,0.37,0.40009,92.58,"March 18, 24",0.0040009,EW
2024-03-15,92.46,94.0,92.16,92.31,92.31,5700263,5700263,-0.15,-0.16223,92.7325,"March 15, 24",-0.0016223,EW
2024-03-14,93.03,95.27,92.47,93.36,93.36,5066707,5066707,0.33,0.35472,93.5325,"March 14, 24",0.0035472,EW
2024-03-13,90.91,93.3,90.09,92.93,92.93,7036488,7036488,2.02,2.22,91.8075,"March 13, 24",0.0222,EW
2024-03-12,90.58,91.15,89.79,90.91,90.91,2323870,2323870,0.33,0.36432,90.6075,"March 12, 24",0.0036432,EW
2024-03-11,91.73,92.04,90.7,90.83,90.83,2974007,2974007,-0.9,-0.98114,91.325,"March 11, 24",-0.0098114,EW
2024-03-08,93.34,94.21,91.91,92.14,92.14,5909408,5909408,-1.2,-1.29,92.9,"March 08, 24",-0.0129,EW
2024-03-07,90.98,93.89,90.74,93.81,93.81,6846629,6846629,2.83,3.11,92.355,"March 07, 24",0.0311,EW
2024-03-06,86.43,88.65,86.28,88.33,88.33,3552002,3552002,1.9,2.2,87.4225,"March 06, 24",0.022,EW
2024-03-05,86.79,87.4,85.66,86.1,86.1,2226179,2226179,-0.69,-0.79502,86.4875,"March 05, 24",-0.0079502,EW
2024-03-04,85.36,87.59,85.32,87.02,87.02,6772501,6772501,1.66,1.94,86.3225,"March 04, 24",0.0194,EW
2024-03-01,84.4,85.74,83.61,85.22,85.22,3296234,3296234,0.82,0.97156,84.7425,"March 01, 24",0.0097156,EW
2024-02-29,86.0,86.03,84.43,84.87,84.87,5175059,5175059,-1.13,-1.31,85.3325,"February 29, 24",-0.0131,EW
2024-02-28,86.32,86.62,85.48,86.0,86.0,2635365,2635365,-0.32,-0.37071,86.105,"February 28, 24",-0.0037071,EW
2024-02-27,86.12,86.72,85.41,86.51,86.51,4069696,4069696,0.39,0.45286,86.19,"February 27, 24",0.0045286,EW
2024-02-26,87.39,87.73,85.84,86.15,86.15,6366033,6366033,-1.24,-1.42,86.7775,"February 26, 24",-0.0142,EW
2024-02-23,87.92,88.33,87.37,87.74,87.74,2797860,2797860,-0.18,-0.20473,87.84,"February 23, 24",-0.0020473,EW
2024-02-22,86.36,87.76,85.49,87.62,87.62,2460753,2460753,1.26,1.46,86.8075,"February 22, 24",0.0146,EW
2024-02-21,87.02,87.16,86.2,86.65,86.65,2142405,2142405,-0.37,-0.42519,86.7575,"February 21, 24",-0.0042519,EW
2024-02-20,85.8,87.0,85.3,86.9,86.9,3235818,3235818,1.1,1.28,86.25,"February 20, 24",0.0128,EW
2024-02-16,85.84,87.25,85.43,86.1,86.1,2122134,2122134,0.26,0.30289,86.155,"February 16, 24",0.0030289,EW
2024-02-15,86.3,86.71,85.38,86.04,86.04,2727306,2727306,-0.26,-0.30127,86.1075,"February 15, 24",-0.0030127,EW
2024-02-14,86.62,87.28,85.03,86.04,86.04,4976605,4976605,-0.58,-0.66959,86.2425,"February 14, 24",-0.0066959,EW
2024-02-13,86.0,87.48,85.31,86.26,86.26,4012986,4012986,0.26,0.30233,86.2625,"February 13, 24",0.0030233,EW
