date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,496.79,510.63,496.69,507.23,507.23,4265539,4265539,10.44,2.1,502.835,"March 25, 24",0.021,ADBE
2024-03-22,509.07,511.59,496.67,499.52,499.52,5413647,5413647,-9.55,-1.88,504.2125,"March 22, 24",-0.0188,ADBE
2024-03-21,517.6,519.73,506.2,511.25,511.25,5206580,5206580,-6.35,-1.23,513.695,"March 21, 24",-0.0123,ADBE
2024-03-20,523.29,523.87,512.5,519.14,519.14,4239557,4239557,-4.15,-0.79306,519.7,"March 20, 24",-0.0079306,ADBE
2024-03-19,509.89,522.68,508.99,521.19,521.19,7081796,7081796,11.3,2.22,515.6875,"March 19, 24",0.0222,ADBE
2024-03-18,495.55,515.73,495.55,513.86,513.86,7052677,7052677,18.31,3.69,505.1725,"March 18, 24",0.0369,ADBE
2024-03-15,499.64,503.13,485.0,492.46,492.46,19580838,19580838,-7.18,-1.44,495.0575,"March 15, 24",-0.0144,ADBE
2024-03-14,578.0,579.54,568.76,570.45,570.45,5908117,5908117,-7.55,-1.31,574.1875,"March 14, 24",-0.0131,ADBE
2024-03-13,579.06,585.35,573.41,573.55,573.55,3466022,3466022,-5.51,-0.95154,577.8425,"March 13, 24",-0.0095154,ADBE
2024-03-12,568.6,579.79,562.6,579.14,579.14,3469161,3469161,10.54,1.85,572.5325,"March 12, 24",0.0185,ADBE
2024-03-11,552.45,562.69,551.02,560.42,560.42,2857791,2857791,7.97,1.44,556.645,"March 11, 24",0.0144,ADBE
2024-03-08,553.0,560.44,550.51,551.69,551.69,2833180,2833180,-1.31,-0.23689,553.91,"March 08, 24",-0.0023689,ADBE
2024-03-07,550.0,558.38,541.59,556.04,556.04,2660544,2660544,6.04,1.1,551.5025,"March 07, 24",0.011,ADBE
2024-03-06,548.0,550.64,538.15,543.09,543.09,3209766,3209766,-4.91,-0.89599,544.97,"March 06, 24",-0.0089599,ADBE
2024-03-05,562.6,564.19,539.35,544.84,544.84,4286834,4286834,-17.76,-3.16,552.745,"March 05, 24",-0.0316,ADBE
2024-03-04,572.85,576.25,564.1,567.94,567.94,2556419,2556419,-4.91,-0.85712,570.285,"March 04, 24",-0.0085712,ADBE
2024-03-01,561.11,572.89,560.67,570.93,570.93,2968098,2968098,9.82,1.75,566.4,"March 01, 24",0.0175,ADBE
2024-02-29,554.89,561.94,553.23,560.28,560.28,3844366,3844366,5.39,0.97136,557.585,"February 29, 24",0.0097136,ADBE
