date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,5.11,5.15,4.81,4.83,4.83,1163486,1163486,-0.28,-5.48,4.975,"March 18, 24",-0.0548,AVXL
2024-03-15,5.09,5.28,5.08,5.11,5.11,6456859,6456859,0.02,0.39293,5.14,"March 15, 24",0.0039293,AVXL
2024-03-14,5.34,5.36,5.09,5.14,5.14,1249399,1249399,-0.2,-3.75,5.2325,"March 14, 24",-0.0375,AVXL
2024-03-13,5.27,5.57,5.19,5.38,5.38,1302716,1302716,0.11,2.09,5.3525,"March 13, 24",0.0209,AVXL
2024-03-12,5.21,5.3,5.08,5.2,5.2,1151309,1151309,-0.01,-0.19194,5.1975,"March 12, 24",-0.0019194,AVXL
2024-03-11,5.43,5.52,5.16,5.19,5.19,1446321,1446321,-0.24,-4.42,5.325,"March 11, 24",-0.0442,AVXL
2024-03-08,5.23,5.48,5.22,5.45,5.45,1139994,1139994,0.22,4.21,5.345,"March 08, 24",0.0421,AVXL
2024-03-07,5.1,5.34,5.03,5.19,5.19,1393902,1393902,0.09,1.76,5.165,"March 07, 24",0.0176,AVXL
2024-03-06,5.08,5.11,4.96,5.02,5.02,1213041,1213041,-0.06,-1.18,5.0425,"March 06, 24",-0.0118,AVXL
2024-03-05,5.05,5.15,4.96,4.98,4.98,913480,913480,-0.07,-1.39,5.035,"March 05, 24",-0.0139,AVXL
2024-03-04,5.33,5.35,4.99,5.11,5.11,1003137,1003137,-0.22,-4.13,5.195,"March 04, 24",-0.0413,AVXL
2024-03-01,5.19,5.42,5.13,5.28,5.28,990157,990157,0.09,1.73,5.255,"March 01, 24",0.0173,AVXL
2024-02-29,5.43,5.51,5.12,5.14,5.14,1003136,1003136,-0.29,-5.34,5.3,"February 29, 24",-0.0534,AVXL
2024-02-28,5.26,5.4,5.21,5.3,5.3,811516,811516,0.04,0.76046,5.2925,"February 28, 24",0.0076046,AVXL
2024-02-27,5.02,5.37,4.95,5.33,5.33,1583899,1583899,0.31,6.18,5.1675,"February 27, 24",0.0618,AVXL
2024-02-26,4.95,5.05,4.8,4.98,4.98,1609290,1609290,0.03,0.60606,4.945,"February 26, 24",0.0060606,AVXL
