date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,7.99,8.43,7.9,8.42,8.42,254020,254020,0.43,5.38,8.185,"March 18, 24",0.0538,IRS
2024-03-15,8.08,8.23,7.92,7.92,7.92,116167,116167,-0.16,-1.98,8.0375,"March 15, 24",-0.0198,IRS
2024-03-14,8.08,8.22,8.06,8.15,8.15,105174,105174,0.07,0.86634,8.1275,"March 14, 24",0.0086634,IRS
2024-03-13,7.63,8.17,7.6,8.14,8.14,221321,221321,0.51,6.68,7.885,"March 13, 24",0.0668,IRS
2024-03-12,7.63,7.68,7.48,7.6,7.6,92542,92542,-0.03,-0.39318,7.5975,"March 12, 24",-0.0039318,IRS
2024-03-11,7.72,7.74,7.32,7.58,7.58,152499,152499,-0.14,-1.81,7.59,"March 11, 24",-0.0181,IRS
2024-03-08,7.65,7.83,7.58,7.74,7.74,167237,167237,0.09,1.18,7.7,"March 08, 24",0.0118,IRS
2024-03-07,7.93,7.93,7.66,7.69,7.69,116508,116508,-0.24,-3.03,7.8025,"March 07, 24",-0.0303,IRS
2024-03-06,7.77,7.94,7.7,7.83,7.83,376944,376944,0.06,0.7722,7.81,"March 06, 24",0.007722,IRS
2024-03-05,7.72,7.81,7.63,7.71,7.71,67664,67664,-0.01,-0.12953,7.7175,"March 05, 24",-0.0012953,IRS
2024-03-04,7.98,8.21,7.75,7.79,7.79,244270,244270,-0.19,-2.38,7.9325,"March 04, 24",-0.0238,IRS
2024-03-01,7.81,7.84,7.63,7.8,7.8,226848,226848,-0.01,-0.12804,7.77,"March 01, 24",-0.0012804,IRS
2024-02-29,7.76,8.01,7.52,7.75,7.75,249720,249720,-0.01,-0.12887,7.76,"February 29, 24",-0.0012887,IRS
2024-02-28,8.01,8.14,7.65,7.74,7.74,393977,393977,-0.27,-3.37,7.885,"February 28, 24",-0.0337,IRS
2024-02-27,8.46,8.47,8.02,8.03,8.03,157295,157295,-0.43,-5.08,8.245,"February 27, 24",-0.0508,IRS
2024-02-26,8.62,8.74,8.35,8.47,8.47,138170,138170,-0.15,-1.74,8.545,"February 26, 24",-0.0174,IRS
2024-02-23,8.89,9.02,8.42,8.51,8.51,193114,193114,-0.38,-4.27,8.71,"February 23, 24",-0.0427,IRS
2024-02-22,8.56,9.09,8.48,8.75,8.75,211951,211951,0.19,2.22,8.72,"February 22, 24",0.0222,IRS
2024-02-21,8.66,8.85,8.4,8.54,8.54,119370,119370,-0.12,-1.39,8.6125,"February 21, 24",-0.0139,IRS
2024-02-20,8.55,8.71,8.43,8.63,8.63,102264,102264,0.08,0.93567,8.58,"February 20, 24",0.0093567,IRS
2024-02-16,8.45,8.7,8.41,8.61,8.61,110805,110805,0.16,1.89,8.5425,"February 16, 24",0.0189,IRS
2024-02-15,8.2,8.49,8.13,8.47,8.47,185017,185017,0.27,3.29,8.3225,"February 15, 24",0.0329,IRS
2024-02-14,7.97,8.4,7.95,8.19,8.19,175259,175259,0.22,2.76,8.1275,"February 14, 24",0.0276,IRS
2024-02-13,7.81,8.01,7.65,7.93,7.93,89593,89593,0.12,1.54,7.85,"February 13, 24",0.0154,IRS
2024-02-12,8.1,8.13,7.92,7.98,7.98,108363,108363,-0.12,-1.48,8.0325,"February 12, 24",-0.0148,IRS
2024-02-09,7.66,8.07,7.56,8.04,8.04,186922,186922,0.38,4.96,7.8325,"February 09, 24",0.0496,IRS
2024-02-08,7.73,7.96,7.52,7.54,7.54,122078,122078,-0.19,-2.46,7.6875,"February 08, 24",-0.0246,IRS
2024-02-07,8.0,8.09,7.61,7.84,7.84,234466,234466,-0.16,-2.0,7.885,"February 07, 24",-0.02,IRS
2024-02-06,8.04,8.37,8.03,8.14,8.14,103443,103443,0.1,1.24,8.145,"February 06, 24",0.0124,IRS
2024-02-05,8.67,8.7,8.05,8.06,8.06,172090,172090,-0.61,-7.04,8.37,"February 05, 24",-0.0704,IRS
2024-02-02,8.76,8.9,8.61,8.69,8.69,127720,127720,-0.07,-0.79909,8.74,"February 02, 24",-0.0079909,IRS
2024-02-01,8.83,8.9,8.78,8.84,8.84,106531,106531,0.01,0.11325,8.8375,"February 01, 24",0.0011325,IRS
2024-01-31,8.69,8.9,8.67,8.76,8.76,183435,183435,0.07,0.80552,8.755,"January 31, 24",0.0080552,IRS
2024-01-30,8.65,8.68,8.5,8.64,8.64,93194,93194,-0.01,-0.11561,8.6175,"January 30, 24",-0.0011561,IRS
2024-01-29,8.65,8.82,8.48,8.6,8.6,72289,72289,-0.05,-0.57803,8.6375,"January 29, 24",-0.0057803,IRS
2024-01-26,8.9,8.93,8.57,8.78,8.78,70777,70777,-0.12,-1.35,8.795,"January 26, 24",-0.0135,IRS
2024-01-25,8.5,8.96,8.5,8.82,8.82,163213,163213,0.32,3.76,8.695,"January 25, 24",0.0376,IRS
2024-01-24,8.64,8.75,8.48,8.56,8.56,100615,100615,-0.08,-0.92593,8.6075,"January 24, 24",-0.0092593,IRS
2024-01-23,8.67,8.75,8.42,8.52,8.52,157842,157842,-0.15,-1.73,8.59,"January 23, 24",-0.0173,IRS
2024-01-22,8.27,8.75,8.27,8.69,8.69,154046,154046,0.42,5.08,8.495,"January 22, 24",0.0508,IRS
2024-01-19,8.05,8.35,8.02,8.35,8.35,150307,150307,0.3,3.73,8.1925,"January 19, 24",0.0373,IRS
2024-01-18,7.98,8.08,7.86,8.08,8.08,81477,81477,0.1,1.25,8.0,"January 18, 24",0.0125,IRS
2024-01-17,7.7,8.11,7.6,8.0,8.0,121594,121594,0.3,3.9,7.8525,"January 17, 24",0.039,IRS
2024-01-16,8.2,8.33,7.77,7.85,7.85,223182,223182,-0.35,-4.27,8.0375,"January 16, 24",-0.0427,IRS
2024-01-12,8.13,8.43,8.0,8.21,8.21,114765,114765,0.08,0.98401,8.1925,"January 12, 24",0.0098401,IRS
2024-01-11,8.19,8.2,7.87,8.0,8.0,153467,153467,-0.19,-2.32,8.065,"January 11, 24",-0.0232,IRS
2024-01-10,7.79,8.13,7.78,8.08,8.08,148715,148715,0.29,3.72,7.945,"January 10, 24",0.0372,IRS
2024-01-09,8.14,8.31,7.71,7.76,7.76,172883,172883,-0.38,-4.67,7.98,"January 09, 24",-0.0467,IRS
2024-01-08,8.0,8.27,7.95,8.2,8.2,70367,70367,0.2,2.5,8.105,"January 08, 24",0.025,IRS
2024-01-05,8.06,8.16,8.0,8.04,8.04,74286,74286,-0.02,-0.24814,8.065,"January 05, 24",-0.0024814,IRS
2024-01-04,8.02,8.37,7.85,8.28,8.28,253727,253727,0.26,3.24,8.13,"January 04, 24",0.0324,IRS
2024-01-03,8.3,8.4,8.11,8.12,8.12,141406,141406,-0.18,-2.17,8.2325,"January 03, 24",-0.0217,IRS
2024-01-02,8.62,8.62,8.14,8.27,8.27,93283,93283,-0.35,-4.06,8.4125,"January 02, 24",-0.0406,IRS
2023-12-29,8.5,8.76,8.45,8.6,8.6,121620,121620,0.1,1.18,8.5775,"December 29, 23",0.0118,IRS
2023-12-28,8.87,8.87,8.57,8.57,8.57,109137,109137,-0.3,-3.38,8.72,"December 28, 23",-0.0338,IRS
2023-12-27,8.73,8.97,8.73,8.83,8.83,74569,74569,0.1,1.15,8.815,"December 27, 23",0.0115,IRS
2023-12-26,8.97,9.18,8.81,8.86,8.86,78822,78822,-0.11,-1.23,8.955,"December 26, 23",-0.0123,IRS
2023-12-22,8.77,8.98,8.69,8.84,8.84,144179,144179,0.07,0.79818,8.82,"December 22, 23",0.0079818,IRS
