date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,246.55,247.21,245.32,245.58,245.58,852110,852110,-0.97,-0.39343,246.165,"March 25, 24",-0.0039343,AJG
2024-03-22,251.01,251.39,246.51,246.53,246.53,1042344,1042344,-4.48,-1.78,248.86,"March 22, 24",-0.0178,AJG
2024-03-21,255.69,255.69,250.13,250.3,250.3,1409089,1409089,-5.39,-2.11,252.9525,"March 21, 24",-0.0211,AJG
2024-03-20,253.97,256.1,253.05,255.87,255.87,811987,811987,1.9,0.74812,254.7475,"March 20, 24",0.0074812,AJG
2024-03-19,254.06,255.14,252.46,253.86,253.86,930454,930454,-0.2,-0.07872156,253.88,"March 19, 24",-0.0007872156,AJG
2024-03-18,251.97,255.39,250.62,253.69,253.69,821459,821459,1.72,0.68262,252.9175,"March 18, 24",0.0068262,AJG
2024-03-15,251.42,255.52,250.87,253.17,253.17,1521432,1521432,1.75,0.69605,252.745,"March 15, 24",0.0069605,AJG
2024-03-14,255.0,255.71,253.43,254.91,254.91,698419,698419,-0.09,-0.03529412,254.7625,"March 14, 24",-0.0003529412,AJG
2024-03-13,255.0,255.69,253.11,255.38,255.38,603784,603784,0.38,0.14902,254.795,"March 13, 24",0.0014902,AJG
2024-03-12,252.67,255.52,252.14,254.82,254.82,738130,738130,2.15,0.85091,253.7875,"March 12, 24",0.0085091,AJG
2024-03-11,251.4,252.85,250.09,252.71,252.71,665082,665082,1.31,0.52108,251.7625,"March 11, 24",0.0052108,AJG
2024-03-08,249.43,252.07,249.4,251.69,251.69,943905,943905,2.26,0.90607,250.6475,"March 08, 24",0.0090607,AJG
2024-03-07,248.47,250.9,248.26,249.91,249.91,682473,682473,1.44,0.57955,249.385,"March 07, 24",0.0057955,AJG
2024-03-06,245.34,248.82,245.01,248.62,248.62,684234,684234,3.28,1.34,246.9475,"March 06, 24",0.0134,AJG
2024-03-05,242.42,245.54,241.22,245.35,245.35,719782,719782,2.93,1.21,243.6325,"March 05, 24",0.0121,AJG
2024-03-04,242.55,243.24,241.85,242.52,242.52,581988,581988,-0.03,-0.01236858,242.54,"March 04, 24",-0.0001236858,AJG
2024-03-01,243.71,244.03,242.17,243.54,243.54,458756,458756,-0.17,-0.06975504,243.3625,"March 01, 24",-0.0006975504,AJG
