date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,104.34,105.03,103.23,104.38,104.38,2076135,2076135,0.04,0.03833621,104.245,"March 18, 24",0.0003833621,LYV
2024-03-15,102.76,104.88,102.76,103.77,103.77,3487192,3487192,1.01,0.98287,103.5425,"March 15, 24",0.0098287,LYV
2024-03-14,104.38,104.64,102.74,103.41,103.41,2396235,2396235,-0.97,-0.9293,103.7925,"March 14, 24",-0.009293,LYV
2024-03-13,102.08,104.36,102.0,104.28,104.28,2431556,2431556,2.2,2.16,103.18,"March 13, 24",0.0216,LYV
2024-03-12,100.59,102.55,100.34,101.9,101.9,1900458,1900458,1.31,1.3,101.345,"March 12, 24",0.013,LYV
2024-03-11,99.56,100.55,98.85,100.06,100.06,1629826,1629826,0.5,0.50221,99.755,"March 11, 24",0.0050221,LYV
2024-03-08,100.5,101.25,98.81,99.74,99.74,1529020,1529020,-0.76,-0.75622,100.075,"March 08, 24",-0.0075622,LYV
2024-03-07,99.64,100.91,99.14,100.51,100.51,1681707,1681707,0.87,0.87314,100.05,"March 07, 24",0.0087314,LYV
2024-03-06,98.74,99.46,97.33,99.19,99.19,1567521,1567521,0.45,0.45574,98.68,"March 06, 24",0.0045574,LYV
2024-03-05,98.28,98.76,96.84,98.2,98.2,5492238,5492238,-0.08,-0.08140008,98.02,"March 05, 24",-0.0008140008,LYV
2024-03-04,97.37,99.98,96.95,98.7,98.7,3002287,3002287,1.33,1.37,98.25,"March 04, 24",0.0137,LYV
2024-03-01,96.93,97.69,96.41,97.15,97.15,3390817,3390817,0.22,0.22697,97.045,"March 01, 24",0.0022697,LYV
2024-02-29,95.22,97.23,94.42,96.98,96.98,3460796,3460796,1.76,1.85,95.9625,"February 29, 24",0.0185,LYV
2024-02-28,93.27,95.21,93.2,94.28,94.28,1511499,1511499,1.01,1.08,93.99,"February 28, 24",0.0108,LYV
2024-02-27,92.81,93.82,92.25,93.54,93.54,2124430,2124430,0.73,0.78655,93.105,"February 27, 24",0.0078655,LYV
2024-02-26,94.64,94.75,92.15,92.17,92.17,3228276,3228276,-2.47,-2.61,93.4275,"February 26, 24",-0.0261,LYV
2024-02-23,98.48,101.5,94.8,95.32,95.32,5787662,5787662,-3.16,-3.21,97.525,"February 23, 24",-0.0321,LYV
2024-02-22,92.37,93.88,91.55,93.49,93.49,3289635,3289635,1.12,1.21,92.8225,"February 22, 24",0.0121,LYV
2024-02-21,91.96,92.58,90.88,91.2,91.2,1565269,1565269,-0.76,-0.82645,91.655,"February 21, 24",-0.0082645,LYV
