date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,29.45,29.98,29.15,29.45,29.45,490244,490244,0.0,0.0,29.5075,"March 18, 24",0.0,MNRO
2024-03-15,28.28,29.77,28.19,29.34,29.34,1810818,1810818,1.06,3.75,28.895,"March 15, 24",0.0375,MNRO
2024-03-14,29.82,29.95,28.03,28.43,28.43,566337,566337,-1.39,-4.66,29.0575,"March 14, 24",-0.0466,MNRO
2024-03-13,30.21,31.05,29.58,29.68,29.68,554401,554401,-0.53,-1.75,30.13,"March 13, 24",-0.0175,MNRO
2024-03-12,31.7,32.13,30.24,30.28,30.28,602342,602342,-1.42,-4.48,31.0875,"March 12, 24",-0.0448,MNRO
2024-03-11,32.49,32.96,31.49,31.53,31.53,388770,388770,-0.96,-2.95,32.1175,"March 11, 24",-0.0295,MNRO
2024-03-08,32.73,33.0,32.21,32.46,32.46,280006,280006,-0.27,-0.82493,32.6,"March 08, 24",-0.0082493,MNRO
2024-03-07,32.07,32.51,32.05,32.35,32.35,311056,311056,0.28,0.87309,32.245,"March 07, 24",0.0087309,MNRO
2024-03-06,32.66,32.75,32.01,32.25,31.97,346296,346296,-0.41,-1.26,32.4175,"March 06, 24",-0.0126,MNRO
2024-03-05,32.37,32.93,32.06,32.5,32.22,405418,405418,0.13,0.40161,32.465,"March 05, 24",0.0040161,MNRO
2024-03-04,33.38,33.4,32.57,32.59,32.31,331382,331382,-0.79,-2.37,32.985,"March 04, 24",-0.0237,MNRO
2024-03-01,33.51,33.73,32.94,33.36,33.07,282123,282123,-0.15,-0.44763,33.385,"March 01, 24",-0.0044763,MNRO
2024-02-29,33.6,33.98,33.25,33.57,33.28,373854,373854,-0.03,-0.08928571,33.6,"February 29, 24",-0.0008928571,MNRO
2024-02-28,32.0,33.38,31.84,33.06,32.77,297163,297163,1.06,3.31,32.57,"February 28, 24",0.0331,MNRO
2024-02-27,31.78,32.34,31.66,32.32,32.04,305967,305967,0.54,1.7,32.025,"February 27, 24",0.017,MNRO
2024-02-26,32.0,32.19,31.53,31.53,31.26,436544,436544,-0.47,-1.47,31.8125,"February 26, 24",-0.0147,MNRO
2024-02-23,32.28,32.64,31.92,32.15,31.87,433927,433927,-0.13,-0.40273,32.2475,"February 23, 24",-0.0040273,MNRO
2024-02-22,31.99,32.3,31.84,32.19,31.91,402870,402870,0.2,0.6252,32.08,"February 22, 24",0.006252,MNRO
2024-02-21,32.19,32.58,31.95,32.18,31.9,350328,350328,-0.01,-0.03106555,32.225,"February 21, 24",-0.0003106555,MNRO
2024-02-20,32.23,32.46,31.91,32.15,31.87,374022,374022,-0.08,-0.24822,32.1875,"February 20, 24",-0.0024822,MNRO
2024-02-16,32.49,32.9,32.21,32.62,32.34,289158,289158,0.13,0.40012,32.555,"February 16, 24",0.0040012,MNRO
2024-02-15,32.89,32.96,32.31,32.6,32.32,334136,334136,-0.29,-0.88173,32.69,"February 15, 24",-0.0088173,MNRO
