date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,283.87,286.23,283.25,285.05,285.05,4025633,4025633,1.18,0.41568,284.6,"March 18, 24",0.0041568,V
2024-03-15,283.55,285.63,282.64,283.04,283.04,9845181,9845181,-0.51,-0.17986,283.715,"March 15, 24",-0.0017986,V
2024-03-14,288.96,289.04,284.55,286.41,286.41,5484511,5484511,-2.55,-0.88248,287.24,"March 14, 24",-0.0088248,V
2024-03-13,284.66,286.1,283.82,285.14,285.14,5783867,5783867,0.48,0.16862,284.93,"March 13, 24",0.0016862,V
2024-03-12,281.31,284.48,280.29,283.92,283.92,7988665,7988665,2.61,0.9278,282.5,"March 12, 24",0.009278,V
2024-03-11,279.45,280.77,277.99,280.56,280.56,4614232,4614232,1.11,0.39721,279.6925,"March 11, 24",0.0039721,V
2024-03-08,279.0,281.67,278.83,280.04,280.04,3929002,3929002,1.04,0.37276,279.885,"March 08, 24",0.0037276,V
2024-03-07,280.88,281.17,276.16,278.26,278.26,5668483,5668483,-2.62,-0.93278,279.1175,"March 07, 24",-0.0093278,V
2024-03-06,280.0,282.0,279.31,280.43,280.43,4535185,4535185,0.43,0.15357,280.435,"March 06, 24",0.0015357,V
2024-03-05,280.27,280.99,277.68,279.38,279.38,6228066,6228066,-0.89,-0.31755,279.58,"March 05, 24",-0.0031755,V
2024-03-04,282.81,283.0,278.13,280.53,280.53,5920308,5920308,-2.28,-0.80619,281.1175,"March 04, 24",-0.0080619,V
2024-03-01,283.2,284.91,282.11,283.16,283.16,3955728,3955728,-0.04,-0.01412429,283.345,"March 01, 24",-0.0001412429,V
2024-02-29,285.5,285.66,282.18,282.64,282.64,6633684,6633684,-2.86,-1.0,283.995,"February 29, 24",-0.01,V
2024-02-28,282.1,286.13,282.08,285.63,285.63,4358820,4358820,3.53,1.25,283.985,"February 28, 24",0.0125,V
2024-02-27,284.17,284.17,281.54,283.17,283.17,4145383,4145383,-1.0,-0.3519,283.2625,"February 27, 24",-0.003519,V
2024-02-26,283.04,285.35,282.66,284.15,284.15,3856911,3856911,1.11,0.39217,283.8,"February 26, 24",0.0039217,V
2024-02-23,284.72,285.95,283.5,283.6,283.6,5107693,5107693,-1.12,-0.39337,284.4425,"February 23, 24",-0.0039337,V
2024-02-22,279.18,284.06,278.98,283.75,283.75,5100191,5100191,4.57,1.64,281.4925,"February 22, 24",0.0164,V
2024-02-21,274.63,276.97,273.53,276.76,276.76,4771105,4771105,2.13,0.77559,275.4725,"February 21, 24",0.0077559,V
