date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,34.56,35.26,34.06,34.82,34.82,152557,152557,0.26,0.75231,34.675,"March 18, 24",0.0075231,USM
2024-03-15,35.76,36.17,34.74,34.88,34.88,159368,159368,-0.88,-2.46,35.3875,"March 15, 24",-0.0246,USM
2024-03-14,35.77,35.77,35.12,35.65,35.65,123444,123444,-0.12,-0.33548,35.5775,"March 14, 24",-0.0033548,USM
2024-03-13,35.88,36.66,35.31,35.7,35.7,176121,176121,-0.18,-0.50167,35.8875,"March 13, 24",-0.0050167,USM
2024-03-12,35.41,35.92,35.16,35.92,35.92,167919,167919,0.51,1.44,35.6025,"March 12, 24",0.0144,USM
2024-03-11,35.35,35.9,35.19,35.43,35.43,158704,158704,0.08,0.22631,35.4675,"March 11, 24",0.0022631,USM
2024-03-08,34.86,35.56,34.82,35.37,35.37,146551,146551,0.51,1.46,35.1525,"March 08, 24",0.0146,USM
2024-03-07,34.98,35.26,34.32,34.83,34.83,174489,174489,-0.15,-0.42882,34.8475,"March 07, 24",-0.0042882,USM
2024-03-06,34.36,34.58,33.64,34.37,34.37,273488,273488,0.01,0.02910361,34.2375,"March 06, 24",0.0002910361,USM
2024-03-05,34.75,35.13,34.1,34.1,34.1,246683,246683,-0.65,-1.87,34.52,"March 05, 24",-0.0187,USM
2024-03-04,35.79,35.85,34.6,34.71,34.71,205184,205184,-1.08,-3.02,35.2375,"March 04, 24",-0.0302,USM
2024-03-01,35.49,36.0,34.04,36.0,36.0,286821,286821,0.51,1.44,35.3825,"March 01, 24",0.0144,USM
2024-02-29,34.0,35.29,34.0,34.89,34.89,210532,210532,0.89,2.62,34.545,"February 29, 24",0.0262,USM
2024-02-28,33.9,34.83,33.33,33.96,33.96,193779,193779,0.06,0.17699,34.005,"February 28, 24",0.0017699,USM
2024-02-27,33.45,33.74,32.9,33.58,33.58,241487,241487,0.13,0.38864,33.4175,"February 27, 24",0.0038864,USM
2024-02-26,32.6,33.61,32.01,33.37,33.37,215622,215622,0.77,2.36,32.8975,"February 26, 24",0.0236,USM
2024-02-23,33.2,33.48,32.53,32.55,32.55,198059,198059,-0.65,-1.96,32.94,"February 23, 24",-0.0196,USM
2024-02-22,33.25,33.68,32.43,33.25,33.25,334825,334825,0.0,0.0,33.1525,"February 22, 24",0.0,USM
2024-02-21,32.81,33.93,32.33,33.15,33.15,422255,422255,0.34,1.04,33.055,"February 21, 24",0.0104,USM
2024-02-20,34.5,35.72,32.52,32.96,32.96,818378,818378,-1.54,-4.46,33.925,"February 20, 24",-0.0446,USM
2024-02-16,39.16,39.57,34.3,34.48,34.48,924759,924759,-4.68,-11.95,36.8775,"February 16, 24",-0.1195,USM
2024-02-15,42.58,43.06,41.67,41.72,41.72,337244,337244,-0.86,-2.02,42.2575,"February 15, 24",-0.0202,USM
2024-02-14,42.36,42.44,41.4,42.38,42.38,148398,148398,0.02,0.04721435,42.145,"February 14, 24",0.0004721435,USM
2024-02-13,42.28,42.78,41.26,41.65,41.65,162414,162414,-0.63,-1.49,41.9925,"February 13, 24",-0.0149,USM
2024-02-12,41.72,43.55,41.59,43.24,43.24,203216,203216,1.52,3.64,42.525,"February 12, 24",0.0364,USM
2024-02-09,41.75,42.27,41.29,41.48,41.48,187951,187951,-0.27,-0.64671,41.6975,"February 09, 24",-0.0064671,USM
2024-02-08,41.28,42.18,40.67,41.7,41.7,238402,238402,0.42,1.02,41.4575,"February 08, 24",0.0102,USM
2024-02-07,42.27,42.72,41.4,41.53,41.53,189780,189780,-0.74,-1.75,41.98,"February 07, 24",-0.0175,USM
2024-02-06,43.24,43.52,42.19,42.49,42.49,197729,197729,-0.75,-1.73,42.86,"February 06, 24",-0.0173,USM
2024-02-05,43.6,43.9,42.61,43.17,43.17,171951,171951,-0.43,-0.98624,43.32,"February 05, 24",-0.0098624,USM
