date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,44.73,45.91,44.73,45.48,45.48,987310,987310,0.75,1.68,45.2125,"March 15, 24",0.0168,TNL
2024-03-14,45.5,45.5,44.58,44.75,44.75,544185,544185,-0.75,-1.65,45.0825,"March 14, 24",-0.0165,TNL
2024-03-13,45.12,45.98,45.12,45.3,45.3,428228,428228,0.18,0.39894,45.38,"March 13, 24",0.0039894,TNL
2024-03-12,45.32,45.43,45.08,45.19,45.19,438475,438475,-0.13,-0.28685,45.255,"March 12, 24",-0.0028685,TNL
2024-03-11,44.92,45.63,44.88,45.35,45.35,309224,309224,0.43,0.95726,45.195,"March 11, 24",0.0095726,TNL
2024-03-08,45.11,45.39,44.89,45.24,45.24,371020,371020,0.13,0.28818,45.1575,"March 08, 24",0.0028818,TNL
2024-03-07,45.65,45.87,44.75,44.86,44.86,306716,306716,-0.79,-1.73,45.2825,"March 07, 24",-0.0173,TNL
2024-03-06,45.72,46.05,45.43,45.53,45.53,315450,315450,-0.19,-0.41557,45.6825,"March 06, 24",-0.0041557,TNL
2024-03-05,44.68,45.4,44.62,45.14,45.14,341909,341909,0.46,1.03,44.96,"March 05, 24",0.0103,TNL
2024-03-04,45.04,45.43,44.79,44.85,44.85,427040,427040,-0.19,-0.42185,45.0275,"March 04, 24",-0.0042185,TNL
2024-03-01,44.84,45.56,44.3,44.99,44.99,384056,384056,0.15,0.33452,44.9225,"March 01, 24",0.0033452,TNL
2024-02-29,45.45,45.45,44.16,44.69,44.69,585396,585396,-0.76,-1.67,44.9375,"February 29, 24",-0.0167,TNL
2024-02-28,44.63,45.69,44.43,45.21,45.21,576627,576627,0.58,1.3,44.99,"February 28, 24",0.013,TNL
2024-02-27,45.14,45.48,44.74,44.87,44.87,416329,416329,-0.27,-0.59814,45.0575,"February 27, 24",-0.0059814,TNL
2024-02-26,45.18,45.35,44.52,44.68,44.68,428039,428039,-0.5,-1.11,44.9325,"February 26, 24",-0.0111,TNL
2024-02-23,45.5,45.78,44.91,45.12,45.12,688875,688875,-0.38,-0.83516,45.3275,"February 23, 24",-0.0083516,TNL
2024-02-22,44.09,46.26,44.09,45.73,45.73,1228475,1228475,1.64,3.72,45.0425,"February 22, 24",0.0372,TNL
2024-02-21,41.65,44.08,41.09,43.64,43.64,969918,969918,1.99,4.78,42.615,"February 21, 24",0.0478,TNL
2024-02-20,40.99,41.57,40.88,41.35,41.35,602235,602235,0.36,0.87826,41.1975,"February 20, 24",0.0087826,TNL
2024-02-16,41.16,41.7,40.78,41.3,41.3,587130,587130,0.14,0.34014,41.235,"February 16, 24",0.0034014,TNL
2024-02-15,40.83,41.88,40.83,41.51,41.51,561200,561200,0.68,1.67,41.2625,"February 15, 24",0.0167,TNL
2024-02-14,40.85,40.85,39.88,40.62,40.62,476677,476677,-0.23,-0.56304,40.55,"February 14, 24",-0.0056304,TNL
2024-02-13,41.14,41.14,39.78,40.25,40.25,481590,481590,-0.89,-2.16,40.5775,"February 13, 24",-0.0216,TNL
2024-02-12,41.0,42.32,41.0,42.17,42.17,460152,460152,1.17,2.85,41.6225,"February 12, 24",0.0285,TNL
2024-02-09,40.29,41.0,39.83,40.99,40.99,500994,500994,0.7,1.74,40.5275,"February 09, 24",0.0174,TNL
2024-02-08,39.99,40.58,39.85,40.37,40.37,324312,324312,0.38,0.95024,40.1975,"February 08, 24",0.0095024,TNL
2024-02-07,40.63,40.63,39.85,39.88,39.88,400606,400606,-0.75,-1.85,40.2475,"February 07, 24",-0.0185,TNL
2024-02-06,39.97,40.82,39.73,40.62,40.62,414321,414321,0.65,1.63,40.285,"February 06, 24",0.0163,TNL
2024-02-05,40.22,40.31,39.66,39.99,39.99,359263,359263,-0.23,-0.57185,40.045,"February 05, 24",-0.0057185,TNL
2024-02-02,40.53,41.07,39.96,40.71,40.71,281243,281243,0.18,0.44412,40.5675,"February 02, 24",0.0044412,TNL
2024-02-01,40.64,41.08,39.87,41.03,41.03,374683,374683,0.39,0.95965,40.655,"February 01, 24",0.0095965,TNL
2024-01-31,41.3,41.79,40.31,40.42,40.42,591620,591620,-0.88,-2.13,40.955,"January 31, 24",-0.0213,TNL
2024-01-30,40.96,41.84,40.96,41.4,41.4,475603,475603,0.44,1.07,41.29,"January 30, 24",0.0107,TNL
2024-01-29,41.55,41.6,41.15,41.45,41.45,564075,564075,-0.1,-0.24067,41.4375,"January 29, 24",-0.0024067,TNL
2024-01-26,41.6,41.86,41.22,41.6,41.6,452174,452174,0.0,0.0,41.57,"January 26, 24",0.0,TNL
2024-01-25,40.03,41.45,40.03,41.42,41.42,746437,746437,1.39,3.47,40.7325,"January 25, 24",0.0347,TNL
2024-01-24,40.15,40.15,39.2,39.4,39.4,415644,415644,-0.75,-1.87,39.725,"January 24, 24",-0.0187,TNL
2024-01-23,39.82,40.06,39.3,39.59,39.59,524999,524999,-0.23,-0.5776,39.6925,"January 23, 24",-0.005776,TNL
2024-01-22,39.75,39.88,39.24,39.42,39.42,406274,406274,-0.33,-0.83019,39.5725,"January 22, 24",-0.0083019,TNL
2024-01-19,39.3,39.53,38.7,39.48,39.48,387507,387507,0.18,0.45802,39.2525,"January 19, 24",0.0045802,TNL
2024-01-18,38.84,39.33,38.62,39.19,39.19,344498,344498,0.35,0.90113,38.995,"January 18, 24",0.0090113,TNL
2024-01-17,38.26,38.92,38.26,38.69,38.69,312371,312371,0.43,1.12,38.5325,"January 17, 24",0.0112,TNL
2024-01-16,38.26,38.98,37.99,38.98,38.98,459130,459130,0.72,1.88,38.5525,"January 16, 24",0.0188,TNL
2024-01-12,39.99,40.1,38.57,38.61,38.61,487473,487473,-1.38,-3.45,39.3175,"January 12, 24",-0.0345,TNL
2024-01-11,39.79,39.96,39.15,39.75,39.75,469515,469515,-0.04,-0.10053,39.6625,"January 11, 24",-0.0010053,TNL
