date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,25.9,26.08,25.53,25.65,25.65,276443,276443,-0.25,-0.96525,25.79,"March 18, 24",-0.0096525,TRMK
2024-03-15,25.39,26.07,25.24,25.92,25.92,764998,764998,0.53,2.09,25.655,"March 15, 24",0.0209,TRMK
2024-03-14,25.86,25.96,25.37,25.52,25.52,315138,315138,-0.34,-1.31,25.6775,"March 14, 24",-0.0131,TRMK
2024-03-13,26.12,26.38,25.86,26.06,26.06,171797,171797,-0.06,-0.22971,26.105,"March 13, 24",-0.0022971,TRMK
2024-03-12,26.8,26.8,26.14,26.15,26.15,215300,215300,-0.65,-2.43,26.4725,"March 12, 24",-0.0243,TRMK
2024-03-11,26.9,27.04,26.71,26.94,26.94,147039,147039,0.04,0.1487,26.8975,"March 11, 24",0.001487,TRMK
2024-03-08,27.55,27.58,27.0,27.01,27.01,160918,160918,-0.54,-1.96,27.285,"March 08, 24",-0.0196,TRMK
2024-03-07,27.41,27.57,26.87,27.13,27.13,205588,205588,-0.28,-1.02,27.245,"March 07, 24",-0.0102,TRMK
2024-03-06,27.03,27.46,26.39,27.01,27.01,204028,204028,-0.02,-0.07399186,26.9725,"March 06, 24",-0.0007399186,TRMK
2024-03-05,26.01,26.96,25.83,26.96,26.96,441135,441135,0.95,3.65,26.44,"March 05, 24",0.0365,TRMK
2024-03-04,26.62,26.9,25.92,25.99,25.99,355164,355164,-0.63,-2.37,26.3575,"March 04, 24",-0.0237,TRMK
2024-03-01,26.67,26.83,26.11,26.54,26.54,249882,249882,-0.13,-0.48744,26.5375,"March 01, 24",-0.0048744,TRMK
2024-02-29,26.86,27.37,26.65,26.86,26.86,255405,255405,0.0,0.0,26.935,"February 29, 24",0.0,TRMK
2024-02-28,26.31,26.77,26.22,26.59,26.36,240659,240659,0.28,1.06,26.4725,"February 28, 24",0.0106,TRMK
2024-02-27,26.44,26.73,26.44,26.56,26.33,203140,203140,0.12,0.45386,26.5425,"February 27, 24",0.0045386,TRMK
2024-02-26,26.76,26.97,26.3,26.39,26.16,193193,193193,-0.37,-1.38,26.605,"February 26, 24",-0.0138,TRMK
2024-02-23,26.78,27.16,26.67,26.88,26.65,131884,131884,0.1,0.37341,26.8725,"February 23, 24",0.0037341,TRMK
2024-02-22,26.67,26.89,26.54,26.8,26.57,354435,354435,0.13,0.48744,26.725,"February 22, 24",0.0048744,TRMK
2024-02-21,26.99,27.06,26.65,26.8,26.57,196251,196251,-0.19,-0.70396,26.875,"February 21, 24",-0.0070396,TRMK
2024-02-20,26.82,27.4,26.82,27.14,26.91,295283,295283,0.32,1.19,27.045,"February 20, 24",0.0119,TRMK
2024-02-16,27.32,27.51,27.06,27.17,26.93,206668,206668,-0.15,-0.54905,27.265,"February 16, 24",-0.0054905,TRMK
2024-02-15,26.81,27.74,26.69,27.58,27.34,202875,202875,0.77,2.87,27.205,"February 15, 24",0.0287,TRMK
2024-02-14,26.69,26.87,26.18,26.7,26.47,232702,232702,0.01,0.03746722,26.61,"February 14, 24",0.0003746722,TRMK
2024-02-13,26.64,26.74,25.82,26.38,26.15,341750,341750,-0.26,-0.97598,26.395,"February 13, 24",-0.0097598,TRMK
2024-02-12,27.17,27.9,27.17,27.47,27.23,273264,273264,0.3,1.1,27.4275,"February 12, 24",0.011,TRMK
2024-02-09,26.7,27.15,26.3,27.12,26.89,181254,181254,0.42,1.57,26.8175,"February 09, 24",0.0157,TRMK
2024-02-08,26.45,26.83,26.39,26.63,26.4,182511,182511,0.18,0.68053,26.575,"February 08, 24",0.0068053,TRMK
2024-02-07,26.62,26.88,25.91,26.56,26.33,246418,246418,-0.06,-0.22539,26.4925,"February 07, 24",-0.0022539,TRMK
2024-02-06,26.92,27.19,26.49,26.71,26.48,172253,172253,-0.21,-0.78009,26.8275,"February 06, 24",-0.0078009,TRMK
2024-02-05,26.8,27.14,26.62,26.95,26.72,239451,239451,0.15,0.5597,26.8775,"February 05, 24",0.005597,TRMK
2024-02-02,26.53,27.54,26.53,27.15,26.92,291019,291019,0.62,2.34,26.9375,"February 02, 24",0.0234,TRMK
2024-02-01,27.25,27.45,26.12,27.15,26.92,377697,377697,-0.1,-0.36697,26.9925,"February 01, 24",-0.0036697,TRMK
2024-01-31,27.71,28.01,26.83,26.99,26.76,339839,339839,-0.72,-2.6,27.385,"January 31, 24",-0.026,TRMK
2024-01-30,28.54,28.55,28.17,28.22,27.98,213227,213227,-0.32,-1.12,28.37,"January 30, 24",-0.0112,TRMK
2024-01-29,28.27,28.57,28.07,28.55,28.3,280563,280563,0.28,0.99045,28.365,"January 29, 24",0.0099045,TRMK
2024-01-26,28.33,28.58,28.01,28.15,27.91,234366,234366,-0.18,-0.63537,28.2675,"January 26, 24",-0.0063537,TRMK
2024-01-25,28.16,28.38,27.38,28.03,27.79,297001,297001,-0.13,-0.46165,27.9875,"January 25, 24",-0.0046165,TRMK
2024-01-24,28.23,28.59,26.67,27.59,27.35,443632,443632,-0.64,-2.27,27.77,"January 24, 24",-0.0227,TRMK
2024-01-23,28.27,28.37,27.73,27.96,27.72,282679,282679,-0.31,-1.1,28.0825,"January 23, 24",-0.011,TRMK
2024-01-22,27.57,28.05,27.33,28.03,27.79,339873,339873,0.46,1.67,27.745,"January 22, 24",0.0167,TRMK
2024-01-19,26.76,27.23,26.46,27.22,26.98,323005,323005,0.46,1.72,26.9175,"January 19, 24",0.0172,TRMK
2024-01-18,26.46,26.67,26.16,26.66,26.43,250052,250052,0.2,0.75586,26.4875,"January 18, 24",0.0075586,TRMK
2024-01-17,26.11,26.77,25.95,26.28,26.05,258888,258888,0.17,0.65109,26.2775,"January 17, 24",0.0065109,TRMK
2024-01-16,26.25,27.37,26.1,26.59,26.36,405576,405576,0.34,1.3,26.5775,"January 16, 24",0.013,TRMK
2024-01-12,27.11,27.31,26.4,26.71,26.48,182651,182651,-0.4,-1.48,26.8825,"January 12, 24",-0.0148,TRMK
2024-01-11,26.69,26.91,26.0,26.84,26.61,409095,409095,0.15,0.56201,26.61,"January 11, 24",0.0056201,TRMK
2024-01-10,26.73,26.97,26.39,26.96,26.73,148908,148908,0.23,0.86046,26.7625,"January 10, 24",0.0086046,TRMK
