date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,71.32,72.73,71.32,71.89,71.89,555126,555126,0.57,0.79921,71.815,"March 15, 24",0.0079921,PFBC
2024-03-14,72.2,72.42,71.39,71.61,71.61,116821,116821,-0.59,-0.81717,71.905,"March 14, 24",-0.0081717,PFBC
2024-03-13,72.66,73.87,72.34,72.68,72.68,85260,85260,0.02,0.02752546,72.8875,"March 13, 24",0.0002752546,PFBC
2024-03-12,73.48,73.92,72.45,72.67,72.67,79307,79307,-0.81,-1.1,73.13,"March 12, 24",-0.011,PFBC
2024-03-11,74.97,74.97,73.52,73.71,73.71,104036,104036,-1.26,-1.68,74.2925,"March 11, 24",-0.0168,PFBC
2024-03-08,75.08,76.22,74.49,75.46,75.46,103133,103133,0.38,0.50613,75.3125,"March 08, 24",0.0050613,PFBC
2024-03-07,74.88,75.33,74.18,74.42,74.42,55641,55641,-0.46,-0.61432,74.7025,"March 07, 24",-0.0061432,PFBC
2024-03-06,74.67,75.89,73.12,74.28,74.28,121649,121649,-0.39,-0.5223,74.49,"March 06, 24",-0.005223,PFBC
2024-03-05,72.09,75.5,71.74,74.65,74.65,93832,93832,2.56,3.55,73.495,"March 05, 24",0.0355,PFBC
2024-03-04,73.05,75.55,70.97,72.44,72.44,121808,121808,-0.61,-0.83504,73.0025,"March 04, 24",-0.0083504,PFBC
2024-03-01,71.36,72.39,69.69,72.37,72.37,136266,136266,1.01,1.42,71.4525,"March 01, 24",0.0142,PFBC
2024-02-29,71.0,72.37,70.63,71.85,71.85,100667,100667,0.85,1.2,71.4625,"February 29, 24",0.012,PFBC
2024-02-28,70.59,71.54,70.59,70.76,70.76,76913,76913,0.17,0.24083,70.87,"February 28, 24",0.0024083,PFBC
2024-02-27,71.09,72.1,71.09,71.21,71.21,65537,65537,0.12,0.1688,71.3725,"February 27, 24",0.001688,PFBC
2024-02-26,72.08,72.6,70.47,71.09,71.09,82356,82356,-0.99,-1.37,71.56,"February 26, 24",-0.0137,PFBC
2024-02-23,72.21,73.5,71.42,72.47,72.47,74381,74381,0.26,0.36006,72.4,"February 23, 24",0.0036006,PFBC
2024-02-22,71.85,72.9,71.7,72.33,72.33,94318,94318,0.48,0.66806,72.195,"February 22, 24",0.0066806,PFBC
2024-02-21,71.02,72.36,70.78,72.25,72.25,82721,82721,1.23,1.73,71.6025,"February 21, 24",0.0173,PFBC
2024-02-20,70.9,72.05,70.9,71.58,71.58,60043,60043,0.68,0.9591,71.3575,"February 20, 24",0.009591,PFBC
2024-02-16,71.94,72.14,70.77,71.44,71.44,63372,63372,-0.5,-0.69502,71.5725,"February 16, 24",-0.0069502,PFBC
2024-02-15,70.2,72.8,70.2,72.52,72.52,88542,88542,2.32,3.3,71.43,"February 15, 24",0.033,PFBC
2024-02-14,69.87,70.37,68.96,70.03,70.03,75463,75463,0.16,0.229,69.8075,"February 14, 24",0.00229,PFBC
2024-02-13,68.21,69.75,67.91,68.91,68.91,104777,104777,0.7,1.03,68.695,"February 13, 24",0.0103,PFBC
2024-02-12,68.96,71.72,68.96,70.8,70.8,73373,73373,1.84,2.67,70.11,"February 12, 24",0.0267,PFBC
2024-02-09,68.59,69.44,67.44,69.19,69.19,73688,73688,0.6,0.87476,68.665,"February 09, 24",0.0087476,PFBC
2024-02-08,67.76,69.17,67.76,68.4,68.4,66556,66556,0.64,0.94451,68.2725,"February 08, 24",0.0094451,PFBC
2024-02-07,68.41,68.99,66.88,68.13,68.13,80994,80994,-0.28,-0.4093,68.1025,"February 07, 24",-0.004093,PFBC
2024-02-06,68.77,69.59,67.94,68.51,68.51,95667,95667,-0.26,-0.37807,68.7025,"February 06, 24",-0.0037807,PFBC
2024-02-05,69.95,69.95,68.63,69.26,69.26,86934,86934,-0.69,-0.98642,69.4475,"February 05, 24",-0.0098642,PFBC
2024-02-02,69.2,70.99,68.99,70.68,70.68,97229,97229,1.48,2.14,69.965,"February 02, 24",0.0214,PFBC
2024-02-01,72.08,72.14,68.65,70.4,70.4,180421,180421,-1.68,-2.33,70.8175,"February 01, 24",-0.0233,PFBC
2024-01-31,72.73,73.52,71.83,71.84,71.84,139932,139932,-0.89,-1.22,72.48,"January 31, 24",-0.0122,PFBC
2024-01-30,74.84,75.16,73.69,73.9,73.9,68088,68088,-0.94,-1.26,74.3975,"January 30, 24",-0.0126,PFBC
2024-01-29,73.22,75.0,73.0,75.0,75.0,90620,90620,1.78,2.43,74.055,"January 29, 24",0.0243,PFBC
2024-01-26,72.67,73.1,72.06,72.73,72.73,65476,65476,0.06,0.08256502,72.64,"January 26, 24",0.0008256502,PFBC
2024-01-25,74.25,74.25,69.72,72.01,72.01,229627,229627,-2.24,-3.02,72.5575,"January 25, 24",-0.0302,PFBC
2024-01-24,74.14,75.21,73.75,74.08,74.08,67358,67358,-0.06,-0.08092797,74.295,"January 24, 24",-0.0008092797,PFBC
2024-01-23,73.98,74.5,72.2,74.14,74.14,212555,212555,0.16,0.21627,73.705,"January 23, 24",0.0021627,PFBC
2024-01-22,72.09,73.41,72.09,73.34,73.34,85978,85978,1.25,1.73,72.7325,"January 22, 24",0.0173,PFBC
2024-01-19,71.16,71.96,70.58,71.95,71.95,72117,72117,0.79,1.11,71.4125,"January 19, 24",0.0111,PFBC
2024-01-18,70.78,71.14,69.94,70.73,70.73,68744,68744,-0.05,-0.07064142,70.6475,"January 18, 24",-0.0007064142,PFBC
2024-01-17,69.91,71.0,69.91,70.48,70.48,51150,51150,0.57,0.81533,70.325,"January 17, 24",0.0081533,PFBC
2024-01-16,71.59,72.66,70.69,70.9,70.9,69329,69329,-0.69,-0.96382,71.46,"January 16, 24",-0.0096382,PFBC
2024-01-12,73.5,73.85,72.32,72.54,72.54,69629,69629,-0.96,-1.31,73.0525,"January 12, 24",-0.0131,PFBC
2024-01-11,73.59,73.88,72.35,73.44,73.44,99847,99847,-0.15,-0.20383,73.315,"January 11, 24",-0.0020383,PFBC
2024-01-10,71.35,73.78,70.86,73.55,73.55,124394,124394,2.2,3.08,72.385,"January 10, 24",0.0308,PFBC
2024-01-09,70.87,71.43,70.29,71.16,71.16,56346,56346,0.29,0.4092,70.9375,"January 09, 24",0.004092,PFBC
2024-01-08,71.09,71.85,70.85,71.85,71.85,49530,49530,0.76,1.07,71.41,"January 08, 24",0.0107,PFBC
2024-01-05,71.71,72.8,71.22,71.37,71.37,76532,76532,-0.34,-0.47413,71.775,"January 05, 24",-0.0047413,PFBC
2024-01-04,71.47,73.03,71.3,72.78,72.08,95311,95311,1.31,1.83,72.145,"January 04, 24",0.0183,PFBC
2024-01-03,73.17,73.21,70.85,71.09,70.41,69839,69839,-2.08,-2.84,72.08,"January 03, 24",-0.0284,PFBC
2024-01-02,72.46,74.78,72.46,73.46,72.75,81585,81585,1.0,1.38,73.29,"January 02, 24",0.0138,PFBC
2023-12-29,74.5,74.5,72.75,73.05,72.35,96061,96061,-1.45,-1.95,73.7,"December 29, 23",-0.0195,PFBC
2023-12-28,74.84,74.89,74.02,74.69,73.97,35187,35187,-0.15,-0.20043,74.61,"December 28, 23",-0.0020043,PFBC
2023-12-27,76.05,76.12,74.71,74.93,74.21,65802,65802,-1.12,-1.47,75.4525,"December 27, 23",-0.0147,PFBC
2023-12-26,76.0,76.9,75.25,76.24,75.51,81126,81126,0.24,0.31579,76.0975,"December 26, 23",0.0031579,PFBC
2023-12-22,75.0,75.99,74.74,75.89,75.16,94440,94440,0.89,1.19,75.405,"December 22, 23",0.0119,PFBC
2023-12-21,76.09,76.09,74.42,74.88,74.16,84454,84454,-1.21,-1.59,75.37,"December 21, 23",-0.0159,PFBC
2023-12-20,76.91,77.65,75.14,75.14,74.42,173501,173501,-1.77,-2.3,76.21,"December 20, 23",-0.023,PFBC
2023-12-19,75.28,77.12,74.76,76.99,76.25,102787,102787,1.71,2.27,76.0375,"December 19, 23",0.0227,PFBC
2023-12-18,74.85,75.51,73.49,75.28,74.56,99453,99453,0.43,0.57448,74.7825,"December 18, 23",0.0057448,PFBC
2023-12-15,74.94,74.98,71.97,74.12,73.41,320547,320547,-0.82,-1.09,74.0025,"December 15, 23",-0.0109,PFBC
2023-12-14,72.3,75.5,71.2,74.88,74.16,159477,159477,2.58,3.57,73.47,"December 14, 23",0.0357,PFBC
2023-12-13,67.5,70.59,66.86,70.55,69.87,148879,148879,3.05,4.52,68.875,"December 13, 23",0.0452,PFBC
2023-12-12,67.45,67.64,66.63,67.19,66.54,73551,73551,-0.26,-0.38547,67.2275,"December 12, 23",-0.0038547,PFBC
2023-12-11,67.91,68.45,67.12,67.33,66.68,59975,59975,-0.58,-0.85407,67.7025,"December 11, 23",-0.0085407,PFBC
