date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,94.87,95.71,94.14,94.43,94.43,1215031,1215031,-0.44,-0.46379,94.7875,"March 25, 24",-0.0046379,SWK
2024-03-22,96.19,96.81,94.4,94.68,94.68,1018305,1018305,-1.51,-1.57,95.52,"March 22, 24",-0.0157,SWK
2024-03-21,93.11,96.34,93.11,95.81,95.81,1845974,1845974,2.7,2.9,94.5925,"March 21, 24",0.029,SWK
2024-03-20,90.99,92.98,90.86,92.55,92.55,1351962,1351962,1.56,1.71,91.845,"March 20, 24",0.0171,SWK
2024-03-19,88.08,90.89,88.08,90.66,90.66,1563782,1563782,2.58,2.93,89.4275,"March 19, 24",0.0293,SWK
2024-03-18,88.5,88.82,87.1,88.13,88.13,1608436,1608436,-0.37,-0.41808,88.1375,"March 18, 24",-0.0041808,SWK
2024-03-15,88.46,89.87,87.97,88.15,88.15,2334491,2334491,-0.31,-0.35044,88.6125,"March 15, 24",-0.0035044,SWK
2024-03-14,91.83,92.03,88.6,89.59,89.59,1876248,1876248,-2.24,-2.44,90.5125,"March 14, 24",-0.0244,SWK
2024-03-13,91.43,92.68,91.28,92.12,92.12,1581964,1581964,0.69,0.75468,91.8775,"March 13, 24",0.0075468,SWK
2024-03-12,92.25,92.77,90.61,91.39,91.39,1290360,1290360,-0.86,-0.93225,91.755,"March 12, 24",-0.0093225,SWK
2024-03-11,91.26,92.0,90.18,91.96,91.96,888263,888263,0.7,0.76704,91.35,"March 11, 24",0.0076704,SWK
2024-03-08,91.8,93.27,91.47,91.48,91.48,1086830,1086830,-0.32,-0.34858,92.005,"March 08, 24",-0.0034858,SWK
2024-03-07,90.14,91.24,89.82,91.12,91.12,1016272,1016272,0.98,1.09,90.58,"March 07, 24",0.0109,SWK
2024-03-06,89.97,90.66,88.65,90.09,89.28,666586,666586,0.12,0.13338,89.8425,"March 06, 24",0.0013338,SWK
2024-03-05,89.88,91.0,88.71,88.96,88.16,936167,936167,-0.92,-1.02,89.6375,"March 05, 24",-0.0102,SWK
2024-03-04,89.39,91.13,88.16,89.61,88.8,1156770,1156770,0.22,0.24611,89.5725,"March 04, 24",0.0024611,SWK
2024-03-01,89.29,90.08,88.6,89.57,88.76,906259,906259,0.28,0.31358,89.385,"March 01, 24",0.0031358,SWK
2024-02-29,88.7,89.48,87.94,89.29,88.49,1259376,1259376,0.59,0.66516,88.8525,"February 29, 24",0.0066516,SWK
2024-02-28,87.78,88.72,87.68,87.97,87.18,741249,741249,0.19,0.21645,88.0375,"February 28, 24",0.0021645,SWK
2024-02-27,87.61,88.58,86.94,88.5,87.7,1014378,1014378,0.89,1.02,87.9075,"February 27, 24",0.0102,SWK
2024-02-26,88.74,88.92,86.42,86.99,86.21,1740794,1740794,-1.75,-1.97,87.7675,"February 26, 24",-0.0197,SWK
