date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,4.82,4.82,4.78,4.79,4.79,94841,94841,-0.03,-0.62241,4.8025,"March 25, 24",-0.0062241,EDD
2024-03-22,4.82,4.83,4.79,4.81,4.81,190948,190948,-0.01,-0.20747,4.8125,"March 22, 24",-0.0020747,EDD
2024-03-21,4.79,4.82,4.79,4.81,4.81,110075,110075,0.02,0.41754,4.8025,"March 21, 24",0.0041754,EDD
2024-03-20,4.78,4.78,4.75,4.78,4.78,138558,138558,-0.005,0.0,4.7725,"March 20, 24",0.0,EDD
2024-03-19,4.75,4.78,4.74,4.77,4.77,148257,148257,0.02,0.42105,4.76,"March 19, 24",0.0042105,EDD
2024-03-18,4.77,4.78,4.75,4.76,4.76,140439,140439,-0.01,-0.20964,4.765,"March 18, 24",-0.0020964,EDD
2024-03-15,4.75,4.77,4.74,4.74,4.74,124097,124097,-0.01,-0.21053,4.75,"March 15, 24",-0.0021053,EDD
2024-03-14,4.78,4.78,4.73,4.74,4.74,175650,175650,-0.04,-0.83682,4.7575,"March 14, 24",-0.0083682,EDD
2024-03-13,4.75,4.78,4.73,4.76,4.76,376698,376698,0.01,0.21053,4.755,"March 13, 24",0.0021053,EDD
2024-03-12,4.75,4.75,4.71,4.73,4.73,403074,403074,-0.02,-0.42105,4.735,"March 12, 24",-0.0042105,EDD
2024-03-11,4.72,4.74,4.7,4.74,4.74,294606,294606,0.02,0.42373,4.725,"March 11, 24",0.0042373,EDD
2024-03-08,4.72,4.74,4.69,4.72,4.72,191503,191503,0.0,0.0,4.7175,"March 08, 24",0.0,EDD
2024-03-07,4.68,4.71,4.68,4.7,4.7,231559,231559,0.02,0.42735,4.6925,"March 07, 24",0.0042735,EDD
2024-03-06,4.7,4.71,4.68,4.68,4.68,283933,283933,-0.02,-0.42553,4.6925,"March 06, 24",-0.0042553,EDD
2024-03-05,4.69,4.7,4.68,4.7,4.7,158402,158402,0.01,0.21322,4.6925,"March 05, 24",0.0021322,EDD
2024-03-04,4.66,4.69,4.66,4.69,4.69,292022,292022,0.03,0.64378,4.675,"March 04, 24",0.0064378,EDD
2024-03-01,4.67,4.69,4.63,4.69,4.69,316430,316430,0.02,0.42827,4.67,"March 01, 24",0.0042827,EDD
2024-02-29,4.66,4.69,4.65,4.68,4.68,364277,364277,0.02,0.42918,4.67,"February 29, 24",0.0042918,EDD
2024-02-28,4.64,4.69,4.63,4.67,4.67,321993,321993,0.03,0.64655,4.6575,"February 28, 24",0.0064655,EDD
2024-02-27,4.67,4.68,4.63,4.65,4.65,286758,286758,-0.02,-0.42827,4.6575,"February 27, 24",-0.0042827,EDD
2024-02-26,4.7,4.72,4.67,4.68,4.68,200448,200448,-0.02,-0.42553,4.6925,"February 26, 24",-0.0042553,EDD
2024-02-23,4.71,4.74,4.69,4.71,4.71,187054,187054,0.0,0.0,4.7125,"February 23, 24",0.0,EDD
2024-02-22,4.78,4.78,4.71,4.72,4.72,200432,200432,-0.06,-1.26,4.7475,"February 22, 24",-0.0126,EDD
