date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2023-09-08,39.75,39.75,39.75,39.75,39.75,0,0,0.0,0.0,39.75,"September 08, 23",0.0,NUVA
2023-09-07,39.75,39.75,39.75,39.75,39.75,0,0,0.0,0.0,39.75,"September 07, 23",0.0,NUVA
2023-09-06,39.75,39.75,39.75,39.75,39.75,0,0,0.0,0.0,39.75,"September 06, 23",0.0,NUVA
2023-09-05,39.75,39.75,39.75,39.75,39.75,0,0,0.0,0.0,39.75,"September 05, 23",0.0,NUVA
2023-09-01,39.75,39.75,39.75,39.75,39.75,0,0,0.0,0.0,39.75,"September 01, 23",0.0,NUVA
2023-08-31,40.62,41.0,39.51,39.75,39.75,31368558,31368600,-0.87,-2.14,39.86,"August 31, 23",-0.0214,NUVA
2023-08-30,40.11,41.46,39.95,40.66,40.66,12241028,12240900,0.55,1.37,40.62,"August 30, 23",0.0137,NUVA
2023-08-29,40.0,40.27,39.27,40.21,40.21,4138389,4138400,0.21,0.525,39.88,"August 29, 23",0.00525,NUVA
2023-08-28,39.65,41.1,39.245,39.96,39.96,4002692,4002700,0.31,0.78184,40.16,"August 28, 23",0.0078184,NUVA
2023-08-25,38.24,39.47,37.93,39.17,39.17,1625283,1625300,0.93,2.43,38.77,"August 25, 23",0.0243,NUVA
2023-08-24,38.52,38.83,38.07,38.12,38.12,1281828,1281800,-0.4,-1.04,38.43,"August 24, 23",-0.0104,NUVA
2023-08-23,39.15,39.83,38.73,38.77,38.77,1430535,1430500,-0.38,-0.97063,39.37,"August 23, 23",-0.0097063,NUVA
2023-08-22,40.13,40.13,38.465,38.9,38.9,1386349,1386300,-1.23,-3.07,38.98,"August 22, 23",-0.0307,NUVA
2023-08-21,39.24,40.53,39.24,40.08,40.08,2263841,2263800,0.84,2.14,40.01,"August 21, 23",0.0214,NUVA
2023-08-18,38.24,39.82,38.06,39.35,39.35,947385,911800,1.11,2.9,39.08,"August 18, 23",0.029,NUVA
2023-08-17,39.1,39.1,37.99,38.38,38.38,453176,453200,-0.72,-1.84,38.42,"August 17, 23",-0.0184,NUVA
2023-08-16,39.55,40.0,38.88,39.07,39.07,466920,466900,-0.48,-1.21,39.33,"August 16, 23",-0.0121,NUVA
2023-08-15,39.79,40.02,39.69,39.77,39.77,208937,208900,-0.02,-0.05026389,39.78,"August 15, 23",-0.0005026389,NUVA
2023-08-14,39.63,40.1,39.46,40.07,40.07,893225,893200,0.44,1.11,39.95,"August 14, 23",0.0111,NUVA
2023-08-11,39.18,39.98,38.88,39.96,39.96,327141,306900,0.78,1.99,39.76,"August 11, 23",0.0199,NUVA
2023-08-10,39.35,39.88,38.94,39.18,39.18,210225,210200,-0.17,-0.43202,39.23,"August 10, 23",-0.0043202,NUVA
2023-08-09,39.81,39.83,39.05,39.27,39.27,416059,416100,-0.54,-1.36,39.36,"August 09, 23",-0.0136,NUVA
2023-08-08,39.75,39.895,38.85,39.54,39.54,527943,527900,-0.21,-0.5283,39.33,"August 08, 23",-0.005283,NUVA
2023-08-07,39.28,40.44,39.2,40.0,40.0,970710,970700,0.72,1.83,40.03,"August 07, 23",0.0183,NUVA
2023-08-04,40.25,40.93,38.485,39.05,39.05,1035891,1035900,-1.2,-2.98,39.32,"August 04, 23",-0.0298,NUVA
2023-08-03,40.08,40.69,39.48,40.0,40.0,991639,991600,-0.08,-0.1996,39.95,"August 03, 23",-0.001996,NUVA
2023-08-02,40.6,41.36,39.875,41.35,41.35,403755,403800,0.75,1.85,40.75,"August 02, 23",0.0185,NUVA
2023-08-01,41.05,41.73,40.765,40.84,40.84,912165,912200,-0.21,-0.51157,41.26,"August 01, 23",-0.0051157,NUVA
2023-07-31,41.87,41.9,41.02,41.21,41.209999,495793,495800,-0.66,-1.58,41.24,"July 31, 23",-0.0158,NUVA
2023-07-28,42.08,42.3,41.605,41.93,41.93,192516,192500,-0.15,-0.35646,41.91,"July 28, 23",-0.0035646,NUVA
2023-07-27,43.38,43.38,41.705,41.75,41.75,462269,462300,-1.63,-3.76,42.14,"July 27, 23",-0.0376,NUVA
2023-07-26,42.81,43.14,42.21,43.05,43.049999,356377,356400,0.24,0.56062,42.9,"July 26, 23",0.0056062,NUVA
2023-07-25,42.2,42.737,41.8,42.54,42.540001,958748,958700,0.34,0.80569,42.31,"July 25, 23",0.0080569,NUVA
2023-07-24,43.2,43.325,42.24,42.35,42.349998,535366,535400,-0.85,-1.97,42.46,"July 24, 23",-0.0197,NUVA
2023-07-21,43.04,43.5,41.65,43.08,43.080002,608577,608600,0.04,0.0929368,43.01,"July 21, 23",0.000929368,NUVA
2023-07-20,43.06,43.68,41.92,42.89,42.889999,871304,871300,-0.17,-0.3948,42.99,"July 20, 23",-0.003948,NUVA
2023-07-19,43.86,44.12,42.89,43.14,43.139999,273178,273200,-0.72,-1.64,43.28,"July 19, 23",-0.0164,NUVA
2023-07-18,43.45,43.97,42.93,43.61,43.610001,425592,425600,0.16,0.36824,43.59,"July 18, 23",0.0036824,NUVA
2023-07-17,43.1,43.69,42.92,43.56,43.560001,253103,253100,0.46,1.07,43.47,"July 17, 23",0.0107,NUVA
2023-07-14,43.26,43.53,42.76,43.36,43.360001,192911,192400,0.1,0.23116,43.35,"July 14, 23",0.0023116,NUVA
2023-07-13,43.63,43.65,42.91,43.16,43.16,254796,254800,-0.47,-1.08,43.18,"July 13, 23",-0.0108,NUVA
2023-07-12,42.9,43.57,42.49,43.44,43.439999,316729,316700,0.54,1.26,43.13,"July 12, 23",0.0126,NUVA
2023-07-11,41.74,42.47,41.62,42.39,42.389999,531899,531900,0.65,1.56,42.25,"July 11, 23",0.0156,NUVA
