date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,105.99,106.47,104.52,105.76,105.76,1070596,1070596,-0.23,-0.217,105.685,"March 18, 24",-0.00217,NTES
2024-03-15,108.12,108.4,106.68,106.93,106.93,1571124,1571124,-1.19,-1.1,107.5325,"March 15, 24",-0.011,NTES
2024-03-14,108.72,109.17,106.94,107.53,107.53,1091189,1091189,-1.19,-1.09,108.09,"March 14, 24",-0.0109,NTES
2024-03-13,109.1,111.12,109.1,109.93,109.93,1492755,1492755,0.83,0.76077,109.8125,"March 13, 24",0.0076077,NTES
2024-03-12,108.22,109.05,107.75,108.92,107.84,1662496,1662496,0.7,0.64683,108.485,"March 12, 24",0.0064683,NTES
2024-03-11,107.11,108.88,106.86,107.51,106.45,1370297,1370297,0.4,0.37345,107.59,"March 11, 24",0.0037345,NTES
2024-03-08,106.13,106.89,105.23,105.93,104.88,1584578,1584578,-0.2,-0.18845,106.045,"March 08, 24",-0.0018845,NTES
2024-03-07,104.01,106.37,103.92,105.86,104.81,1351954,1351954,1.85,1.78,105.04,"March 07, 24",0.0178,NTES
2024-03-06,107.0,107.44,102.17,103.58,102.56,4607459,4607459,-3.42,-3.2,105.0475,"March 06, 24",-0.032,NTES
2024-03-05,106.6,107.33,104.67,105.94,104.89,1619427,1619427,-0.66,-0.61914,106.135,"March 05, 24",-0.0061914,NTES
2024-03-04,111.9,111.93,108.02,108.88,107.8,2592250,2592250,-3.02,-2.7,110.1825,"March 04, 24",-0.027,NTES
2024-03-01,110.0,112.0,109.51,110.49,109.4,1557221,1557221,0.49,0.44545,110.5,"March 01, 24",0.0044545,NTES
2024-02-29,109.05,113.5,106.77,107.92,106.85,3556235,3556235,-1.13,-1.04,109.31,"February 29, 24",-0.0104,NTES
2024-02-28,113.65,113.77,112.0,112.28,111.17,1664227,1664227,-1.37,-1.21,112.925,"February 28, 24",-0.0121,NTES
2024-02-27,111.9,114.5,111.19,113.14,112.02,2121588,2121588,1.24,1.11,112.6825,"February 27, 24",0.0111,NTES
