date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,70.24,70.52,69.27,69.37,69.37,3276,3276,-0.87,-1.24,69.85,"March 25, 24",-0.0124,OFLX
2024-03-22,70.8,70.81,69.78,69.78,69.78,5551,5551,-1.02,-1.44,70.2925,"March 22, 24",-0.0144,OFLX
2024-03-21,74.59,74.59,71.09,71.09,71.09,11808,11808,-3.5,-4.69,72.84,"March 21, 24",-0.0469,OFLX
2024-03-20,70.22,72.69,70.22,72.0,72.0,8791,8791,1.78,2.53,71.2825,"March 20, 24",0.0253,OFLX
2024-03-19,72.67,72.88,71.19,71.19,71.19,5097,5097,-1.48,-2.04,71.9825,"March 19, 24",-0.0204,OFLX
2024-03-18,72.33,73.37,71.33,71.94,71.94,12687,12687,-0.39,-0.5392,72.2425,"March 18, 24",-0.005392,OFLX
2024-03-15,70.25,73.19,70.25,72.76,72.76,19200,19200,2.51,3.57,71.6125,"March 15, 24",0.0357,OFLX
2024-03-14,72.83,72.83,69.53,70.87,70.87,10173,10173,-1.96,-2.69,71.515,"March 14, 24",-0.0269,OFLX
2024-03-13,71.88,73.65,71.88,73.55,73.55,5135,5135,1.67,2.32,72.74,"March 13, 24",0.0232,OFLX
2024-03-12,69.57,71.2,69.4,70.03,70.03,8275,8275,0.46,0.6612,70.05,"March 12, 24",0.006612,OFLX
2024-03-11,69.77,70.26,69.67,70.0,70.0,6711,6711,0.235,0.32965,69.925,"March 11, 24",0.0032965,OFLX
2024-03-08,69.77,70.36,69.62,69.91,69.91,4696,4696,0.14,0.20066,69.915,"March 08, 24",0.0020066,OFLX
2024-03-07,69.19,70.55,68.84,68.84,68.84,2771,2771,-0.35,-0.50585,69.355,"March 07, 24",-0.0050585,OFLX
2024-03-06,69.43,69.43,69.43,69.43,69.43,2182,2182,0.0,0.0,69.43,"March 06, 24",0.0,OFLX
2024-03-05,69.83,69.85,67.78,68.07,68.07,6238,6238,-1.77,-2.52,68.8825,"March 05, 24",-0.0252,OFLX
2024-03-04,69.79,70.89,69.78,70.76,70.76,3022,3022,0.97,1.39,70.305,"March 04, 24",0.0139,OFLX
2024-03-01,69.51,70.77,69.41,69.41,69.41,9333,9333,-0.1,-0.14386,69.775,"March 01, 24",-0.0014386,OFLX
2024-02-29,72.79,72.79,69.6,69.65,69.65,11206,11206,-3.14,-4.31,71.2075,"February 29, 24",-0.0431,OFLX
2024-02-28,70.95,71.16,70.2,70.59,70.59,5357,5357,-0.36,-0.5074,70.725,"February 28, 24",-0.005074,OFLX
2024-02-27,71.52,71.52,71.33,71.33,71.33,2449,2449,-0.19,-0.26566,71.425,"February 27, 24",-0.0026566,OFLX
2024-02-26,72.67,72.79,71.27,72.18,72.18,3622,3622,-0.49,-0.67428,72.2275,"February 26, 24",-0.0067428,OFLX
2024-02-23,72.42,73.87,72.0,72.6,72.6,3377,3377,0.18,0.24855,72.7225,"February 23, 24",0.0024855,OFLX
2024-02-22,72.2,74.45,71.92,71.92,71.92,3505,3505,-0.28,-0.38781,72.6225,"February 22, 24",-0.0038781,OFLX
2024-02-21,73.13,73.69,72.34,72.34,72.34,4844,4844,-0.785,-1.08,72.875,"February 21, 24",-0.0108,OFLX
2024-02-20,70.49,73.09,70.49,73.09,73.09,4417,4417,2.6,3.69,71.79,"February 20, 24",0.0369,OFLX
