date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,59.2,60.13,58.88,60.08,60.08,32424620,32424620,0.88,1.49,59.5725,"March 15, 24",0.0149,NEE
2024-03-14,59.2,60.24,59.11,59.54,59.54,16996067,16996067,0.34,0.57432,59.5225,"March 14, 24",0.0057432,NEE
2024-03-13,59.0,60.37,58.95,59.54,59.54,17495264,17495264,0.54,0.91525,59.465,"March 13, 24",0.0091525,NEE
2024-03-12,57.67,58.0,56.55,57.15,57.15,9634415,9634415,-0.52,-0.90168,57.3425,"March 12, 24",-0.0090168,NEE
2024-03-11,57.57,58.14,56.89,57.87,57.87,9681500,9681500,0.3,0.5211,57.6175,"March 11, 24",0.005211,NEE
2024-03-08,56.72,58.16,56.31,57.81,57.81,12735605,12735605,1.09,1.92,57.25,"March 08, 24",0.0192,NEE
2024-03-07,56.08,56.47,55.53,56.25,56.25,10227276,10227276,0.17,0.30314,56.0825,"March 07, 24",0.0030314,NEE
2024-03-06,55.98,56.91,55.26,55.53,55.53,11074908,11074908,-0.45,-0.80386,55.92,"March 06, 24",-0.0080386,NEE
2024-03-05,55.0,56.51,54.95,55.4,55.4,16026132,16026132,0.4,0.72727,55.465,"March 05, 24",0.0072727,NEE
2024-03-04,54.78,55.07,53.95,54.97,54.97,11674600,11674600,0.19,0.34684,54.6925,"March 04, 24",0.0034684,NEE
2024-03-01,55.26,55.62,54.28,55.21,55.21,15398190,15398190,-0.05,-0.09048136,55.0925,"March 01, 24",-0.0009048136,NEE
2024-02-29,55.49,55.86,54.96,55.19,55.19,19993610,19993610,-0.3,-0.54064,55.375,"February 29, 24",-0.0054064,NEE
2024-02-28,55.35,55.72,54.71,55.04,55.04,13240400,13240400,-0.31,-0.56007,55.205,"February 28, 24",-0.0056007,NEE
2024-02-27,55.44,55.99,54.79,55.56,55.56,12421768,12421768,0.12,0.21645,55.445,"February 27, 24",0.0021645,NEE
2024-02-26,55.9,55.93,54.86,55.15,55.15,12753830,12753830,-0.75,-1.34,55.46,"February 26, 24",-0.0134,NEE
2024-02-23,56.8,57.46,56.51,56.78,56.27,10563931,10563931,-0.02,-0.03521127,56.8875,"February 23, 24",-0.0003521127,NEE
2024-02-22,56.79,57.08,56.32,56.67,56.16,10425984,10425984,-0.12,-0.2113,56.715,"February 22, 24",-0.002113,NEE
2024-02-21,57.02,57.34,56.64,57.1,56.58,9322699,9322699,0.08,0.1403,57.025,"February 21, 24",0.001403,NEE
2024-02-20,56.74,57.32,56.05,56.61,56.1,13014554,13014554,-0.13,-0.22912,56.68,"February 20, 24",-0.0022912,NEE
2024-02-16,56.86,57.42,56.33,57.03,56.51,9943508,9943508,0.17,0.29898,56.91,"February 16, 24",0.0029898,NEE
2024-02-15,56.3,57.66,56.22,57.27,56.75,9880017,9880017,0.97,1.72,56.8625,"February 15, 24",0.0172,NEE
2024-02-14,55.39,56.07,55.09,56.01,55.5,8831274,8831274,0.62,1.12,55.64,"February 14, 24",0.0112,NEE
2024-02-13,56.88,57.14,54.67,55.25,54.75,12759748,12759748,-1.63,-2.87,55.985,"February 13, 24",-0.0287,NEE
2024-02-12,56.59,57.63,56.5,57.55,57.03,9622014,9622014,0.96,1.7,57.0675,"February 12, 24",0.017,NEE
2024-02-09,55.98,56.63,55.72,56.58,56.07,8003540,8003540,0.6,1.07,56.2275,"February 09, 24",0.0107,NEE
2024-02-08,56.42,56.42,55.39,56.29,55.78,8143193,8143193,-0.13,-0.23041,56.13,"February 08, 24",-0.0023041,NEE
2024-02-07,56.32,56.67,55.63,56.38,55.87,7761335,7761335,0.06,0.10653,56.25,"February 07, 24",0.0010653,NEE
2024-02-06,56.0,56.58,55.51,56.23,55.72,10306853,10306853,0.23,0.41071,56.08,"February 06, 24",0.0041071,NEE
2024-02-05,57.37,57.43,55.89,55.97,55.46,14293578,14293578,-1.4,-2.44,56.665,"February 05, 24",-0.0244,NEE
2024-02-02,58.89,59.03,57.98,58.15,57.62,14952859,14952859,-0.74,-1.26,58.5125,"February 02, 24",-0.0126,NEE
2024-02-01,58.39,59.83,58.01,59.75,59.21,8687613,8687613,1.36,2.33,58.995,"February 01, 24",0.0233,NEE
2024-01-31,59.7,59.98,58.43,58.63,58.1,11124878,11124878,-1.07,-1.79,59.185,"January 31, 24",-0.0179,NEE
2024-01-30,59.5,59.75,58.57,59.28,58.74,7807828,7807828,-0.22,-0.36975,59.275,"January 30, 24",-0.0036975,NEE
2024-01-29,58.47,59.79,58.21,59.57,59.03,10102831,10102831,1.1,1.88,59.01,"January 29, 24",0.0188,NEE
2024-01-26,58.33,59.02,58.22,58.48,57.95,11649977,11649977,0.15,0.25716,58.5125,"January 26, 24",0.0025716,NEE
2024-01-25,58.95,59.36,57.06,57.98,57.45,15702617,15702617,-0.97,-1.65,58.3375,"January 25, 24",-0.0165,NEE
2024-01-24,58.1,58.41,56.75,57.01,56.49,14471412,14471412,-1.09,-1.88,57.5675,"January 24, 24",-0.0188,NEE
2024-01-23,57.28,57.51,56.89,57.38,56.86,16080950,16080950,0.1,0.17458,57.265,"January 23, 24",0.0017458,NEE
2024-01-22,57.37,57.79,56.66,56.85,56.33,12979897,12979897,-0.52,-0.9064,57.1675,"January 22, 24",-0.009064,NEE
2024-01-19,57.72,57.79,56.58,57.26,56.74,12762602,12762602,-0.46,-0.79695,57.3375,"January 19, 24",-0.0079695,NEE
2024-01-18,57.96,58.08,57.23,57.65,57.13,9626481,9626481,-0.31,-0.53485,57.73,"January 18, 24",-0.0053485,NEE
2024-01-17,59.46,60.01,57.8,58.27,57.74,11543135,11543135,-1.19,-2.0,58.885,"January 17, 24",-0.02,NEE
2024-01-16,60.66,61.2,60.21,60.35,59.8,11633089,11633089,-0.31,-0.51105,60.605,"January 16, 24",-0.0051105,NEE
2024-01-12,61.18,61.66,60.92,61.04,60.49,7796869,7796869,-0.14,-0.22883,61.2,"January 12, 24",-0.0022883,NEE
2024-01-11,62.0,62.19,60.6,60.72,60.17,10686040,10686040,-1.28,-2.06,61.3775,"January 11, 24",-0.0206,NEE
2024-01-10,62.02,62.73,61.9,62.28,61.72,8100055,8100055,0.26,0.41922,62.2325,"January 10, 24",0.0041922,NEE
