date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-25,301.47,304.17,290.39,293.6,293.6,8417,8417,-7.87,-2.61,297.4075,"March 25, 24",-0.0261,USLM
2024-03-22,302.98,303.28,298.7,299.93,299.93,15143,15143,-3.05,-1.01,301.2225,"March 22, 24",-0.0101,USLM
2024-03-21,302.83,307.48,300.03,304.88,304.88,35080,35080,2.05,0.67695,303.805,"March 21, 24",0.0067695,USLM
2024-03-20,303.16,303.16,297.03,300.17,300.17,20424,20424,-2.99,-0.98628,300.88,"March 20, 24",-0.0098628,USLM
2024-03-19,288.81,302.72,287.8,301.23,301.23,34359,34359,12.42,4.3,295.14,"March 19, 24",0.043,USLM
2024-03-18,292.72,295.0,288.78,288.78,288.78,24797,24797,-3.94,-1.35,291.32,"March 18, 24",-0.0135,USLM
2024-03-15,288.76,298.18,288.76,291.29,291.29,81380,81380,2.53,0.87616,291.7475,"March 15, 24",0.0087616,USLM
2024-03-14,291.02,296.35,289.03,293.99,293.99,32503,32503,2.97,1.02,292.5975,"March 14, 24",0.0102,USLM
2024-03-13,294.81,298.36,291.86,293.15,293.15,17947,17947,-1.66,-0.56307,294.545,"March 13, 24",-0.0056307,USLM
2024-03-12,293.98,294.98,290.15,292.05,292.05,17533,17533,-1.93,-0.65651,292.79,"March 12, 24",-0.0065651,USLM
2024-03-11,287.6,289.95,285.0,288.32,288.32,19594,19594,0.72,0.25035,287.7175,"March 11, 24",0.0025035,USLM
2024-03-08,283.9,289.34,280.51,287.39,287.39,26554,26554,3.49,1.23,285.285,"March 08, 24",0.0123,USLM
2024-03-07,275.01,284.71,275.01,283.0,283.0,22343,22343,7.99,2.91,279.4325,"March 07, 24",0.0291,USLM
2024-03-06,275.99,281.23,271.06,275.56,275.56,15310,15310,-0.43,-0.1558,275.96,"March 06, 24",-0.001558,USLM
2024-03-05,266.93,283.45,266.93,277.67,277.67,26497,26497,10.74,4.02,273.745,"March 05, 24",0.0402,USLM
2024-03-04,253.88,266.09,253.88,265.26,265.26,15520,15520,11.38,4.48,259.7775,"March 04, 24",0.0448,USLM
2024-03-01,258.87,258.87,252.84,253.89,253.89,11755,11755,-4.98,-1.92,256.1175,"March 01, 24",-0.0192,USLM
2024-02-29,256.28,258.4,252.64,254.98,254.98,8535,8535,-1.3,-0.50726,255.575,"February 29, 24",-0.0050726,USLM
2024-02-28,253.84,255.99,251.38,253.5,253.5,9651,9651,-0.34,-0.13394,253.6775,"February 28, 24",-0.0013394,USLM
2024-02-27,254.3,255.32,252.85,254.98,254.98,9065,9065,0.68,0.2674,254.3625,"February 27, 24",0.002674,USLM
2024-02-26,254.06,255.72,252.54,253.64,253.64,9371,9371,-0.42,-0.16532,253.99,"February 26, 24",-0.0016532,USLM
2024-02-23,251.21,254.85,249.93,254.85,254.85,6612,6612,3.64,1.45,252.71,"February 23, 24",0.0145,USLM
2024-02-22,245.98,250.27,245.98,249.99,249.99,8106,8106,4.01,1.63,248.055,"February 22, 24",0.0163,USLM
