date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,93.48,94.37,92.97,93.85,93.85,362529,362529,0.37,0.39581,93.6675,"March 15, 24",0.0039581,BMO
2024-03-14,95.53,95.53,93.49,93.77,93.77,380146,380146,-1.76,-1.84,94.58,"March 14, 24",-0.0184,BMO
2024-03-13,94.61,95.6,94.51,95.53,95.53,868076,868076,0.92,0.97241,95.0625,"March 13, 24",0.0097241,BMO
2024-03-12,94.64,94.68,94.06,94.53,94.53,289360,289360,-0.11,-0.11623,94.4775,"March 12, 24",-0.0011623,BMO
2024-03-11,93.52,94.56,93.42,94.43,94.43,361632,361632,0.91,0.97305,93.9825,"March 11, 24",0.0097305,BMO
2024-03-08,94.22,94.46,93.86,94.03,94.03,396594,396594,-0.19,-0.20166,94.1425,"March 08, 24",-0.0020166,BMO
2024-03-07,93.06,94.0,92.62,93.88,93.88,422285,422285,0.82,0.88115,93.39,"March 07, 24",0.0088115,BMO
2024-03-06,92.31,92.95,91.87,92.47,92.47,795744,795744,0.16,0.17333,92.4,"March 06, 24",0.0017333,BMO
2024-03-05,91.29,92.0,91.13,91.47,91.47,670028,670028,0.18,0.19717,91.4725,"March 05, 24",0.0019717,BMO
2024-03-04,90.61,91.88,90.55,91.38,91.38,916872,916872,0.77,0.8498,91.105,"March 04, 24",0.008498,BMO
2024-03-01,90.74,91.2,89.89,90.76,90.76,619908,619908,0.02,0.022041,90.6475,"March 01, 24",0.00022041,BMO
2024-02-29,90.07,90.62,89.6,90.5,90.5,832473,832473,0.43,0.47741,90.1975,"February 29, 24",0.0047741,BMO
2024-02-28,90.26,90.63,89.37,89.53,89.53,672523,672523,-0.73,-0.80877,89.9475,"February 28, 24",-0.0080877,BMO
2024-02-27,90.6,90.97,88.55,90.39,90.39,2282738,2282738,-0.21,-0.23179,90.1275,"February 27, 24",-0.0023179,BMO
2024-02-26,94.55,95.3,93.84,93.88,93.88,774271,774271,-0.67,-0.70862,94.3925,"February 26, 24",-0.0070862,BMO
2024-02-23,94.82,95.5,94.74,94.92,94.92,2508523,2508523,0.1,0.10546,94.995,"February 23, 24",0.0010546,BMO
2024-02-22,95.0,96.04,94.55,94.78,94.78,567426,567426,-0.22,-0.23158,95.0925,"February 22, 24",-0.0023158,BMO
2024-02-21,94.67,94.75,94.04,94.3,94.3,342100,342100,-0.37,-0.39083,94.44,"February 21, 24",-0.0039083,BMO
2024-02-20,94.01,94.97,94.01,94.6,94.6,520699,520699,0.59,0.62759,94.3975,"February 20, 24",0.0062759,BMO
2024-02-16,94.24,94.93,93.91,94.19,94.19,269653,269653,-0.05,-0.05305603,94.3175,"February 16, 24",-0.0005305603,BMO
2024-02-15,92.84,94.77,92.84,94.57,94.57,507621,507621,1.73,1.86,93.755,"February 15, 24",0.0186,BMO
2024-02-14,91.55,92.59,91.4,92.58,92.58,445497,445497,1.03,1.13,92.03,"February 14, 24",0.0113,BMO
2024-02-13,92.5,92.5,89.67,90.58,90.58,1258144,1258144,-1.92,-2.08,91.3125,"February 13, 24",-0.0208,BMO
2024-02-12,92.62,93.85,92.51,93.83,93.83,450502,450502,1.21,1.31,93.2025,"February 12, 24",0.0131,BMO
2024-02-09,92.04,92.66,91.4,92.64,92.64,440130,440130,0.6,0.65189,92.185,"February 09, 24",0.0065189,BMO
2024-02-08,91.41,91.92,90.88,91.88,91.88,314726,314726,0.47,0.51417,91.5225,"February 08, 24",0.0051417,BMO
2024-02-07,92.18,92.26,91.47,91.75,91.75,437615,437615,-0.43,-0.46648,91.915,"February 07, 24",-0.0046648,BMO
2024-02-06,91.8,92.61,91.71,92.05,92.05,644247,644247,0.25,0.27233,92.0425,"February 06, 24",0.0027233,BMO
2024-02-05,93.22,93.22,91.88,92.21,92.21,421393,421393,-1.01,-1.08,92.6325,"February 05, 24",-0.0108,BMO
2024-02-02,93.69,93.71,92.68,93.47,93.47,587969,587969,-0.22,-0.23482,93.3875,"February 02, 24",-0.0023482,BMO
2024-02-01,94.2,94.58,93.32,94.11,94.11,1233763,1233763,-0.09,-0.0955414,94.0525,"February 01, 24",-0.000955414,BMO
2024-01-31,95.46,96.13,94.05,94.18,94.18,914708,914708,-1.28,-1.34,94.955,"January 31, 24",-0.0134,BMO
2024-01-30,96.09,96.36,95.23,95.87,95.87,581988,581988,-0.22,-0.22895,95.8875,"January 30, 24",-0.0022895,BMO
2024-01-29,95.5,96.28,94.52,96.24,96.24,2365474,2365474,0.74,0.77487,95.635,"January 29, 24",0.0077487,BMO
2024-01-26,97.03,97.13,96.51,96.83,95.71,1909917,1909917,-0.2,-0.20612,96.875,"January 26, 24",-0.0020612,BMO
2024-01-25,96.85,97.03,96.32,96.71,95.59,613274,613274,-0.14,-0.14455,96.7275,"January 25, 24",-0.0014455,BMO
2024-01-24,96.67,96.75,95.94,96.1,94.98,485697,485697,-0.57,-0.58963,96.365,"January 24, 24",-0.0058963,BMO
2024-01-23,95.99,96.67,95.33,95.54,94.43,330153,330153,-0.45,-0.4688,95.8825,"January 23, 24",-0.004688,BMO
2024-01-22,96.26,96.52,95.38,95.94,94.83,678970,678970,-0.32,-0.33243,96.025,"January 22, 24",-0.0033243,BMO
2024-01-19,93.74,95.98,93.55,95.84,94.73,631784,631784,2.1,2.24,94.7775,"January 19, 24",0.0224,BMO
2024-01-18,93.63,94.35,93.47,93.69,92.6,331410,331410,0.06,0.06408202,93.785,"January 18, 24",0.0006408202,BMO
2024-01-17,93.32,94.12,93.07,93.56,92.47,443496,443496,0.24,0.25718,93.5175,"January 17, 24",0.0025718,BMO
2024-01-16,93.87,94.51,93.15,94.4,93.3,544009,544009,0.53,0.56461,93.9825,"January 16, 24",0.0056461,BMO
2024-01-12,95.46,95.85,94.13,94.31,93.21,383928,383928,-1.15,-1.2,94.9375,"January 12, 24",-0.012,BMO
2024-01-11,95.35,95.35,93.74,94.67,93.57,596865,596865,-0.68,-0.71316,94.7775,"January 11, 24",-0.0071316,BMO
2024-01-10,96.87,97.47,95.36,95.49,94.38,916318,916318,-1.38,-1.42,96.2975,"January 10, 24",-0.0142,BMO
2024-01-09,97.92,98.25,96.87,96.9,95.77,433691,433691,-1.02,-1.04,97.485,"January 09, 24",-0.0104,BMO
2024-01-08,97.61,98.73,97.28,98.63,97.48,428781,428781,1.02,1.04,98.0625,"January 08, 24",0.0104,BMO
2024-01-05,97.07,98.67,96.77,97.61,96.48,560723,560723,0.54,0.5563,97.53,"January 05, 24",0.005563,BMO
2024-01-04,96.66,97.97,96.52,97.02,95.89,920533,920533,0.36,0.37244,97.0425,"January 04, 24",0.0037244,BMO
2024-01-03,97.12,97.44,96.58,96.86,95.73,409881,409881,-0.26,-0.26771,97.0,"January 03, 24",-0.0026771,BMO
2024-01-02,97.88,98.67,97.61,97.89,96.75,592751,592751,0.01,0.01021659,98.0125,"January 02, 24",0.0001021659,BMO
2023-12-29,98.55,99.4,98.49,98.94,97.79,353890,353890,0.39,0.39574,98.845,"December 29, 23",0.0039574,BMO
2023-12-28,99.32,100.12,98.61,98.78,97.63,608670,608670,-0.54,-0.5437,99.2075,"December 28, 23",-0.005437,BMO
2023-12-27,98.79,99.83,98.61,99.55,98.39,452677,452677,0.76,0.76931,99.195,"December 27, 23",0.0076931,BMO
2023-12-26,98.55,99.09,98.24,98.97,97.82,260336,260336,0.42,0.42618,98.7125,"December 26, 23",0.0042618,BMO
2023-12-22,97.53,98.59,97.53,98.23,97.09,630939,630939,0.7,0.71773,97.97,"December 22, 23",0.0071773,BMO
2023-12-21,95.93,97.33,95.93,97.27,96.14,782520,782520,1.34,1.4,96.615,"December 21, 23",0.014,BMO
2023-12-20,96.34,97.34,95.22,95.26,94.15,808878,808878,-1.08,-1.12,96.04,"December 20, 23",-0.0112,BMO
2023-12-19,94.53,96.14,94.53,96.11,94.99,507745,507745,1.58,1.67,95.3275,"December 19, 23",0.0167,BMO
2023-12-18,92.74,94.11,92.64,94.02,92.93,815412,815412,1.28,1.38,93.3775,"December 18, 23",0.0138,BMO
2023-12-15,93.0,93.56,92.39,92.49,91.42,810503,810503,-0.51,-0.54839,92.86,"December 15, 23",-0.0054839,BMO
2023-12-14,91.29,93.08,91.25,92.77,91.69,1362166,1362166,1.48,1.62,92.0975,"December 14, 23",0.0162,BMO
2023-12-13,87.76,90.46,87.12,90.36,89.31,867431,867431,2.6,2.96,88.925,"December 13, 23",0.0296,BMO
