date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-15,94.36,95.66,94.36,94.71,94.71,6300003,6300003,0.35,0.37092,94.7725,"March 15, 24",0.0037092,DUK
2024-03-14,95.4,95.82,94.34,95.05,95.05,3541005,3541005,-0.35,-0.36688,95.1525,"March 14, 24",-0.0036688,DUK
2024-03-13,95.5,96.3,95.41,95.5,95.5,3519187,3519187,0.0,0.0,95.6775,"March 13, 24",0.0,DUK
2024-03-12,95.39,96.25,94.69,95.01,95.01,2878149,2878149,-0.38,-0.39836,95.335,"March 12, 24",-0.0039836,DUK
2024-03-11,94.82,95.89,94.5,95.84,95.84,1967110,1967110,1.02,1.08,95.2625,"March 11, 24",0.0108,DUK
2024-03-08,94.48,95.12,93.8,94.94,94.94,2266655,2266655,0.46,0.48688,94.585,"March 08, 24",0.0048688,DUK
2024-03-07,94.91,95.13,94.23,94.48,94.48,2610595,2610595,-0.43,-0.45306,94.6875,"March 07, 24",-0.0045306,DUK
2024-03-06,93.47,94.32,92.97,94.07,94.07,4229904,4229904,0.6,0.64192,93.7075,"March 06, 24",0.0064192,DUK
2024-03-05,92.78,94.27,92.33,92.69,92.69,3679258,3679258,-0.09,-0.09700366,93.0175,"March 05, 24",-0.0009700366,DUK
2024-03-04,90.22,92.56,90.22,92.42,92.42,3724616,3724616,2.2,2.44,91.355,"March 04, 24",0.0244,DUK
2024-03-01,91.75,91.88,90.09,90.86,90.86,3367634,3367634,-0.89,-0.97003,91.145,"March 01, 24",-0.0097003,DUK
2024-02-29,91.06,92.08,90.76,91.83,91.83,5245731,5245731,0.77,0.8456,91.4325,"February 29, 24",0.008456,DUK
2024-02-28,90.75,91.25,90.43,90.74,90.74,3255588,3255588,-0.01,-0.01101928,90.7925,"February 28, 24",-0.0001101928,DUK
2024-02-27,90.64,91.33,90.46,90.85,90.85,2962382,2962382,0.21,0.23169,90.82,"February 27, 24",0.0023169,DUK
2024-02-26,92.47,92.57,90.52,90.65,90.65,3797730,3797730,-1.82,-1.97,91.5525,"February 26, 24",-0.0197,DUK
2024-02-23,92.4,93.33,91.92,92.73,92.73,2494544,2494544,0.33,0.35714,92.595,"February 23, 24",0.0035714,DUK
2024-02-22,92.29,92.59,91.3,92.13,92.13,4131503,4131503,-0.16,-0.17337,92.0775,"February 22, 24",-0.0017337,DUK
2024-02-21,92.2,93.28,92.02,92.99,92.99,2781750,2781750,0.79,0.85683,92.6225,"February 21, 24",0.0085683,DUK
2024-02-20,92.0,92.78,91.51,91.94,91.94,2590763,2590763,-0.06,-0.06521739,92.0575,"February 20, 24",-0.0006521739,DUK
2024-02-16,92.07,92.34,91.1,91.88,91.88,4120822,4120822,-0.19,-0.20636,91.8475,"February 16, 24",-0.0020636,DUK
2024-02-15,90.73,92.41,90.53,92.36,92.36,2952010,2952010,1.63,1.8,91.5075,"February 15, 24",0.018,DUK
2024-02-14,91.3,91.99,90.93,91.34,90.31,3062435,3062435,0.04,0.04381161,91.39,"February 14, 24",0.0004381161,DUK
2024-02-13,92.61,92.93,90.3,91.61,90.58,3428199,3428199,-1.0,-1.08,91.8625,"February 13, 24",-0.0108,DUK
2024-02-12,91.56,92.85,91.17,92.65,91.61,3926121,3926121,1.09,1.19,92.0575,"February 12, 24",0.0119,DUK
2024-02-09,92.26,92.73,91.63,91.69,90.66,4642789,4642789,-0.57,-0.61782,92.0775,"February 09, 24",-0.0061782,DUK
2024-02-08,94.74,95.2,91.47,92.65,91.61,5581108,5581108,-2.09,-2.21,93.515,"February 08, 24",-0.0221,DUK
2024-02-07,95.47,95.61,94.78,95.5,94.43,2471009,2471009,0.03,0.03142348,95.34,"February 07, 24",0.0003142348,DUK
2024-02-06,95.09,95.41,94.75,95.06,93.99,2172268,2172268,-0.03,-0.03154906,95.0775,"February 06, 24",-0.0003154906,DUK
2024-02-05,95.5,96.08,94.76,95.25,94.18,3142735,3142735,-0.25,-0.26178,95.3975,"February 05, 24",-0.0026178,DUK
2024-02-02,96.85,97.1,95.51,96.22,95.14,2519449,2519449,-0.63,-0.65049,96.42,"February 02, 24",-0.0065049,DUK
2024-02-01,95.35,97.85,94.75,97.79,96.69,2745923,2745923,2.44,2.56,96.435,"February 01, 24",0.0256,DUK
2024-01-31,96.1,96.99,95.3,95.83,94.75,3678690,3678690,-0.27,-0.28096,96.055,"January 31, 24",-0.0028096,DUK
2024-01-30,95.69,96.12,94.77,95.53,94.46,3201247,3201247,-0.16,-0.16721,95.5275,"January 30, 24",-0.0016721,DUK
