date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,16.0,16.1,15.7,15.77,15.77,446477,446477,-0.23,-1.44,15.8925,"March 18, 24",-0.0144,AVDL
2024-03-15,16.12,16.46,15.9,15.92,15.92,685709,685709,-0.2,-1.24,16.1,"March 15, 24",-0.0124,AVDL
2024-03-14,16.1,16.18,15.8,16.1,16.1,887709,887709,0.0,0.0,16.045,"March 14, 24",0.0,AVDL
2024-03-13,16.02,16.28,15.81,16.08,16.08,981013,981013,0.06,0.37453,16.0475,"March 13, 24",0.0037453,AVDL
2024-03-12,16.03,16.16,15.73,15.97,15.97,1440388,1440388,-0.06,-0.3743,15.9725,"March 12, 24",-0.003743,AVDL
2024-03-11,16.4,16.53,15.96,16.0,16.0,667938,667938,-0.4,-2.44,16.2225,"March 11, 24",-0.0244,AVDL
2024-03-08,16.09,16.7,15.54,16.35,16.35,1084870,1084870,0.26,1.62,16.17,"March 08, 24",0.0162,AVDL
2024-03-07,16.38,16.72,15.85,16.04,16.04,1274434,1274434,-0.345,-2.08,16.2475,"March 07, 24",-0.0208,AVDL
2024-03-06,15.93,16.67,15.57,16.32,16.32,2280358,2280358,0.39,2.45,16.1225,"March 06, 24",0.0245,AVDL
2024-03-05,16.07,16.5,15.65,15.81,15.81,2090859,2090859,-0.26,-1.62,16.0075,"March 05, 24",-0.0162,AVDL
2024-03-04,14.0,17.0,11.82,16.13,16.13,10234179,10234179,2.13,15.21,14.7375,"March 04, 24",0.1521,AVDL
2024-03-01,12.79,13.86,12.36,13.72,13.72,4119457,4119457,0.93,7.27,13.1825,"March 01, 24",0.0727,AVDL
2024-02-29,12.57,13.01,12.52,12.78,12.78,1613674,1613674,0.21,1.67,12.72,"February 29, 24",0.0167,AVDL
2024-02-28,13.26,13.36,12.43,12.55,12.55,2028819,2028819,-0.71,-5.35,12.9,"February 28, 24",-0.0535,AVDL
2024-02-27,13.03,13.44,12.93,13.31,13.31,1342997,1342997,0.28,2.15,13.1775,"February 27, 24",0.0215,AVDL
2024-02-26,12.6,13.02,12.6,12.99,12.99,1345610,1345610,0.39,3.1,12.8025,"February 26, 24",0.031,AVDL
2024-02-23,12.68,13.05,12.48,12.62,12.62,1529112,1529112,-0.06,-0.47319,12.7075,"February 23, 24",-0.0047319,AVDL
2024-02-22,12.69,13.03,12.53,12.6,12.6,970201,970201,-0.09,-0.70922,12.7125,"February 22, 24",-0.0070922,AVDL
2024-02-21,12.84,13.2,12.57,12.68,12.68,1064953,1064953,-0.16,-1.25,12.8225,"February 21, 24",-0.0125,AVDL
2024-02-20,13.57,13.6,12.58,12.86,12.86,1441312,1441312,-0.71,-5.23,13.1525,"February 20, 24",-0.0523,AVDL
2024-02-16,14.08,14.11,13.51,13.57,13.57,641105,641105,-0.51,-3.62,13.8175,"February 16, 24",-0.0362,AVDL
2024-02-15,14.35,14.36,14.15,14.2,14.2,647496,647496,-0.15,-1.05,14.265,"February 15, 24",-0.0105,AVDL
2024-02-14,14.18,14.5,14.04,14.25,14.25,264304,264304,0.07,0.49365,14.2425,"February 14, 24",0.0049365,AVDL
2024-02-13,14.25,14.51,13.96,14.15,14.15,571057,571057,-0.1,-0.70175,14.2175,"February 13, 24",-0.0070175,AVDL
2024-02-12,14.5,14.79,14.24,14.65,14.65,1108371,1108371,0.15,1.03,14.545,"February 12, 24",0.0103,AVDL
2024-02-09,14.81,15.01,14.2,14.42,14.42,2678152,2678152,-0.39,-2.63,14.61,"February 09, 24",-0.0263,AVDL
2024-02-08,14.67,15.08,14.56,14.7,14.7,507698,507698,0.03,0.2045,14.7525,"February 08, 24",0.002045,AVDL
2024-02-07,15.35,15.43,14.67,14.71,14.71,592776,592776,-0.64,-4.17,15.04,"February 07, 24",-0.0417,AVDL
2024-02-06,14.8,15.5,14.62,15.4,15.4,1851630,1851630,0.6,4.05,15.08,"February 06, 24",0.0405,AVDL
2024-02-05,14.54,14.61,14.25,14.55,14.55,563263,563263,0.01,0.06877579,14.4875,"February 05, 24",0.0006877579,AVDL
2024-02-02,14.48,14.76,14.24,14.69,14.69,571843,571843,0.21,1.45,14.5425,"February 02, 24",0.0145,AVDL
2024-02-01,14.48,14.76,14.3,14.72,14.72,704625,704625,0.24,1.66,14.565,"February 01, 24",0.0166,AVDL
2024-01-31,14.59,14.96,14.33,14.39,14.39,830247,830247,-0.2,-1.37,14.5675,"January 31, 24",-0.0137,AVDL
2024-01-30,14.62,14.74,14.12,14.62,14.62,1033188,1033188,0.0,0.0,14.525,"January 30, 24",0.0,AVDL
2024-01-29,13.77,14.79,13.68,14.6,14.6,1504484,1504484,0.83,6.03,14.21,"January 29, 24",0.0603,AVDL
2024-01-26,13.65,14.0,13.4,13.83,13.83,1185499,1185499,0.18,1.32,13.72,"January 26, 24",0.0132,AVDL
2024-01-25,13.86,13.87,13.53,13.72,13.72,938250,938250,-0.14,-1.01,13.745,"January 25, 24",-0.0101,AVDL
2024-01-24,14.2,14.43,13.66,13.7,13.7,1168953,1168953,-0.5,-3.52,13.9975,"January 24, 24",-0.0352,AVDL
2024-01-23,14.94,15.06,14.1,14.17,14.17,1375531,1375531,-0.77,-5.15,14.5675,"January 23, 24",-0.0515,AVDL
2024-01-22,15.18,15.19,14.7,14.9,14.9,1148199,1148199,-0.28,-1.84,14.9925,"January 22, 24",-0.0184,AVDL
2024-01-19,15.1,15.1,14.62,14.98,14.98,1151100,1151100,-0.12,-0.7947,14.95,"January 19, 24",-0.007947,AVDL
2024-01-18,15.32,15.44,14.9,15.04,15.04,680331,680331,-0.28,-1.83,15.175,"January 18, 24",-0.0183,AVDL
2024-01-17,14.85,15.45,14.71,15.39,15.39,2197763,2197763,0.54,3.64,15.1,"January 17, 24",0.0364,AVDL
2024-01-16,14.83,15.01,14.36,14.88,14.88,919635,919635,0.05,0.33715,14.77,"January 16, 24",0.0033715,AVDL
2024-01-12,15.03,15.22,14.71,14.8,14.8,716073,716073,-0.23,-1.53,14.94,"January 12, 24",-0.0153,AVDL
2024-01-11,14.79,15.06,14.35,14.66,14.66,1052940,1052940,-0.13,-0.87897,14.715,"January 11, 24",-0.0087897,AVDL
2024-01-10,16.19,16.19,14.92,14.99,14.99,1286308,1286308,-1.21,-7.41,15.5725,"January 10, 24",-0.0741,AVDL
2024-01-09,16.32,16.32,15.4,15.63,15.63,1613097,1613097,-0.69,-4.23,15.9175,"January 09, 24",-0.0423,AVDL
2024-01-08,15.88,17.24,15.76,16.16,16.16,2666294,2666294,0.275,1.76,16.26,"January 08, 24",0.0176,AVDL
2024-01-05,14.6,15.0,14.35,14.9,14.9,906562,906562,0.3,2.05,14.7125,"January 05, 24",0.0205,AVDL
2024-01-04,14.39,14.86,14.21,14.7,14.7,1460522,1460522,0.31,2.15,14.54,"January 04, 24",0.0215,AVDL
2024-01-03,14.16,14.57,14.09,14.27,14.27,968087,968087,0.11,0.77684,14.2725,"January 03, 24",0.0077684,AVDL
2024-01-02,14.03,14.39,13.88,14.28,14.28,687502,687502,0.25,1.78,14.145,"January 02, 24",0.0178,AVDL
2023-12-29,14.65,14.77,14.02,14.12,14.12,441864,441864,-0.53,-3.62,14.39,"December 29, 23",-0.0362,AVDL
2023-12-28,14.45,14.69,14.37,14.59,14.59,852505,852505,0.14,0.96886,14.525,"December 28, 23",0.0096886,AVDL
