date,open,high,low,close,adjClose,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime,Symbol
2024-03-18,40.3,40.3,39.07,39.07,39.07,1804,1804,-1.23,-3.05,39.685,"March 18, 24",-0.0305,VALU
2024-03-15,38.57,39.27,38.5,38.5,38.5,3915,3915,-0.07,-0.18149,38.71,"March 15, 24",-0.0018149,VALU
2024-03-14,40.41,40.41,39.06,39.06,39.06,1356,1356,-1.35,-3.34,39.735,"March 14, 24",-0.0334,VALU
2024-03-13,40.25,40.35,39.91,39.91,39.91,2043,2043,-0.34,-0.84472,40.105,"March 13, 24",-0.0084472,VALU
2024-03-12,40.92,41.1,40.25,40.25,40.25,2535,2535,-0.67,-1.64,40.63,"March 12, 24",-0.0164,VALU
2024-03-11,41.0,41.0,41.0,41.0,41.0,603,603,0.0,0.0,41.0,"March 11, 24",0.0,VALU
2024-03-08,41.69,41.69,41.18,41.18,41.18,656,656,-0.51,-1.22,41.435,"March 08, 24",-0.0122,VALU
2024-03-07,41.75,42.3,41.69,41.69,41.69,1583,1583,-0.06,-0.14371,41.8575,"March 07, 24",-0.0014371,VALU
2024-03-06,42.16,42.16,41.1,41.1,41.1,1051,1051,-1.06,-2.51,41.63,"March 06, 24",-0.0251,VALU
2024-03-05,42.4,42.4,42.4,42.4,42.4,317,317,0.0,0.0,42.4,"March 05, 24",0.0,VALU
2024-03-04,42.84,42.84,42.84,42.84,42.84,1127,1127,0.0,0.0,42.84,"March 04, 24",0.0,VALU
2024-03-01,43.1,43.1,42.2,42.2,42.2,978,978,-0.9,-2.09,42.65,"March 01, 24",-0.0209,VALU
2024-02-29,42.93,43.53,42.93,43.1,43.1,804,804,0.17,0.39599,43.1225,"February 29, 24",0.0039599,VALU
2024-02-28,42.29,42.29,42.12,42.12,42.12,860,860,-0.1715,-0.40199,42.205,"February 28, 24",-0.0040199,VALU
2024-02-27,44.0,44.0,43.0,43.0,43.0,2643,2643,-1.0,-2.27,43.5,"February 27, 24",-0.0227,VALU
2024-02-26,43.5,43.5,43.5,43.5,43.5,543,543,0.0,0.0,43.5,"February 26, 24",0.0,VALU
2024-02-23,43.05,44.0,42.94,42.94,42.94,1268,1268,-0.11,-0.25552,43.2325,"February 23, 24",-0.0025552,VALU
